Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ42,OUT010,816.094656236992
FDK55,OUT027,2355.7122735279127
FDN08,OUT049,1902.6166819346554
FDT57,OUT045,3272.2715166224866
FDJ12,OUT018,3192.4199405353484
DRL59,OUT017,1295.3334960723041
NCN53,OUT046,1295.3334960723041
FDO51,OUT010,718.8298230647697
FDK56,OUT017,2857.411910221478
FDY12,OUT035,1295.3334960723041
FDU15,OUT035,1295.3334960723041
FDQ19,OUT046,3272.2715166224866
DRF15,OUT045,2421.4906071042224
DRE25,OUT019,777.6040192409373
FDK57,OUT018,1902.6166819346554
FDD33,OUT010,1025.112371091543
FDR34,OUT027,4799.272532369252
FDU04,OUT045,1990.4851108662574
FDE35,OUT019,725.2729038388336
NCD31,OUT035,2475.214216609723
FDJ56,OUT035,1748.1712192612722
NCU53,OUT046,2580.5828854030938
FDD39,OUT035,3192.4199405353484
NCU17,OUT019,788.8040968909111
FDJ20,OUT046,1990.4851108662574
NCW41,OUT018,2421.4906071042224
FDL52,OUT035,1295.3334960723041
FDS39,OUT035,2156.8023874633423
DRJ47,OUT045,2735.9606209720755
FDP13,OUT010,718.8298230647697
DRK39,OUT010,754.2666868053589
FDF28,OUT010,816.094656236992
FDB09,OUT045,2025.7644778838162
FDM51,OUT046,1748.1712192612722
DRM49,OUT018,1295.3334960723041
DRF23,OUT013,2735.9606209720755
DRH01,OUT035,2735.9606209720755
FDH12,OUT027,2488.3833163158906
FDA28,OUT019,826.446199938217
FDW37,OUT018,1663.30230172647
FDF02,OUT046,1748.1712192612722
DRL37,OUT046,1295.3334960723041
NCF43,OUT046,2156.8023874633423
FDH08,OUT010,1025.112371091543
FDR34,OUT019,1010.9261216704672
NCK19,OUT049,2857.411910221478
NCD55,OUT018,1295.3334960723041
FDT27,OUT049,3272.2715166224866
FDQ57,OUT045,2348.9842586995646
FDA47,OUT035,2475.214216609723
DRG15,OUT027,1810.0013520716643
FDE05,OUT018,2348.9842586995646
FDN46,OUT046,1748.1712192612722
FDX27,OUT027,2355.7122735279127
FDT51,OUT045,1857.279110939879
FDU33,OUT013,1295.3334960723041
FDJ16,OUT027,1810.0013520716643
FDD20,OUT019,821.4276238903028
FDT36,OUT049,1295.3334960723041
DRF15,OUT027,3411.953519368173
FDN52,OUT010,754.2666868053589
FDC22,OUT027,4244.3951688131565
FDX15,OUT045,2475.214216609723
FDT13,OUT013,2857.411910221478
FDU04,OUT017,1990.4851108662574
FDU31,OUT019,1000.5432631861365
FDW59,OUT027,2253.019424806188
NCO29,OUT046,2580.5828854030938
FDL15,OUT035,2348.9842586995646
FDI41,OUT049,2348.9842586995646
FDQ48,OUT049,1713.8936569254383
DRI39,OUT013,1295.3334960723041
FDI08,OUT013,3272.2715166224866
FDC21,OUT049,1857.279110939879
FDF58,OUT035,1302.5695780006768
FDS08,OUT010,940.375070785052
FDE47,OUT045,1990.4851108662574
NCP18,OUT019,871.1846233034321
NCR41,OUT013,1713.8936569254383
FDA27,OUT013,3272.2715166224866
FDA43,OUT035,2857.411910221478
FDA49,OUT045,1595.8409665472586
NCE55,OUT018,2735.9606209720755
DRM49,OUT027,1798.0317766650458
FDF22,OUT027,4697.937849375821
FDQ15,OUT018,1506.7579136183135
NCS54,OUT017,2735.9606209720755
NCY05,OUT013,1295.3334960723041
FDR45,OUT046,3272.2715166224866
FDK57,OUT049,1990.4851108662574
FDF41,OUT010,1025.112371091543
FDV21,OUT046,2025.7644778838162
FDD51,OUT046,1295.3334960723041
FDF33,OUT046,1857.279110939879
FDA38,OUT046,3272.2715166224866
FDR56,OUT045,2857.411910221478
NCN41,OUT017,1990.4851108662574
FDC60,OUT027,2253.019424806188
FDB47,OUT045,3192.4199405353484
DRH01,OUT013,2735.9606209720755
FDW08,OUT046,1748.1712192612722
FDF38,OUT027,1798.0317766650458
FDY32,OUT017,2475.214216609723
FDG34,OUT049,1857.279110939879
FDG47,OUT019,1010.9261216704672
NCF18,OUT035,2857.411910221478
FDL39,OUT019,953.3327533142321
NCH55,OUT035,2025.7644778838162
DRJ35,OUT049,1302.5695780006768
FDS44,OUT035,3272.2715166224866
DRE01,OUT018,3272.2715166224866
FDY39,OUT013,2857.411910221478
FDY32,OUT018,2475.214216609723
FDR33,OUT027,2653.144517798021
NCP50,OUT049,1506.7579136183135
FDZ47,OUT018,1713.8936569254383
FDU57,OUT049,2348.9842586995646
FDY44,OUT013,2857.411910221478
DRH59,OUT018,1506.7579136183135
FDB03,OUT027,4799.272532369252
FDY46,OUT045,2857.411910221478
FDM39,OUT045,2735.9606209720755
FDY36,OUT035,1506.7579136183135
NCM55,OUT035,2857.411910221478
FDJ50,OUT010,718.8298230647697
DRL60,OUT013,2348.9842586995646
NCJ54,OUT049,3272.2715166224866
FDX59,OUT017,1295.3334960723041
FDI07,OUT013,2876.34281678635
DRF51,OUT010,718.8298230647697
FDM14,OUT017,1857.279110939879
FDP21,OUT045,2857.411910221478
FDE40,OUT035,1302.5695780006768
FDE05,OUT035,2348.9842586995646
FDM13,OUT027,2914.712515910487
FDC34,OUT027,3538.499506105527
NCI55,OUT018,1990.4851108662574
NCE43,OUT018,2580.5828854030938
FDW58,OUT018,1754.7748781363625
FDG60,OUT045,3272.2715166224866
FDV31,OUT017,2735.9606209720755
FDR47,OUT013,2857.411910221478
FDM60,OUT019,724.1084762699861
NCF06,OUT018,3272.2715166224866
NCN26,OUT027,2720.844918953356
FDQ59,OUT049,1595.8409665472586
FDF09,OUT046,1295.3334960723041
NCS06,OUT017,3272.2715166224866
FDT44,OUT046,1902.6166819346554
FDI19,OUT017,3272.2715166224866
FDT22,OUT017,1302.5695780006768
NCF54,OUT027,4048.92603986551
DRG25,OUT045,2857.411910221478
FDB59,OUT017,2876.34281678635
FDQ37,OUT017,2857.411910221478
FDP56,OUT035,1295.3334960723041
FDW44,OUT035,2735.9606209720755
FDJ26,OUT010,1015.0154969638704
FDU43,OUT018,3272.2715166224866
FDW33,OUT045,1748.1712192612722
NCX53,OUT027,3411.953519368173
FDN56,OUT010,870.4856999622821
DRF15,OUT049,2348.9842586995646
FDO33,OUT017,1902.6166819346554
FDZ39,OUT010,774.2636573001985
NCJ19,OUT017,1295.3334960723041
FDU01,OUT035,2857.411910221478
FDT12,OUT035,3272.2715166224866
NCM18,OUT018,1302.5695780006768
FDP19,OUT017,2025.7644778838162
NCR42,OUT049,1295.3334960723041
FDN10,OUT046,1902.6166819346554
FDG44,OUT017,1295.3334960723041
FDQ10,OUT046,2735.9606209720755
DRH13,OUT049,1748.1712192612722
FDT52,OUT013,3272.2715166224866
FDM56,OUT045,1857.279110939879
NCO43,OUT010,774.2636573001985
NCV29,OUT035,2735.9606209720755
NCF06,OUT013,3272.2715166224866
FDO50,OUT035,1663.30230172647
FDT59,OUT013,3272.2715166224866
FDX40,OUT027,1798.0317766650458
FDE50,OUT017,2857.411910221478
FDX51,OUT017,2876.34281678635
NCD30,OUT018,1713.8936569254383
FDK15,OUT013,1748.1712192612722
FDL12,OUT045,1302.5695780006768
FDK46,OUT017,3272.2715166224866
DRH49,OUT010,743.133659590686
FDQ57,OUT046,2348.9842586995646
FDY59,OUT017,1663.30230172647
FDO09,OUT018,3272.2715166224866
NCG30,OUT035,2025.7644778838162
FDM09,OUT017,2580.5828854030938
NCN17,OUT027,2477.691545878557
NCS42,OUT013,1663.30230172647
FDD02,OUT019,810.0408921405867
FDE34,OUT013,2857.411910221478
FDU38,OUT045,2857.411910221478
FDB33,OUT046,2421.4906071042224
NCJ29,OUT017,1595.8409665472586
FDZ27,OUT035,1295.3334960723041
FDI40,OUT013,1748.1712192612722
FDG22,OUT013,1295.3334960723041
FDT51,OUT017,1857.279110939879
FDF20,OUT018,2876.34281678635
FDV50,OUT035,1990.4851108662574
FDT02,OUT049,1295.3334960723041
DRC49,OUT017,2348.9842586995646
FDF26,OUT049,2348.9842586995646
FDV52,OUT035,1902.6166819346554
FDX59,OUT049,1295.3334960723041
FDV25,OUT035,3192.4199405353484
FDW23,OUT027,1798.0317766650458
FDE53,OUT018,1754.7748781363625
FDA19,OUT017,2025.7644778838162
FDH22,OUT046,2025.7644778838162
NCO41,OUT013,1713.8936569254383
FDX12,OUT017,3272.2715166224866
FDF17,OUT013,2876.34281678635
FDS11,OUT045,3192.4199405353484
FDR51,OUT035,2348.9842586995646
FDT49,OUT010,774.2636573001985
FDC56,OUT013,1990.4851108662574
FDR13,OUT027,2720.844918953356
FDQ60,OUT035,1990.4851108662574
FDN38,OUT049,3272.2715166224866
NCL29,OUT013,2421.4906071042224
FDO13,OUT027,3793.0303690700343
FDE26,OUT018,2348.9842586995646
FDA31,OUT010,940.375070785052
FDX14,OUT035,1506.7579136183135
FDA34,OUT045,2735.9606209720755
FDF26,OUT013,2421.4906071042224
FDE38,OUT045,2580.5828854030938
DRI11,OUT046,1857.279110939879
FDQ60,OUT027,2720.844918953356
FDL21,OUT027,1798.0317766650458
DRC12,OUT027,4244.3951688131565
FDC47,OUT046,3272.2715166224866
FDE57,OUT045,2156.8023874633423
FDT14,OUT045,1990.4851108662574
NCZ53,OUT046,2857.411910221478
FDE28,OUT018,3272.2715166224866
FDR19,OUT035,2348.9842586995646
NCF54,OUT019,933.1862165495668
FDZ08,OUT046,1506.7579136183135
NCJ05,OUT018,2421.4906071042224
FDF59,OUT046,2025.7644778838162
NCO05,OUT035,1748.1712192612722
FDW24,OUT018,1295.3334960723041
NCX42,OUT018,2580.5828854030938
NCA53,OUT035,1295.3334960723041
FDI45,OUT019,933.1862165495668
FDG46,OUT046,1857.279110939879
FDM20,OUT010,1025.112371091543
FDW11,OUT010,719.6303582462276
FDX08,OUT035,2735.9606209720755
NCK17,OUT035,1295.3334960723041
FDK32,OUT018,2348.9842586995646
NCA42,OUT035,2475.214216609723
DRI01,OUT035,2735.9606209720755
NCL55,OUT049,3272.2715166224866
DRE25,OUT018,1713.8936569254383
FDD14,OUT017,2857.411910221478
FDB10,OUT046,3272.2715166224866
DRN11,OUT035,2348.9842586995646
FDP38,OUT018,1295.3334960723041
NCA30,OUT017,2857.411910221478
FDT15,OUT017,2857.411910221478
NCP55,OUT018,1295.3334960723041
FDF12,OUT035,2348.9842586995646
FDM21,OUT018,3272.2715166224866
FDX56,OUT035,3192.4199405353484
FDF10,OUT017,2348.9842586995646
FDT32,OUT045,2857.411910221478
FDM51,OUT018,1748.1712192612722
NCR50,OUT018,2421.4906071042224
FDI19,OUT049,3272.2715166224866
FDX21,OUT017,1754.7748781363625
FDR31,OUT035,2348.9842586995646
FDY02,OUT013,3272.2715166224866
NCA29,OUT045,2735.9606209720755
NCX17,OUT046,3272.2715166224866
FDM12,OUT045,2857.411910221478
FDI53,OUT027,3624.9829446920417
NCU30,OUT049,2580.5828854030938
FDC56,OUT027,2857.044288702823
FDK27,OUT018,1990.4851108662574
NCK18,OUT017,2580.5828854030938
FDB52,OUT019,1010.9261216704672
DRG25,OUT027,4244.3951688131565
FDZ13,OUT049,1295.3334960723041
FDB57,OUT019,1010.9261216704672
FDR40,OUT046,1595.8409665472586
NCO14,OUT019,724.1084762699861
NCN19,OUT045,2857.411910221478
FDQ28,OUT019,883.1558406923082
FDO13,OUT018,2580.5828854030938
FDK48,OUT013,1506.7579136183135
FDU07,OUT018,2348.9842586995646
FDW20,OUT046,1990.4851108662574
FDV12,OUT010,769.6783793057677
FDH24,OUT013,2475.214216609723
FDV59,OUT049,3192.4199405353484
FDK57,OUT045,1990.4851108662574
FDL16,OUT027,1798.0317766650458
NCQ17,OUT046,2421.4906071042224
FDJ15,OUT018,2857.411910221478
FDX24,OUT049,1663.30230172647
FDT47,OUT046,1713.8936569254383
FDT10,OUT049,1302.5695780006768
FDZ37,OUT018,1595.8409665472586
FDW43,OUT027,4799.272532369252
DRN36,OUT017,1713.8936569254383
FDJ14,OUT045,1506.7579136183135
FDA32,OUT013,3192.4199405353484
FDJ38,OUT019,953.3327533142321
FDQ57,OUT017,2348.9842586995646
NCQ41,OUT019,953.3327533142321
FDG56,OUT049,1302.5695780006768
DRC13,OUT027,2914.712515910487
FDV55,OUT035,2348.9842586995646
FDQ49,OUT045,2421.4906071042224
FDE29,OUT010,719.6303582462276
FDR03,OUT013,3192.4199405353484
FDD45,OUT049,1663.30230172647
FDN38,OUT010,1025.112371091543
FDT56,OUT046,1302.5695780006768
FDT48,OUT045,3192.4199405353484
FDU03,OUT049,2857.411910221478
FDC56,OUT010,797.4612480882167
NCO43,OUT027,2477.691545878557
FDQ27,OUT017,1748.1712192612722
FDR03,OUT046,3192.4199405353484
DRH23,OUT010,718.8298230647697
FDG22,OUT045,1295.3334960723041
NCJ42,OUT013,1748.1712192612722
FDR24,OUT046,1663.30230172647
FDW60,OUT035,2735.9606209720755
FDJ08,OUT013,2857.411910221478
DRL59,OUT018,1295.3334960723041
FDG60,OUT010,1025.112371091543
FDW27,OUT017,2421.4906071042224
FDX14,OUT018,1506.7579136183135
FDC20,OUT013,1295.3334960723041
NCS29,OUT018,3272.2715166224866
FDJ56,OUT046,1748.1712192612722
FDB20,OUT019,755.7765476179723
FDL28,OUT027,4799.272532369252
FDW01,OUT018,2348.9842586995646
FDL03,OUT046,2876.34281678635
FDX22,OUT049,3192.4199405353484
FDJ21,OUT035,2348.9842586995646
FDR31,OUT045,2348.9842586995646
FDG21,OUT035,2348.9842586995646
FDS22,OUT027,1798.0317766650458
FDK08,OUT035,1748.1712192612722
FDE17,OUT018,2348.9842586995646
NCN30,OUT017,1713.8936569254383
FDT50,OUT046,1713.8936569254383
NCX42,OUT049,2475.214216609723
FDJ12,OUT035,3192.4199405353484
NCA18,OUT027,2720.844918953356
FDP23,OUT019,1000.5432631861365
FDX12,OUT013,3272.2715166224866
FDN40,OUT018,2348.9842586995646
FDV48,OUT035,1506.7579136183135
NCY54,OUT013,2735.9606209720755
FDL16,OUT010,718.8298230647697
FDR45,OUT018,3272.2715166224866
FDJ52,OUT046,2475.214216609723
DRG01,OUT017,1506.7579136183135
FDP52,OUT013,3272.2715166224866
FDU58,OUT017,2857.411910221478
FDL02,OUT045,1748.1712192612722
FDG28,OUT013,3272.2715166224866
FDA19,OUT035,2025.7644778838162
FDW46,OUT027,2115.308927318908
NCD43,OUT049,1748.1712192612722
DRG39,OUT013,1295.3334960723041
NCF55,OUT049,1295.3334960723041
FDJ07,OUT046,1902.6166819346554
FDE08,OUT046,2348.9842586995646
FDP56,OUT019,724.1084762699861
FDT45,OUT045,1295.3334960723041
FDF17,OUT018,2857.411910221478
FDX44,OUT046,1595.8409665472586
FDM28,OUT027,4048.92603986551
FDI36,OUT049,2876.34281678635
FDS07,OUT045,1902.6166819346554
FDD36,OUT045,1902.6166819346554
FDW11,OUT046,1302.5695780006768
FDN40,OUT049,2421.4906071042224
NCQ18,OUT049,1713.8936569254383
NCQ54,OUT017,2580.5828854030938
NCS42,OUT045,1663.30230172647
DRH39,OUT010,743.133659590686
FDC09,OUT027,2477.691545878557
FDT08,OUT010,870.4856999622821
FDC08,OUT035,3272.2715166224866
FDT20,OUT017,1295.3334960723041
FDS35,OUT035,1302.5695780006768
FDX58,OUT018,2857.411910221478
FDW58,OUT046,1748.1712192612722
DRD27,OUT046,1748.1712192612722
FDH32,OUT019,784.2188188964799
FDS26,OUT035,3272.2715166224866
FDQ31,OUT046,1595.8409665472586
FDP11,OUT018,3192.4199405353484
FDD58,OUT017,1748.1712192612722
FDM33,OUT045,3192.4199405353484
FDZ16,OUT049,2857.411910221478
NCS29,OUT010,1025.112371091543
NCM18,OUT019,725.2729038388336
FDP11,OUT049,3192.4199405353484
NCC42,OUT017,2156.8023874633423
DRM23,OUT046,2735.9606209720755
NCN55,OUT027,4799.272532369252
FDK46,OUT013,3272.2715166224866
FDR01,OUT046,2876.34281678635
NCA05,OUT045,2348.9842586995646
NCP43,OUT017,2735.9606209720755
FDR12,OUT010,910.9253194106566
FDQ01,OUT013,3272.2715166224866
FDM13,OUT046,2025.7644778838162
FDQ19,OUT017,3272.2715166224866
FDK56,OUT019,953.3327533142321
NCX06,OUT010,961.6485181211326
FDO56,OUT027,2720.844918953356
FDU45,OUT045,1857.279110939879
FDI16,OUT019,724.1084762699861
FDL32,OUT046,1857.279110939879
FDA07,OUT046,1990.4851108662574
FDA14,OUT045,2348.9842586995646
FDV46,OUT027,3096.3542704560014
NCO07,OUT035,3192.4199405353484
NCP41,OUT046,1748.1712192612722
FDY60,OUT018,2156.8023874633423
FDN38,OUT017,3272.2715166224866
FDO15,OUT046,1506.7579136183135
FDT60,OUT013,1990.4851108662574
FDA55,OUT035,3272.2715166224866
FDE02,OUT010,769.6783793057677
DRJ39,OUT049,3192.4199405353484
FDV34,OUT035,1506.7579136183135
FDS20,OUT027,4244.3951688131565
FDF02,OUT027,2477.691545878557
FDW40,OUT017,2348.9842586995646
NCB43,OUT046,2857.411910221478
FDR58,OUT017,1663.30230172647
DRJ59,OUT035,1295.3334960723041
NCD30,OUT017,1748.1712192612722
FDE14,OUT017,1713.8936569254383
FDC28,OUT018,1754.7748781363625
FDU16,OUT018,1595.8409665472586
NCD19,OUT035,1295.3334960723041
FDU21,OUT046,1295.3334960723041
FDV59,OUT027,4697.937849375821
FDU03,OUT045,2857.411910221478
FDC33,OUT010,964.8708109308716
NCR42,OUT035,1295.3334960723041
DRH59,OUT035,1506.7579136183135
NCM31,OUT035,2156.8023874633423
FDS50,OUT035,3192.4199405353484
FDP39,OUT046,1295.3334960723041
FDQ55,OUT013,1902.6166819346554
FDV36,OUT019,826.446199938217
FDI05,OUT027,2115.308927318908
FDS45,OUT027,2488.3833163158906
FDA39,OUT045,1295.3334960723041
FDC37,OUT010,775.3089810128138
FDJ60,OUT027,3793.0303690700343
DRQ35,OUT046,1990.4851108662574
NCJ06,OUT046,1990.4851108662574
NCY42,OUT018,2348.9842586995646
DRM37,OUT049,2857.411910221478
FDR14,OUT045,1295.3334960723041
FDE51,OUT049,1295.3334960723041
FDT33,OUT017,2580.5828854030938
FDR08,OUT013,1857.279110939879
FDE36,OUT010,893.2767523680493
FDL22,OUT019,777.6040192409373
FDR44,OUT013,2025.7644778838162
FDI56,OUT019,777.6040192409373
FDE47,OUT010,816.094656236992
FDV27,OUT010,763.0025600752815
FDV10,OUT049,1295.3334960723041
FDC40,OUT045,1506.7579136183135
NCX41,OUT013,3192.4199405353484
NCQ38,OUT027,2477.691545878557
FDV12,OUT027,2477.691545878557
FDE52,OUT017,1595.8409665472586
FDG20,OUT027,4048.92603986551
FDV16,OUT027,1798.0317766650458
FDI32,OUT017,1902.6166819346554
FDJ32,OUT049,1302.5695780006768
FDN39,OUT018,2580.5828854030938
FDY34,OUT017,2580.5828854030938
FDC14,OUT035,1295.3334960723041
FDA55,OUT017,3272.2715166224866
FDZ50,OUT010,961.6485181211326
DRG13,OUT049,2580.5828854030938
FDP01,OUT013,2421.4906071042224
NCG54,OUT017,2735.9606209720755
FDM13,OUT045,2025.7644778838162
NCO18,OUT027,4048.92603986551
NCW41,OUT013,2421.4906071042224
FDM52,OUT027,3411.953519368173
NCF55,OUT035,1295.3334960723041
FDT09,OUT046,2025.7644778838162
NCM19,OUT035,1857.279110939879
FDW12,OUT018,2348.9842586995646
FDP15,OUT019,1010.9261216704672
FDK36,OUT045,1295.3334960723041
FDZ25,OUT035,2735.9606209720755
NCW06,OUT049,2857.411910221478
FDW60,OUT046,2735.9606209720755
DRC49,OUT013,2348.9842586995646
NCT17,OUT035,2857.411910221478
NCN06,OUT018,2580.5828854030938
FDC45,OUT013,2735.9606209720755
DRJ47,OUT019,933.1862165495668
NCF06,OUT045,3272.2715166224866
FDE21,OUT010,797.4612480882167
DRG27,OUT013,1295.3334960723041
FDW40,OUT049,2156.8023874633423
NCO53,OUT046,2857.411910221478
FDE23,OUT049,1295.3334960723041
FDQ16,OUT046,1754.7748781363625
FDS26,OUT045,3272.2715166224866
FDZ13,OUT010,718.8298230647697
FDS14,OUT049,2421.4906071042224
FDC10,OUT045,1902.6166819346554
FDY16,OUT049,2857.411910221478
FDJ20,OUT035,2025.7644778838162
FDV43,OUT035,1295.3334960723041
FDZ32,OUT027,2477.691545878557
FDR23,OUT046,2735.9606209720755
FDN24,OUT035,1295.3334960723041
FDE34,OUT027,4244.3951688131565
FDU31,OUT013,3192.4199405353484
FDW33,OUT018,1754.7748781363625
FDU26,OUT046,1902.6166819346554
FDE20,OUT027,3793.0303690700343
NCW05,OUT035,1748.1712192612722
FDB22,OUT018,2348.9842586995646
FDO56,OUT046,1902.6166819346554
FDA19,OUT027,2914.712515910487
DRI39,OUT045,1295.3334960723041
FDH52,OUT018,1302.5695780006768
FDZ50,OUT035,2857.411910221478
NCN42,OUT035,2348.9842586995646
FDB53,OUT013,2348.9842586995646
DRG11,OUT017,1754.7748781363625
DRK11,OUT027,3411.953519368173
FDQ60,OUT017,1990.4851108662574
FDT36,OUT017,1295.3334960723041
DRG25,OUT018,2857.411910221478
DRJ23,OUT046,2857.411910221478
FDG05,OUT035,2475.214216609723
NCK06,OUT018,1990.4851108662574
FDU52,OUT017,2421.4906071042224
FDW07,OUT018,1595.8409665472586
NCM17,OUT045,1295.3334960723041
FDA22,OUT045,2580.5828854030938
NCA41,OUT018,2857.411910221478
FDF38,OUT035,1295.3334960723041
FDH52,OUT046,1302.5695780006768
FDY58,OUT019,1010.9261216704672
FDZ16,OUT045,2857.411910221478
NCM18,OUT017,1302.5695780006768
FDA22,OUT018,2580.5828854030938
NCJ43,OUT035,2735.9606209720755
FDI34,OUT027,4799.272532369252
FDG56,OUT046,1302.5695780006768
FDS34,OUT046,1902.6166819346554
DRC01,OUT035,1295.3334960723041
FDQ04,OUT035,1295.3334960723041
FDK04,OUT035,1302.5695780006768
FDT51,OUT049,1857.279110939879
FDV26,OUT017,2857.411910221478
FDS04,OUT049,2156.8023874633423
FDW43,OUT018,3272.2715166224866
FDQ28,OUT010,883.8235160759987
NCK06,OUT017,1990.4851108662574
FDS23,OUT018,2025.7644778838162
FDZ36,OUT019,953.3327533142321
FDE56,OUT018,1302.5695780006768
FDW10,OUT027,4048.92603986551
NCN14,OUT045,2857.411910221478
NCQ18,OUT045,1713.8936569254383
FDW08,OUT017,1748.1712192612722
FDU43,OUT035,3272.2715166224866
FDR33,OUT010,775.3089810128138
FDM24,OUT010,870.4856999622821
NCZ05,OUT046,1748.1712192612722
NCV41,OUT035,1857.279110939879
FDV11,OUT018,2735.9606209720755
NCY05,OUT035,1295.3334960723041
FDV44,OUT018,2857.411910221478
FDW32,OUT049,1595.8409665472586
NCU18,OUT027,3411.953519368173
NCC43,OUT035,3272.2715166224866
FDW19,OUT013,1857.279110939879
FDN31,OUT035,2857.411910221478
FDI48,OUT045,1295.3334960723041
FDS24,OUT017,1663.30230172647
FDF46,OUT049,1902.6166819346554
DRG23,OUT017,2348.9842586995646
FDG14,OUT018,2348.9842586995646
NCY30,OUT049,2735.9606209720755
FDO28,OUT018,1990.4851108662574
DRD24,OUT035,2156.8023874633423
FDI33,OUT049,1663.30230172647
FDN32,OUT046,2857.411910221478
FDR16,OUT045,3192.4199405353484
FDF26,OUT046,2421.4906071042224
NCN29,OUT018,1295.3334960723041
FDE20,OUT045,2580.5828854030938
FDA46,OUT046,2857.411910221478
FDU28,OUT045,2857.411910221478
FDQ48,OUT045,1748.1712192612722
FDV36,OUT013,2025.7644778838162
FDR14,OUT018,1295.3334960723041
FDP23,OUT017,3192.4199405353484
FDP56,OUT013,1295.3334960723041
FDK48,OUT010,743.133659590686
FDR48,OUT046,2348.9842586995646
NCY29,OUT049,1295.3334960723041
FDM22,OUT018,1295.3334960723041
DRJ01,OUT013,2475.214216609723
FDZ43,OUT045,3272.2715166224866
FDV03,OUT035,2421.4906071042224
FDX11,OUT027,4244.3951688131565
NCA41,OUT027,4244.3951688131565
FDE38,OUT017,2580.5828854030938
FDI27,OUT018,1295.3334960723041
FDN32,OUT013,2857.411910221478
NCN43,OUT017,1990.4851108662574
FDB47,OUT027,4697.937849375821
FDV03,OUT017,2421.4906071042224
NCN30,OUT045,1713.8936569254383
NCV54,OUT010,810.1769041231603
FDV07,OUT013,1857.279110939879
FDP07,OUT049,2876.34281678635
FDK48,OUT018,1506.7579136183135
FDM15,OUT019,871.1846233034321
FDY19,OUT027,2720.844918953356
FDK46,OUT046,3272.2715166224866
FDY11,OUT045,1506.7579136183135
FDH09,OUT046,1295.3334960723041
FDO08,OUT027,3793.0303690700343
FDU14,OUT013,3272.2715166224866
FDD22,OUT027,2653.144517798021
FDM27,OUT017,2421.4906071042224
FDL02,OUT027,2477.691545878557
NCA17,OUT035,2348.9842586995646
FDE38,OUT019,908.7401915699234
NCG07,OUT049,2857.411910221478
DRC27,OUT013,3272.2715166224866
FDA27,OUT035,3272.2715166224866
FDW40,OUT045,2156.8023874633423
DRI11,OUT013,1902.6166819346554
FDN50,OUT046,1713.8936569254383
FDR12,OUT046,2735.9606209720755
FDT34,OUT027,2477.691545878557
FDW11,OUT035,1302.5695780006768
NCO30,OUT027,4244.3951688131565
FDZ34,OUT017,2857.411910221478
FDU45,OUT017,1857.279110939879
NCD42,OUT035,1295.3334960723041
FDX25,OUT045,2857.411910221478
NCR29,OUT046,1295.3334960723041
FDX43,OUT019,908.7401915699234
FDB04,OUT010,754.2666868053589
FDR49,OUT027,1798.0317766650458
FDS39,OUT018,2156.8023874633423
FDW58,OUT045,1748.1712192612722
FDG22,OUT019,724.1084762699861
FDG31,OUT017,1302.5695780006768
NCV53,OUT027,4799.272532369252
DRJ37,OUT035,2348.9842586995646
FDV07,OUT035,1857.279110939879
FDW52,OUT018,2580.5828854030938
FDT15,OUT045,2857.411910221478
FDD02,OUT018,1902.6166819346554
FDM16,OUT035,1506.7579136183135
NCE55,OUT046,2735.9606209720755
FDB57,OUT018,3192.4199405353484
FDQ04,OUT013,1295.3334960723041
FDQ47,OUT019,724.1084762699861
FDY14,OUT019,1010.9261216704672
DRK37,OUT017,2857.411910221478
FDO25,OUT017,3192.4199405353484
FDL57,OUT046,3272.2715166224866
NCK29,OUT018,1990.4851108662574
FDK46,OUT027,4799.272532369252
NCB43,OUT010,961.6485181211326
DRE01,OUT027,4799.272532369252
FDC46,OUT018,2857.411910221478
FDQ23,OUT045,1748.1712192612722
FDX38,OUT049,1295.3334960723041
FDG60,OUT018,3272.2715166224866
FDW55,OUT017,3272.2715166224866
FDP39,OUT013,1295.3334960723041
FDB20,OUT018,1506.7579136183135
FDV21,OUT017,2025.7644778838162
FDZ02,OUT013,1713.8936569254383
FDP19,OUT027,2914.712515910487
FDA38,OUT035,3272.2715166224866
FDH22,OUT045,2025.7644778838162
DRM11,OUT045,3272.2715166224866
FDO12,OUT027,4244.3951688131565
FDT14,OUT049,1990.4851108662574
FDW34,OUT010,1025.112371091543
FDG04,OUT027,4244.3951688131565
FDW59,OUT018,1595.8409665472586
FDR33,OUT018,1754.7748781363625
FDP32,OUT013,2025.7644778838162
FDL13,OUT027,4799.272532369252
FDD22,OUT013,1857.279110939879
FDV40,OUT027,2115.308927318908
NCD55,OUT046,1295.3334960723041
FDQ20,OUT010,718.8298230647697
FDD28,OUT045,1302.5695780006768
FDC39,OUT045,3192.4199405353484
NCR17,OUT049,1902.6166819346554
DRO35,OUT018,1902.6166819346554
FDF40,OUT049,3272.2715166224866
FDR31,OUT018,2348.9842586995646
NCQ41,OUT017,2857.411910221478
FDP38,OUT046,1295.3334960723041
NCU54,OUT027,4697.937849375821
FDG22,OUT018,1295.3334960723041
DRK59,OUT013,3272.2715166224866
FDC37,OUT046,1748.1712192612722
NCO42,OUT013,2348.9842586995646
NCT42,OUT017,2348.9842586995646
FDX27,OUT035,1713.8936569254383
FDV40,OUT018,1506.7579136183135
FDT45,OUT027,1798.0317766650458
FDS47,OUT019,768.533340345949
