Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK18,OUT017,2762.1052
FDB52,OUT019,841.61957
DRG25,OUT027,5062.576
FDZ13,OUT049,861.44525
FDB57,OUT019,736.71344
FDR40,OUT046,1359.5018
NCO14,OUT019,47.84901
NCN19,OUT045,3010.0754
FDQ28,OUT019,410.37183
FDO13,OUT018,2324.3337
FDK48,OUT013,1281.7664
FDU07,OUT018,2140.8635
FDW20,OUT046,2049.5955
FDV12,OUT010,214.60735
FDH24,OUT013,2561.9492
FDV59,OUT049,3577.2095
FDK57,OUT045,1970.2585
FDL16,OUT027,1346.0077
NCQ17,OUT046,2414.5469
FDJ15,OUT018,2788.841
FDX24,OUT049,1529.9756
FDT47,OUT046,1622.042
FDT10,OUT049,1013.7541
FDZ37,OUT018,1191.3616
FDW43,OUT027,6174.4863
DRN36,OUT017,1570.1453
FDJ14,OUT045,1305.5225
FDA32,OUT013,3506.9463
FDJ38,OUT019,603.81415
FDQ57,OUT017,2444.9116
NCQ41,OUT019,566.64984
FDG56,OUT049,1029.0374
DRC13,OUT027,3209.6902
FDV55,OUT035,2548.1042
FDQ49,OUT045,2658.5837
FDE29,OUT010,265.346
FDR03,OUT013,3502.7578
FDD45,OUT049,1516.6992
FDN38,OUT010,672.8018
FDT56,OUT046,928.2181
FDT48,OUT045,3141.5498
FDU03,OUT049,2915.813
FDC56,OUT010,286.62042
NCO43,OUT027,2630.1814
FDQ27,OUT017,1769.4133
FDR03,OUT046,3353.5498
DRH23,OUT010,230.30048
FDG22,OUT045,660.7662
NCJ42,OUT013,1696.609
FDR24,OUT046,1426.305
FDW60,OUT035,2962.3445
FDJ08,OUT013,3109.3428
DRL59,OUT018,714.94574
FDG60,OUT010,555.91315
FDW27,OUT017,2422.2341
FDX14,OUT018,1077.9937
FDC20,OUT013,864.40247
NCS29,OUT018,3585.8828
FDJ56,OUT046,1613.0693
FDB20,OUT019,318.96716
FDL28,OUT027,5953.187
FDW01,OUT018,2158.2212
FDL03,OUT046,3032.5952
FDX22,OUT049,3652.6875
FDJ21,OUT035,2581.5984
FDR31,OUT045,2428.7588
FDG21,OUT035,2547.235
FDS22,OUT027,1161.625
FDK08,OUT035,1653.6621
FDE17,OUT018,2186.6426
NCN30,OUT017,1569.3269
FDT50,OUT046,1552.8142
NCX42,OUT049,2609.2651
FDJ12,OUT035,3633.9941
NCA18,OUT027,3061.409
FDP23,OUT019,569.88995
FDX12,OUT013,3919.5757
FDN40,OUT018,2129.9587
FDV48,OUT035,1378.0892
NCY54,OUT013,2840.1484
FDL16,OUT010,170.47578
FDR45,OUT018,3406.5645
FDJ52,OUT046,2588.747
DRG01,OUT017,1318.2045
FDP52,OUT013,3792.9104
FDU58,OUT017,3120.3323
FDL02,OUT045,1635.1587
FDG28,OUT013,3949.5186
FDA19,OUT035,2086.5708
FDW46,OUT027,1998.7877
NCD43,OUT049,1684.1714
DRG39,OUT013,818.21497
NCF55,OUT049,679.2957
FDJ07,OUT046,1911.27
FDE08,OUT046,2455.45
FDP56,OUT019,133.5167
FDT45,OUT045,912.12866
FDF17,OUT018,2780.7388
FDX44,OUT046,1408.6608
FDM28,OUT027,4872.0293
FDI36,OUT049,3212.6233
FDS07,OUT045,1881.9576
FDD36,OUT045,1906.9353
FDW11,OUT046,1013.0998
FDN40,OUT049,2393.7063
NCQ18,OUT049,1559.3188
NCQ54,OUT017,2816.4253
NCS42,OUT045,1474.7223
DRH39,OUT010,277.8608
FDC09,OUT027,2752.9128
FDT08,OUT010,388.32214
FDC08,OUT035,3865.4768
FDT20,OUT017,681.0447
FDS35,OUT035,1135.8884
FDX58,OUT018,2774.8027
FDW58,OUT046,1636.6221
DRD27,OUT046,1608.0916
FDH32,OUT019,352.1286
FDS26,OUT035,4186.2134
FDQ31,OUT046,1446.2662
FDP11,OUT018,3097.8223
FDD58,OUT017,1634.1743
FDM33,OUT045,3465.2844
FDZ16,OUT049,3250.913
NCS29,OUT010,655.5376
NCM18,OUT019,236.53859
FDP11,OUT049,3610.4517
NCC42,OUT017,2195.4932
DRM23,OUT046,2826.6814
NCN55,OUT027,5921.383
FDK46,OUT013,4097.292
FDR01,OUT046,3134.2598
NCA05,OUT045,2428.7644
NCP43,OUT017,2926.947
FDR12,OUT010,429.60562
FDQ01,OUT013,3947.6282
FDM13,OUT046,2075.1125
FDQ19,OUT017,4016.6284
FDK56,OUT019,550.9656
NCX06,OUT010,569.64294
FDO56,OUT027,3158.742
FDU45,OUT045,1891.9519
FDI16,OUT019,207.03714
FDL32,OUT046,1910.5878
FDA07,OUT046,2046.0836
FDA14,OUT045,2461.05
FDV46,OUT027,3371.283
NCO07,OUT035,3486.271
NCP41,OUT046,1688.8855
FDY60,OUT018,1889.5271
FDN38,OUT017,3966.8254
FDO15,OUT046,1200.2974
FDT60,OUT013,2017.503
FDA55,OUT035,3927.723
FDE02,OUT010,259.60233
DRJ39,OUT049,3634.368
FDV34,OUT035,1247.4899
FDS20,OUT027,5005.539
FDF02,OUT027,2704.6692
FDW40,OUT017,2187.7395
NCB43,OUT046,3010.8794
FDR58,OUT017,1504.7654
DRJ59,OUT035,738.418
NCD30,OUT017,1629.278
FDE14,OUT017,1571.3679
FDC28,OUT018,1442.2773
FDU16,OUT018,1118.3615
NCD19,OUT035,974.3118
FDU21,OUT046,669.2154
FDV59,OUT027,5275.42
FDU03,OUT045,2938.8843
FDC33,OUT010,628.3832
NCR42,OUT035,704.7031
DRH59,OUT035,1315.7594
NCM31,OUT035,2201.57
FDS50,OUT035,3933.662
FDP39,OUT046,920.3904
FDQ55,OUT013,1961.2922
FDV36,OUT019,394.43503
FDI05,OUT027,2213.4646
FDS45,OUT027,2677.268
FDA39,OUT045,685.9316
FDC37,OUT010,228.11638
FDJ60,OUT027,4084.0674
DRQ35,OUT046,2034.3789
NCJ06,OUT046,2037.633
NCY42,OUT018,2159.3123
DRM37,OUT049,3120.505
FDR14,OUT045,831.8069
FDE51,OUT049,742.17426
FDT33,OUT017,2690.9106
FDR08,OUT013,1880.0334
FDE36,OUT010,409.72174
FDL22,OUT019,340.94034
FDR44,OUT013,2080.1414
FDI56,OUT019,331.72067
FDE47,OUT010,277.47287
FDV27,OUT010,275.4442
FDV10,OUT049,722.27185
FDC40,OUT045,1312.7238
NCX41,OUT013,3476.8938
NCQ38,OUT027,2699.0159
FDV12,OUT027,2614.763
FDE52,OUT017,1394.8
FDG20,OUT027,4570.755
FDV16,OUT027,1197.5342
FDI32,OUT017,1882.12
FDJ32,OUT049,1009.39355
FDN39,OUT018,2425.8289
FDY34,OUT017,2779.6316
FDC14,OUT035,755.57623
FDA55,OUT017,3851.927
FDZ50,OUT010,508.91122
DRG13,OUT049,2685.4817
FDP01,OUT013,2396.6543
NCG54,OUT017,2892.9397
FDM13,OUT045,2053.421
NCO18,OUT027,4814.239
NCW41,OUT013,2512.01
FDM52,OUT027,3850.7542
NCF55,OUT035,719.537
FDT09,OUT046,2190.1892
NCM19,OUT035,1850.64
FDW12,OUT018,2139.6345
FDP15,OUT019,623.80835
FDK36,OUT045,797.88025
FDZ25,OUT035,3025.2004
NCW06,OUT049,3223.7341
FDW60,OUT046,2867.4775
DRC49,OUT013,2371.7898
NCT17,OUT035,3272.48
NCN06,OUT018,2423.324
FDC45,OUT013,2904.9106
DRJ47,OUT019,488.9747
NCF06,OUT045,3934.147
FDE21,OUT010,302.00992
DRG27,OUT013,696.6722
FDW40,OUT049,2187.9314
NCO53,OUT046,3095.9233
FDE23,OUT049,733.33405
FDQ16,OUT046,1680.4287
FDS26,OUT045,3976.4548
FDZ13,OUT010,185.3544
FDS14,OUT049,2430.6084
FDC10,OUT045,1888.2185
FDY16,OUT049,3086.9365
FDJ20,OUT035,2076.3274
FDV43,OUT035,753.78546
FDZ32,OUT027,2752.6926
FDR23,OUT046,2845.5671
FDN24,OUT035,965.6323
FDE34,OUT027,4973.296
FDU31,OUT013,3507.5068
FDW33,OUT018,1531.6948
FDU26,OUT046,1908.1173
FDE20,OUT027,4343.332
NCW05,OUT035,1689.884
FDB22,OUT018,2150.0886
FDO56,OUT046,1913.9014
FDA19,OUT027,3362.5486
DRI39,OUT045,925.3931
FDH52,OUT018,792.4607
FDZ50,OUT035,3257.3044
NCN42,OUT035,2595.264
FDB53,OUT013,2456.733
DRG11,OUT017,1703.0359
DRK11,OUT027,3806.6455
FDQ60,OUT017,1987.6506
FDT36,OUT017,697.1896
DRG25,OUT018,2759.6096
DRJ23,OUT046,3033.6538
FDG05,OUT035,2637.5586
NCK06,OUT018,1784.377
FDU52,OUT017,2408.036
FDW07,OUT018,1255.5822
NCM17,OUT045,726.0621
FDA22,OUT045,2654.6309
NCA41,OUT018,2873.3628
FDF38,OUT035,737.21497
FDH52,OUT046,999.5422
FDY58,OUT019,711.9307
FDZ16,OUT045,3163.5693
NCM18,OUT017,1015.6032
FDA22,OUT018,2382.251
NCJ43,OUT035,2960.9326
FDI34,OUT027,6065.7363
FDG56,OUT046,1025.5524
FDS34,OUT046,1886.825
DRC01,OUT035,865.7096
FDQ04,OUT035,752.1822
FDK04,OUT035,965.51733
FDT51,OUT049,1801.7429
FDV26,OUT017,3116.3296
FDS04,OUT049,2155.8582
FDW43,OUT018,3442.648
FDQ28,OUT010,383.53378
NCK06,OUT017,2032.509
FDS23,OUT018,1923.096
FDZ36,OUT019,607.81134
FDE56,OUT018,891.63257
FDW10,OUT027,4600.386
NCN14,OUT045,3007.6155
NCQ18,OUT045,1540.2743
FDW08,OUT017,1715.6554
FDU43,OUT035,3984.6907
FDR33,OUT010,268.40836
FDM24,OUT010,401.382
NCZ05,OUT046,1676.37
NCV41,OUT035,1960.1854
FDV11,OUT018,2598.4885
NCY05,OUT035,714.5441
FDV44,OUT018,2792.9324
FDW32,OUT049,1338.1407
NCU18,OUT027,3385.5122
NCC43,OUT035,3945.5352
FDW19,OUT013,1807.5205
FDN31,OUT035,3255.0642
FDI48,OUT045,783.0268
FDS24,OUT017,1309.5388
FDF46,OUT049,1933.1616
DRG23,OUT017,2402.96
FDG14,OUT018,2143.789
NCY30,OUT049,2880.9624
FDO28,OUT018,1744.6388
DRD24,OUT035,2237.9646
FDI33,OUT049,1458.5872
FDN32,OUT046,3180.1833
FDR16,OUT045,3466.136
FDF26,OUT046,2402.7134
NCN29,OUT018,606.9297
FDE20,OUT045,2782.8506
FDA46,OUT046,3118.055
FDU28,OUT045,3048.8782
FDQ48,OUT045,1596.0455
FDV36,OUT013,2120.5269
FDR14,OUT018,770.1676
FDP23,OUT017,3509.4233
FDP56,OUT013,789.33417
FDK48,OUT010,258.25693
FDR48,OUT046,2403.029
NCY29,OUT049,938.66693
FDM22,OUT018,715.99805
DRJ01,OUT013,2513.722
FDZ43,OUT045,3874.774
FDV03,OUT035,2555.1616
FDX11,OUT027,4688.124
NCA41,OUT027,5372.249
FDE38,OUT017,2670.35
FDI27,OUT018,630.674
FDN32,OUT013,3237.1772
NCN43,OUT017,2114.959
FDB47,OUT027,5326.0513
FDV03,OUT017,2464.564
NCN30,OUT045,1533.0115
NCV54,OUT010,308.90576
FDV07,OUT013,1775.6477
FDP07,OUT049,3062.5598
FDK48,OUT018,979.3922
FDM15,OUT019,413.0882
FDY19,OUT027,3152.6099
FDK46,OUT046,3940.7234
FDY11,OUT045,1189.0652
FDH09,OUT046,837.88055
FDO08,OUT027,4144.0625
FDU14,OUT013,4052.2332
FDD22,OUT027,3118.2915
FDM27,OUT017,2594.8962
FDL02,OUT027,2707.66
NCA17,OUT035,2566.3586
FDE38,OUT019,441.51556
NCG07,OUT049,3223.7341
DRC27,OUT013,3969.1155
FDA27,OUT035,4190.1567
FDW40,OUT045,2156.8218
DRI11,OUT013,1904.7041
FDN50,OUT046,1548.6586
FDR12,OUT046,2876.9565
FDT34,OUT027,2690.7698
FDW11,OUT035,1069.9105
NCO30,OUT027,5044.7935
FDZ34,OUT017,3104.7593
FDU45,OUT017,1921.6581
NCD42,OUT035,727.5969
FDX25,OUT045,2956.328
NCR29,OUT046,919.3164
FDX43,OUT019,558.31854
FDB04,OUT010,293.40808
FDR49,OUT027,1364.3829
FDS39,OUT018,1879.8713
FDW58,OUT045,1609.1552
FDG22,OUT019,11.317344
FDG31,OUT017,1059.0343
NCV53,OUT027,5993.576
DRJ37,OUT035,2462.9138
FDV07,OUT035,1819.4531
FDW52,OUT018,2466.3333
FDT15,OUT045,3114.5532
FDD02,OUT018,1666.7161
FDM16,OUT035,1240.8234
NCE55,OUT046,2782.7703
FDB57,OUT018,3365.5486
FDQ04,OUT013,697.6138
FDQ47,OUT019,32.876522
FDY14,OUT019,703.8999
DRK37,OUT017,3105.871
FDO25,OUT017,3449.5413
FDL57,OUT046,3967.2734
NCK29,OUT018,1827.1743
FDK46,OUT027,5992.671
NCB43,OUT010,504.9813
DRE01,OUT027,5938.4062
FDC46,OUT018,3003.3499
FDQ23,OUT045,1668.503
FDX38,OUT049,806.1063
FDG60,OUT018,3447.2446
FDW55,OUT017,3994.3694
FDP39,OUT013,805.208
FDB20,OUT018,1097.2598
FDV21,OUT017,2048.337
FDZ02,OUT013,1529.7817
FDP19,OUT027,3269.612
FDA38,OUT035,4052.879
FDH22,OUT045,2012.5288
DRM11,OUT045,4076.6116
FDO12,OUT027,5298.4946
FDT14,OUT049,1992.6543
FDW34,OUT010,644.96735
FDG04,OUT027,5087.5312
FDW59,OUT018,1172.7188
FDR33,OUT018,1451.4241
FDP32,OUT013,2045.5259
FDL13,OUT027,5947.5723
FDD22,OUT013,1907.6859
FDV40,OUT027,2060.526
NCD55,OUT046,700.5425
FDQ20,OUT010,58.17821
FDD28,OUT045,902.8145
FDC39,OUT045,3505.0527
NCR17,OUT049,1931.8998
DRO35,OUT018,1669.4447
FDF40,OUT049,3986.4004
FDR31,OUT018,2163.6526
NCQ41,OUT017,3168.3206
FDP38,OUT046,802.41614
NCU54,OUT027,5498.9614
FDG22,OUT018,476.37848
DRK59,OUT013,3902.9941
FDC37,OUT046,1689.2332
NCO42,OUT013,2310.2039
NCT42,OUT017,2390.7893
FDX27,OUT035,1560.976
FDV40,OUT018,970.47253
FDT45,OUT027,1601.2144
FDS47,OUT019,333.8729
FDR45,OUT035,4008.6577
FDB03,OUT045,3722.9155
FDO49,OUT035,945.68695
FDU60,OUT027,4101.3535
FDB26,OUT018,634.4829
FDB46,OUT017,3429.3257
FDQ37,OUT019,586.6224
FDN03,OUT017,3999.1418
NCX30,OUT045,3979.639
FDK32,OUT019,414.1922
DRM47,OUT013,3108.8848
NCO02,OUT046,1197.006
FDP04,OUT013,1025.0947
NCO43,OUT049,1764.1721
FDD59,OUT013,1271.0255
FDQ10,OUT017,2940.855
FDW45,OUT035,2573.3105
NCK30,OUT049,4056.47
FDU31,OUT018,3124.1165
NCQ17,OUT019,413.35504
FDN01,OUT017,2864.7515
FDZ19,OUT049,2879.0974
DRG37,OUT017,2509.7134
FDE32,OUT045,613.2677
FDO34,OUT049,2753.5708
FDM04,OUT019,128.13258
FDZ25,OUT049,2953.6865
FDU08,OUT049,1620.7368
NCW30,OUT045,3853.7004
NCM18,OUT013,966.6795
FDS22,OUT035,760.72516
NCH18,OUT017,3872.2324
FDC23,OUT013,2928.2844
FDY46,OUT013,2984.1863
NCU06,OUT046,3822.944
FDX57,OUT045,1531.6613
FDX36,OUT027,5444.3877
FDL16,OUT045,810.28296
FDT16,OUT010,766.77325
FDN16,OUT018,1431.8739
FDC03,OUT046,3132.0747
DRF60,OUT013,3948.6233
FDS27,OUT027,5396.704
FDP33,OUT010,615.4656
FDJ36,OUT018,1512.3218
NCR42,OUT013,652.76117
FDV14,OUT017,1386.7416
NCP42,OUT035,3247.4424
FDB50,OUT027,2220.7478
NCC30,OUT027,4597.98
FDA23,OUT018,1454.0256
FDW16,OUT017,1486.4935
FDQ52,OUT010,698.1808
FDB58,OUT049,2498.0164
NCP29,OUT049,1084.8252
NCM05,OUT045,4058.8257
FDO25,OUT013,3480.5479
NCM54,OUT046,2129.514
NCL54,OUT046,2878.496
FDL39,OUT010,544.09534
FDF53,OUT018,2634.0122
NCQ42,OUT035,2135.6602
FDF58,OUT013,961.74835
FDZ04,OUT035,1120.0858
FDE26,OUT019,378.11218
FDS60,OUT017,2766.879
FDV58,OUT017,2868.5588
FDM04,OUT045,822.03033
FDE08,OUT035,2556.4065
NCB43,OUT049,3069.749
FDU11,OUT010,312.9331
FDF22,OUT019,537.80493
FDE24,OUT013,2167.6199
DRJ49,OUT046,2085.266
NCQ53,OUT035,4112.099
NCL41,OUT013,668.813
FDR22,OUT013,1813.9995
FDH04,OUT035,1582.4635
DRH15,OUT045,698.95856
FDY40,OUT049,825.39484
NCI17,OUT035,1591.2683
NCC18,OUT013,2918.9543
FDY28,OUT027,5457.787
FDB45,OUT027,2780.585
NCL30,OUT018,1854.9303
FDM10,OUT017,3423.954
FDH22,OUT027,3205.767
NCZ53,OUT017,3154.4731
NCI18,OUT013,3643.3643
FDH14,OUT027,3435.488
FDR36,OUT027,1027.027
FDW01,OUT045,2469.7563
FDK02,OUT027,3139.4973
FDJ02,OUT018,2233.1208
FDU55,OUT013,4212.9844
NCV18,OUT027,2346.2478
FDH14,OUT018,1919.7253
FDZ37,OUT045,1406.4778
FDX49,OUT049,3785.4827
NCD43,OUT046,1681.5616
FDZ07,OUT013,959.107
FDK43,OUT035,2129.9229
FDR32,OUT018,3389.2532
FDT39,OUT013,2417.4038
NCV54,OUT017,2002.5754
FDF38,OUT018,462.203
FDV60,OUT046,3049.6667
FDH44,OUT027,3905.4763
FDS21,OUT046,1001.92584
NCL41,OUT045,657.0865
FDM46,OUT017,1547.3447
FDU27,OUT045,793.675
NCJ54,OUT017,3827.607
DRG51,OUT018,2496.5032
NCA29,OUT019,477.85468
FDR47,OUT045,3045.8577
NCL19,OUT027,3414.9758
DRG01,OUT049,1278.4985
FDG10,OUT046,923.85144
NCV05,OUT049,2435.5552
NCH18,OUT019,725.2227
FDV14,OUT018,1202.1921
DRJ23,OUT035,3270.34
DRJ11,OUT046,3123.6887
FDZ03,OUT017,3125.313
FDI27,OUT010,153.5451
FDJ14,OUT018,1084.1138
FDU32,OUT017,2034.2905
FDD47,OUT027,4417.2534
DRF36,OUT035,3300.0002
FDM21,OUT046,3858.8154
FDV10,OUT018,490.5665
FDH60,OUT018,2811.18
FDX47,OUT010,363.13577
FDT19,OUT019,466.54785
FDO11,OUT045,4048.7703
FDH24,OUT027,3998.4158
FDL02,OUT018,1520.8665
FDB02,OUT049,2913.3645
FDA43,OUT046,3129.4888
FDG52,OUT045,805.73474
DRC12,OUT013,3015.3645
FDY37,OUT018,1939.8286
NCU18,OUT045,2165.262
FDU09,OUT035,982.75146
DRJ25,OUT027,1303.6364
DRE12,OUT018,1644.4906
DRL47,OUT017,2082.584
DRK01,OUT046,1540.6442
FDC22,OUT019,548.8094
FDG44,OUT013,877.23456
FDW04,OUT035,2128.123
FDK09,OUT049,3811.8394
NCN43,OUT035,2158.6328
FDG04,OUT049,3213.149
FDH32,OUT010,268.72638
DRI47,OUT017,2522.121
DRE15,OUT013,1236.1826
FDY11,OUT035,1252.0977
FDO60,OUT049,727.62213
FDQ20,OUT018,480.63205
FDO57,OUT027,3951.6274
FDT14,OUT019,355.32413
FDA57,OUT049,702.4872
DRN35,OUT017,697.05286
FDJ03,OUT046,821.79834
FDX28,OUT017,1698.2487
DRE25,OUT045,1475.8318
FDR09,OUT046,3817.7605
FDB23,OUT035,3787.1748
FDO08,OUT045,2596.336
FDQ23,OUT049,1697.084
FDW04,OUT013,2080.4219
DRK13,OUT010,566.9324
NCL17,OUT027,3344.0178
FDY21,OUT035,3210.5496
FDJ38,OUT027,5085.6157
FDA37,OUT019,377.00064
FDV43,OUT013,714.3338
FDL36,OUT046,1482.3945
FDD53,OUT045,688.9107
FDZ19,OUT010,474.51492
FDV21,OUT045,2025.2972
NCL54,OUT018,2647.7556
DRI47,OUT027,3824.4773
DRG03,OUT049,2474.1113
FDG21,OUT013,2461.0845
FDW03,OUT018,1511.6461
NCI55,OUT046,2092.4148
DRC36,OUT019,473.90515
FDH22,OUT017,2035.5688
FDV20,OUT045,2032.3837
NCU41,OUT027,5313.0244
FDN46,OUT027,2693.7605
FDK50,OUT045,2606.5552
NCA05,OUT027,3809.7463
DRH01,OUT018,2755.5898
FDT08,OUT018,2196.5256
FDM08,OUT018,3259.7576
FDZ07,OUT035,1071.0148
FDS22,OUT017,841.65936
FDV35,OUT027,3688.2068
FDI28,OUT010,261.01904
FDW58,OUT027,2674.5732
FDT52,OUT045,3880.7131
FDY34,OUT046,2653.9192
FDR10,OUT046,2657.158
FDK57,OUT017,2009.4021
FDR02,OUT027,2763.1484
FDX49,OUT046,3712.5593
FDQ20,OUT046,701.2277
DRK23,OUT045,4009.4028
NCW06,OUT046,3127.7083
FDR31,OUT017,2423.962
NCE43,OUT013,2699.1255
DRO59,OUT027,2160.4395
FDN09,OUT049,3935.6057
FDR11,OUT046,2583.432
FDO57,OUT013,2517.4277
NCX18,OUT017,3154.3525
FDB05,OUT018,3631.6958
FDQ08,OUT018,768.86975
NCG43,OUT035,1557.8062
FDJ56,OUT013,1683.6378
FDA13,OUT010,59.715023
FDO56,OUT017,1910.371
FDB37,OUT018,3510.5579
FDZ02,OUT018,1335.5352
FDQ24,OUT046,4002.595
FDM16,OUT013,1134.9344
FDU35,OUT049,1630.9391
FDT35,OUT035,2787.0051
NCX30,OUT049,3973.078
FDG04,OUT017,3198.6863
FDI12,OUT035,1467.3138
FDE35,OUT035,1059.9341
NCP14,OUT027,2663.7134
NCY53,OUT045,1712.79
FDP49,OUT017,927.0388
FDQ04,OUT017,726.31226
FDM39,OUT035,2948.3386
FDO58,OUT019,435.14606
FDC56,OUT017,1979.9762
NCQ54,OUT046,2782.8242
FDV10,OUT027,1139.0094
NCK17,OUT046,690.0248
NCF55,OUT027,1132.6719
FDV33,OUT013,4076.2004
NCH29,OUT019,354.3157
FDA37,OUT027,3277.204
FDH46,OUT018,1489.66
FDS25,OUT035,1793.1893
FDH04,OUT027,2462.179
FDX52,OUT046,3145.2222
NCD42,OUT017,701.609
FDW47,OUT017,2062.5295
FDL25,OUT027,2537.6973
NCJ06,OUT010,300.8126
FDY09,OUT013,2969.6702
FDS40,OUT046,676.8505
FDH41,OUT017,3443.6167
FDG38,OUT035,1475.7928
FDU03,OUT027,4883.666
FDV20,OUT046,2060.401
DRB13,OUT045,3004.6624
NCQ30,OUT013,1997.0226
NCH06,OUT013,3960.935
FDU50,OUT018,1619.2146
NCO42,OUT019,436.41562
FDW09,OUT018,1073.7725
FDH04,OUT013,1442.0669
FDC21,OUT045,1667.7598
FDL21,OUT049,717.18976
FDM46,OUT010,279.1881
FDT22,OUT019,239.21066
FDB28,OUT035,3212.9631
FDI12,OUT018,1270.9994
FDA28,OUT045,2053.2974
FDF59,OUT013,2025.873
FDM45,OUT027,3218.4756
FDQ56,OUT017,1359.9365
FDR46,OUT049,2480.6094
FDT01,OUT013,3437.1343
FDD16,OUT027,2086.49
NCU30,OUT010,418.92795
FDM40,OUT010,410.84454
FDI56,OUT035,1568.3102
NCS30,OUT013,2021.0361
FDU08,OUT017,1626.2902
FDX51,OUT027,5465.8286
FDA43,OUT045,3121.8499
FDX59,OUT010,25.401161
FDC37,OUT018,1427.2683
FDP58,OUT013,3487.9446
NCY42,OUT035,2205.4998
FDF21,OUT018,2757.1863
FDU10,OUT027,1102.9993
DRL47,OUT018,1869.2727
FDA58,OUT018,3317.4958
FDJ22,OUT049,3059.8347
FDK50,OUT046,2556.923
FDO38,OUT035,1374.5435
DRF60,OUT035,3992.4753
NCZ42,OUT019,732.5968
FDD35,OUT049,1963.284
FDL25,OUT045,1502.5697
FDJ16,OUT013,874.22516
DRK59,OUT049,3913.2693
FDI50,OUT046,3791.6409
NCB19,OUT045,1419.1365
DRI37,OUT035,1066.0234
FDA14,OUT027,3767.5713
FDC08,OUT018,3547.5981
FDS45,OUT046,1761.6896
FDI21,OUT049,1130.7642
DRJ47,OUT035,2950.753
DRE37,OUT027,5070.0664
FDT55,OUT018,2350.874
NCG42,OUT027,3348.7073
FDA31,OUT049,2904.3027
NCW42,OUT046,3416.3044
FDF50,OUT017,3069.7275
FDK56,OUT049,3248.1782
FDX10,OUT035,718.3904
NCK07,OUT027,4063.3394
FDZ49,OUT017,3628.2817
FDR33,OUT013,1693.403
FDO44,OUT018,1539.3074
FDA20,OUT046,3143.5552
NCL30,OUT045,2056.6985
FDI05,OUT019,273.98813
FDQ12,OUT018,3376.201
FDH47,OUT017,1577.6112
FDH34,OUT018,2761.1052
FDF29,OUT046,2163.2058
FDG40,OUT018,441.92352
NCE18,OUT017,4025.924
FDP21,OUT010,488.18173
FDY50,OUT013,1415.1581
FDB36,OUT049,2115.7747
NCZ29,OUT049,2094.654
FDU20,OUT018,1698.4037
FDO56,OUT013,1896.1819
FDW31,OUT049,3196.4336
DRH59,OUT013,1130.8394
NCB30,OUT017,3160.8997
FDK43,OUT027,3274.764
FDW43,OUT045,3770.1262
NCL19,OUT017,2243.3164
FDJ27,OUT046,1599.1138
FDC45,OUT046,2689.137
FDY40,OUT035,896.5851
NCM41,OUT035,1573.4078
NCK18,OUT019,516.45044
FDP37,OUT049,2133.0059
FDA27,OUT027,6104.747
NCX30,OUT035,4053.6274
FDR09,OUT017,4006.0522
FDG08,OUT027,4547.2734
NCU30,OUT013,2608.4365
FDB16,OUT017,1407.4225
FDM16,OUT017,1170.4872
FDC48,OUT013,1277.2197
NCF18,OUT046,3004.1538
FDU46,OUT018,1180.1191
FDH41,OUT018,3099.2058
NCN42,OUT010,471.54028
FDU49,OUT046,1408.6075
FDB20,OUT027,2230.3499
FDG50,OUT019,346.94257
FDW20,OUT045,1993.2776
NCO55,OUT049,1699.8748
FDX48,OUT046,2465.1992
FDU48,OUT046,2108.8618
FDR48,OUT019,421.40924
FDK27,OUT013,2073.8384
FDT35,OUT013,2668.3325
FDN12,OUT049,1766.4299
NCE31,OUT019,13.599527
FDL21,OUT017,735.086
FDV56,OUT017,1709.1654
FDR16,OUT017,3421.7517
NCP41,OUT049,1694.5437
FDJ27,OUT013,1679.1813
FDA07,OUT017,2024.656
FDK55,OUT049,1419.0353
FDM33,OUT049,3733.8525
FDY46,OUT046,3015.9326
FDD36,OUT046,1936.9344
FDB12,OUT027,2587.126
FDF28,OUT019,365.8172
NCE07,OUT019,426.20114
FDW50,OUT027,4102.6606
NCW18,OUT017,3899.318
NCJ17,OUT019,321.3536
DRZ24,OUT010,286.14584
FDS07,OUT035,1996.2645
NCW05,OUT010,241.95042
FDZ22,OUT018,1148.7618
FDK02,OUT046,1939.1179
FDZ45,OUT027,5352.0303
FDL25,OUT046,1486.8972
FDS08,OUT045,2812.3643
NCZ42,OUT027,6022.2783
FDX57,OUT035,1597.5271
FDF21,OUT046,3129.4888
FDJ56,OUT018,1401.0642
FDX10,OUT013,669.8839
DRG48,OUT035,2483.14
DRN37,OUT046,2631.2812
NCY41,OUT018,447.41138
FDN28,OUT045,1660.5887
FDE34,OUT045,2929.6382
FDR10,OUT045,2704.0164
FDC32,OUT017,1502.5127
DRG13,OUT046,2654.7976
FDP59,OUT049,1529.1129
NCT53,OUT010,426.4988
FDL57,OUT027,5977.5073
FDN32,OUT010,556.958
FDK09,OUT018,3493.0076
FDA52,OUT010,476.81067
FDC57,OUT049,3093.0686
FDI09,OUT035,3844.813
NCB07,OUT046,3011.8467
FDP26,OUT035,1713.88
FDP40,OUT027,3104.1643
FDL15,OUT013,2468.3867
FDV07,OUT046,1875.57
FDS03,OUT017,1073.2761
FDE50,OUT049,3117.7935
FDQ15,OUT017,1284.0715
FDQ33,OUT010,437.28375
FDT22,OUT013,873.57184
