Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5957.136726128804
FDU04,OUT045,2052.18430560853
FDE35,OUT019,305.3526883272904
NCD31,OUT035,2621.981520646962
FDJ56,OUT035,1695.0594771742292
NCU53,OUT046,2606.6237438240905
FDD39,OUT035,3556.3862225399807
NCU17,OUT019,341.35141631042825
FDJ20,OUT046,2044.1120810364987
NCW41,OUT018,2369.1931036531805
FDL52,OUT035,735.3707131071919
FDS39,OUT035,2180.7766706854923
DRJ47,OUT045,2857.8956634462256
FDP13,OUT010,212.311197875986
DRK39,OUT010,323.65945311703206
FDF28,OUT010,362.3526236163058
FDB09,OUT045,2089.4083017671637
FDM51,OUT046,1605.4153728369924
DRM49,OUT018,651.3938803819904
DRF23,OUT013,2866.118091015967
DRH01,OUT035,2873.185166839123
FDH12,OUT027,2690.671555398782
FDA28,OUT019,362.4709138356619
FDW37,OUT018,1307.9211662531932
FDF02,OUT046,1702.9023692559426
DRL37,OUT046,771.6534511254895
NCF43,OUT046,2180.8587169425787
FDH08,OUT010,722.0914353929426
FDR34,OUT019,661.9768789756329
NCK19,OUT049,3112.2134177641587
NCD55,OUT018,596.9630353260512
FDT27,OUT049,3798.196169001518
FDQ57,OUT045,2453.747483326678
FDA47,OUT035,2606.6237438240905
DRG15,OUT027,1879.4578651407624
FDE05,OUT018,2199.7499916572774
FDN46,OUT046,1695.0594771742292
FDX27,OUT027,2602.5272512076745
FDT51,OUT045,1825.240795926499
FDU33,OUT013,764.9480312722175
FDJ16,OUT027,1807.3395719090483
FDD20,OUT019,389.22474442395935
FDT36,OUT049,737.0960858492199
DRF15,OUT027,3764.473316549047
FDN52,OUT010,323.65945311703206
FDC22,OUT027,5276.70772414499
FDX15,OUT045,2614.9165044051333
FDT13,OUT013,3150.269161296
FDU04,OUT017,2052.18430560853
FDU31,OUT019,600.9559188062213
FDW59,OUT027,2267.5426105597303
NCO29,OUT046,2606.6237438240905
FDL15,OUT035,2462.122290164807
FDI41,OUT049,2461.6506661311323
FDQ48,OUT049,1605.4153728369924
DRI39,OUT013,905.7435749453148
FDI08,OUT013,4015.3658311478166
FDC21,OUT049,1823.1805236989735
FDF58,OUT035,1039.2757427038862
FDS08,OUT010,525.7808480479268
FDE47,OUT045,2060.55911244666
NCP18,OUT019,415.9418968068422
NCR41,OUT013,1569.910125967965
FDA27,OUT013,4015.3658311478166
FDA43,OUT035,3150.269161296
FDA49,OUT045,1382.0367672253872
NCE55,OUT018,2637.2181814865744
DRM49,OUT027,1266.8620040653507
FDF22,OUT027,5249.932675691454
FDQ15,OUT018,1211.0578497698712
NCS54,OUT017,2880.250183080952
NCY05,OUT013,716.5028813291102
FDR45,OUT046,3859.6526448862182
FDK57,OUT049,2053.4920366235033
FDF41,OUT010,615.4957325491524
FDV21,OUT046,2088.1805574279497
FDD51,OUT046,785.7681377047678
FDF33,OUT046,1825.240795926499
FDA38,OUT046,3859.6526448862182
FDR56,OUT045,3112.2134177641587
NCN41,OUT017,2060.55911244666
FDC60,OUT027,2380.119061751963
FDB47,OUT045,3536.521061608474
DRH01,OUT013,2874.4108515970097
FDW08,OUT046,1702.9023692559426
FDF38,OUT027,1059.0398934911466
FDY32,OUT017,2606.6237438240905
FDG34,OUT049,1823.1805236989735
FDG47,OUT019,659.1663412331246
NCF18,OUT035,3129.139958289553
FDL39,OUT019,542.6618119425821
NCH55,OUT035,2089.4083017671637
DRJ35,OUT049,1039.2757427038862
FDS44,OUT035,3844.755570260654
DRE01,OUT018,3447.817709488949
FDY39,OUT013,3150.269161296
FDY32,OUT018,2422.378599360792
FDR33,OUT027,2897.57624212136
NCP50,OUT049,1384.0970394529127
FDZ47,OUT018,1416.4933504286055
FDU57,OUT049,2455.0552143416508
FDY44,OUT013,3150.269161296
DRH59,OUT018,1007.5859638966358
FDB03,OUT027,5901.3591936056155
FDY46,OUT045,3026.783578765976
FDM39,OUT045,2862.0561695715037
FDY36,OUT035,1181.352176639828
NCM55,OUT035,3150.269161296
FDJ50,OUT010,296.62051379968864
DRL60,OUT013,2452.4053676171743
NCJ54,OUT049,3798.196169001518
FDX59,OUT017,709.4524965102192
FDI07,OUT013,3135.2541946339725
DRF51,OUT010,210.55502706583337
FDM14,OUT017,1825.240795926499
FDP21,OUT045,3114.6005977794493
FDE40,OUT035,1120.8125384227428
FDE05,OUT035,2453.8295295837643
FDM13,OUT027,3266.955708950232
FDC34,OUT027,3902.968777963947
NCI55,OUT018,1835.523328825401
NCE43,OUT018,2546.1559226675136
FDW58,OUT018,1503.2109316498822
FDG60,OUT045,3771.835625872745
FDV31,OUT017,2864.8924062580804
FDR47,OUT013,3062.3289566265385
FDM60,OUT019,210.55502706583337
NCF06,OUT018,3485.8061258868224
NCN26,OUT027,2973.7213548081354
FDQ59,OUT049,1382.0367672253872
FDF09,OUT046,737.4309853347173
NCS06,OUT017,4082.4829990929966
FDT44,OUT046,1916.0600998028226
FDI19,OUT017,3944.4927909773646
FDT22,OUT017,1005.222566771783
NCF54,OUT027,4477.059765317276
DRG25,OUT045,3114.6005977794493
FDB59,OUT017,3116.5121716428157
FDQ37,OUT017,3093.219439933694
FDP56,OUT035,869.8260967691446
FDW44,OUT035,2864.8924062580804
FDJ26,OUT010,663.6999944348311
FDU43,OUT018,3414.078465363899
FDW33,OUT045,1702.9023692559426
NCX53,OUT027,3406.320472689667
FDN56,OUT010,423.08274174424804
DRF15,OUT049,2461.6506661311323
FDO33,OUT017,1912.2344607839393
FDZ39,OUT010,330.92692760802186
NCJ19,OUT017,917.1454278356831
FDU01,OUT035,3119.306588714075
FDT12,OUT035,3777.689962125898
NCM18,OUT018,859.6478448833238
FDP19,OUT017,2086.697547941396
NCR42,OUT049,737.0960858492199
FDN10,OUT046,1916.0600998028226
FDG44,OUT017,917.1454278356831
FDQ10,OUT046,2870.3489301525465
DRH13,OUT049,1703.6205257739643
FDT52,OUT013,3952.9720924548897
FDM56,OUT045,1823.1805236989735
NCO43,OUT010,336.61991116661414
NCV29,OUT035,2871.957422499909
NCF06,OUT013,4103.18285016129
FDO50,OUT035,1459.6959987915395
FDT59,OUT013,3851.74821882799
FDX40,OUT027,1163.417828344174
FDE50,OUT017,3131.5271383048434
FDX51,OUT017,3147.474744224741
NCD30,OUT018,1416.4933504286055
FDK15,OUT013,1695.0594771742292
FDL12,OUT045,1037.2154704763607
FDK46,OUT017,4094.703548683765
DRH49,OUT010,315.38285711500606
FDQ57,OUT046,2453.747483326678
FDY59,OUT017,1533.9441229385636
FDO09,OUT018,3623.324013735947
NCG30,OUT035,2087.7109929756025
FDM09,OUT017,2730.722953619761
NCN17,OUT027,2658.665170822505
NCS42,OUT013,1459.6959987915395
FDD02,OUT019,350.0726247344231
FDE34,OUT013,3147.8819812807096
FDU38,OUT045,3112.2134177641587
FDB33,OUT046,2597.343579002615
NCJ29,OUT017,1381.0600292803426
FDZ27,OUT035,871.88636899667
FDI40,OUT013,1603.355100609467
FDG22,OUT013,709.3489808638977
FDT51,OUT017,1825.240795926499
FDF20,OUT018,2824.205639038216
FDV50,OUT035,2060.55911244666
FDT02,OUT049,737.4309853347173
DRC49,OUT017,2452.4874138742607
FDF26,OUT049,2455.0552143416508
FDV52,OUT035,1908.2341587869687
FDX59,OUT049,729.9421853840074
FDV25,OUT035,3720.292390593556
FDW23,OUT027,1110.1610435048776
FDE53,OUT018,1504.967102460035
FDA19,OUT017,2086.697547941396
FDH22,OUT046,2081.115541186121
NCO41,OUT013,1569.910125967965
FDX12,OUT017,3885.9833702440087
FDF17,OUT013,3147.474744224741
FDS11,OUT045,3684.623827077005
FDR51,OUT035,2453.8295295837643
FDT49,OUT010,351.8613006981132
FDC56,OUT013,2034.3861336300442
FDR13,OUT027,3008.8597544544664
FDQ60,OUT035,2033.1604488721582
FDN38,OUT049,3902.4547328362237
NCL29,OUT013,2607.849428581977
FDO13,OUT027,4001.158487360897
FDE26,OUT018,2199.7499916572774
FDA31,OUT010,526.5897921872407
FDX14,OUT035,1179.2919044123025
FDA34,OUT045,2869.1211858133324
FDF26,OUT013,2455.900914937749
FDE38,OUT045,2727.8867169331843
DRI11,OUT046,1910.8923450744355
FDQ60,OUT027,3042.9331567088047
FDL21,OUT027,1057.0179801871984
DRC12,OUT027,5257.564494995438
FDC47,OUT046,3708.831564330264
FDE57,OUT045,2086.697547941396
FDT14,OUT045,2033.1604488721582
NCZ53,OUT046,3114.6005977794493
FDE28,OUT018,3388.7400410622718
FDR19,OUT035,2462.122290164807
NCF54,OUT019,517.2701303085694
FDZ08,OUT046,1382.0367672253872
NCJ05,OUT018,2210.134839016941
FDF59,OUT046,2089.4083017671637
NCO05,OUT035,1695.0594771742292
FDW24,OUT018,688.2771829779924
NCX42,OUT018,2402.6409977987632
NCA53,OUT035,871.88636899667
FDI45,OUT019,511.90550844168797
FDG46,OUT046,1911.2185375941874
FDM20,OUT010,732.9732961619868
FDW11,OUT010,299.48287880642823
FDX08,OUT035,2945.9465214048737
NCK17,OUT035,755.186792664017
FDK32,OUT018,2209.9918056562037
NCA42,OUT035,2606.541697567004
DRI01,OUT035,2864.8924062580804
NCL55,OUT049,3966.4392318230293
DRE25,OUT018,1381.4911188030317
FDD14,OUT017,3093.219439933694
FDB10,OUT046,3859.6526448862182
DRN11,OUT035,2452.4874138742607
FDP38,OUT018,690.6634910632931
NCA30,OUT017,3129.139958289553
FDT15,OUT017,3150.269161296
NCP55,OUT018,767.9250451922427
FDF12,OUT035,2453.8295295837643
FDM21,OUT018,3530.2493483117787
FDX56,OUT035,3617.0742776447423
FDF10,OUT017,2462.122290164807
FDT32,OUT045,3026.783578765976
FDM51,OUT018,1503.2109316498822
NCR50,OUT018,2220.0668613999524
FDI19,OUT049,3859.6526448862182
FDX21,OUT017,1702.9023692559426
FDR31,OUT035,2453.8295295837643
FDY02,OUT013,3906.9037819548544
NCA29,OUT045,2869.1211858133324
NCX17,OUT046,3618.194435811771
FDM12,OUT045,3114.6005977794493
FDI53,OUT027,3950.358638549111
NCU30,OUT049,2606.541697567004
FDC56,OUT027,3188.2202077369698
FDK27,OUT018,1828.9867390545116
NCK18,OUT017,2737.7879698615898
FDB52,OUT019,628.198354569985
DRG25,OUT027,5008.96059517543
FDZ13,OUT049,937.0843425154964
FDB57,OUT019,661.9768789756329
FDR40,OUT046,1384.0970394529127
NCO14,OUT019,251.0668136208
NCN19,OUT045,3102.380048188681
FDQ28,OUT019,424.931604817236
FDO13,OUT018,2383.930509539304
FDK48,OUT013,1333.2538730258616
FDU07,OUT018,2202.0612724579523
FDW20,OUT046,2052.8744060698887
FDV12,OUT010,332.56598647500164
FDH24,OUT013,2581.4092430910086
FDV59,OUT049,3520.71765902343
FDK57,OUT045,2033.1604488721582
FDL16,OUT027,1278.334640736335
NCQ17,OUT046,2454.6752301798624
FDJ15,OUT018,2809.751351654303
FDX24,OUT049,1536.0043951660891
FDT47,OUT046,1572.1814184665677
FDT10,OUT049,1037.2154704763607
FDZ37,OUT018,1248.1179509585656
FDW43,OUT027,5957.136726128804
DRN36,OUT017,1566.5077380309358
FDJ14,OUT045,1343.299969782311
FDA32,OUT013,3565.790407372377
FDJ38,OUT019,559.1405075039976
FDQ57,OUT017,2453.747483326678
NCQ41,OUT019,569.514969286481
FDG56,OUT049,1037.2154704763607
DRC13,OUT027,3243.31734383852
FDV55,OUT035,2462.122290164807
FDQ49,OUT045,2595.079584643313
FDE29,OUT010,301.2390496165809
FDR03,OUT013,3569.373260366653
FDD45,OUT049,1536.0043951660891
FDN38,OUT010,620.3887199816454
FDT56,OUT046,949.1383315402602
FDT48,OUT045,3111.80618070819
FDU03,OUT049,2937.1274251263
FDC56,OUT010,349.49940411431186
NCO43,OUT027,2535.0978993936023
FDQ27,OUT017,1705.1736617545453
FDR03,OUT046,3524.300512017706
DRH23,OUT010,303.2440358829547
FDG22,OUT045,735.3707131071919
NCJ42,OUT013,1704.9626414834681
FDR24,OUT046,1459.6959987915395
FDW60,OUT035,2864.810360000994
FDJ08,OUT013,3147.8819812807096
DRL59,OUT018,758.7095161704609
FDG60,OUT010,715.4040030949593
FDW27,OUT017,2454.593183922776
FDX14,OUT018,1211.0578497698712
FDC20,OUT013,907.8038471728402
NCS29,OUT018,3551.9188789113186
FDJ56,OUT046,1695.0594771742292
FDB20,OUT019,314.3885106371206
FDL28,OUT027,5893.54851086186
FDW01,OUT018,2209.9918056562037
FDL03,OUT046,3023.9891616947166
FDX22,OUT049,3536.521061608474
FDJ21,OUT035,2462.122290164807
FDR31,OUT045,2453.8295295837643
FDG21,OUT035,2462.122290164807
FDS22,OUT027,1059.0398934911466
FDK08,OUT035,1603.355100609467
FDE17,OUT018,2212.7501511996757
NCN30,OUT017,1569.910125967965
FDT50,OUT046,1567.8498537404396
NCX42,OUT049,2606.541697567004
FDJ12,OUT035,3572.189625125025
NCA18,OUT027,2986.6376150834817
FDP23,OUT019,590.8276947201715
FDX12,OUT013,3813.167126108449
FDN40,OUT018,2203.817443268105
FDV48,OUT035,1343.299969782311
NCY54,OUT013,2866.118091015967
FDL16,OUT010,272.3050800187989
FDR45,OUT018,3369.6352429389426
FDJ52,OUT046,2606.541697567004
DRG01,OUT017,1339.6975180773004
FDP52,OUT013,3763.9311998145167
FDU58,OUT017,3150.269161296
FDL02,OUT045,1702.9023692559426
FDG28,OUT013,3952.9720924548897
FDA19,OUT035,2086.697547941396
FDW46,OUT027,1879.4578651407624
NCD43,OUT049,1704.9626414834681
DRG39,OUT013,817.2740840985907
NCF55,OUT049,744.5848857999298
FDJ07,OUT046,1918.120372030348
FDE08,OUT046,2460.424981373246
FDP56,OUT019,284.3111956998894
FDT45,OUT045,937.0843425154964
FDF17,OUT018,2824.205639038216
FDX44,OUT046,1382.0367672253872
FDM28,OUT027,4848.341622987134
FDI36,OUT049,3111.80618070819
FDS07,OUT045,1912.2344607839393
FDD36,OUT045,1914.2947330114648
FDW11,OUT046,1037.2154704763607
FDN40,OUT049,2455.900914937749
NCQ18,OUT049,1567.8498537404396
NCQ54,OUT017,2746.0807304426326
NCS42,OUT045,1459.6959987915395
DRH39,OUT010,302.8070080116201
FDC09,OUT027,2680.8873101934896
FDT08,OUT010,422.224048846767
FDC08,OUT035,3746.727389543973
FDT20,OUT017,714.8810242334038
FDS35,OUT035,1120.8125384227428
FDX58,OUT018,2809.751351654303
FDW58,OUT046,1704.9626414834681
DRD27,OUT046,1605.4153728369924
FDH32,OUT019,333.57654833216
FDS26,OUT035,4029.7203175437417
FDQ31,OUT046,1382.0367672253872
FDP11,OUT018,3251.505661292234
FDD58,OUT017,1603.355100609467
FDM33,OUT045,3516.344719805609
FDZ16,OUT049,3157.098070283876
NCS29,OUT010,607.7310046018207
NCM18,OUT019,305.3526883272904
FDP11,OUT049,3558.599422317077
NCC42,OUT017,2189.1514775236215
DRM23,OUT046,2870.3489301525465
NCN55,OUT027,5879.999052514695
FDK46,OUT013,4103.18285016129
FDR01,OUT046,3111.80618070819
NCA05,OUT045,2433.266788050777
NCP43,OUT017,2864.6932032836658
FDR12,OUT010,447.9756627903983
FDQ01,OUT013,3878.4221842404995
FDM13,OUT046,2086.697547941396
FDQ19,OUT017,3932.2722413865963
FDK56,OUT019,546.6787514616715
NCX06,OUT010,584.7639294376677
FDO56,OUT027,3044.1926228810667
FDU45,OUT045,1911.2185375941874
FDI16,OUT019,309.11384540381687
FDL32,OUT046,1911.2185375941874
FDA07,OUT046,2052.266351865617
FDA14,OUT045,2462.122290164807
FDV46,OUT027,3314.009162594332
NCO07,OUT035,3544.1656729492124
NCP41,OUT046,1704.9626414834681
FDY60,OUT018,1930.5582382725115
FDN38,OUT017,3914.0092513990085
FDO15,OUT046,1181.352176639828
FDT60,OUT013,2061.7847972045465
FDA55,OUT035,3822.5746146456154
FDE02,OUT010,327.382694829057
DRJ39,OUT049,3596.8068080635317
FDV34,OUT035,1181.352176639828
FDS20,OUT027,4967.612762551231
FDF02,OUT027,2774.881904677479
FDW40,OUT017,2462.122290164807
NCB43,OUT046,3024.3963987506854
FDR58,OUT017,1459.6959987915395
DRJ59,OUT035,773.7137233530149
NCD30,OUT017,1605.4153728369924
FDE14,OUT017,1567.8498537404396
FDC28,OUT018,1504.967102460035
FDU16,OUT018,1246.361780148413
NCD19,OUT035,951.1986037677856
FDU21,OUT046,735.3707131071919
FDV59,OUT027,5249.932675691454
FDU03,OUT045,3014.5630291752077
FDC33,OUT010,642.3003202902711
NCR42,OUT035,737.0960858492199
DRH59,OUT035,1177.9497887027987
NCM31,OUT035,2180.7766706854923
FDS50,OUT035,3765.177043113273
FDP39,OUT046,937.0843425154964
FDQ55,OUT013,1914.2947330114648
FDV36,OUT019,380.6538944348207
FDI05,OUT027,2322.8375532109917
FDS45,OUT027,2680.8873101934896
FDA39,OUT045,757.2470648915424
FDC37,OUT010,350.00895729219593
FDJ60,OUT027,4174.084836937332
DRQ35,OUT046,2050.9242361561132
NCJ06,OUT046,2039.755900661639
NCY42,OUT018,2196.3819884147792
DRM37,OUT049,3099.5856311174216
FDR14,OUT045,937.0843425154964
FDE51,OUT049,770.412949342313
FDT33,OUT017,2730.722953619761
FDR08,OUT013,1911.2185375941874
FDE36,OUT010,451.36412878746165
FDL22,OUT019,335.08350144436355
FDR44,OUT013,2087.9232326992824
FDI56,OUT019,322.8389987776292
FDE47,OUT010,362.3526236163058
FDV27,OUT010,318.32755509065646
FDV10,OUT049,755.186792664017
FDC40,OUT045,1343.299969782311
NCX41,OUT013,3493.776790943948
NCQ38,OUT027,2645.7489105471586
FDV12,OUT027,2668.576959645785
FDE52,OUT017,1381.0600292803426
FDG20,OUT027,4377.330255500867
FDV16,OUT027,1096.0010907132776
FDI32,OUT017,1912.2344607839393
FDJ32,OUT049,1039.2757427038862
FDN39,OUT018,2504.2992718095684
FDY34,OUT017,2737.7879698615898
FDC14,OUT035,755.186792664017
FDA55,OUT017,3831.9787994780118
FDZ50,OUT010,537.5449215223746
DRG13,OUT049,2616.14218916302
FDP01,OUT013,2426.5758483713716
NCG54,OUT017,2873.185166839123
FDM13,OUT045,2086.697547941396
NCO18,OUT027,4866.337880595154
NCW41,OUT013,2470.033007002734
FDM52,OUT027,3766.055876715379
NCF55,OUT035,739.1563580767453
FDT09,OUT046,2102.0553247642674
NCM19,OUT035,1823.1805236989735
FDW12,OUT018,2198.4915175756205
FDP15,OUT019,659.1663412331246
FDK36,OUT045,871.88636899667
FDZ25,OUT035,2880.250183080952
NCW06,OUT049,3114.6005977794493
FDW60,OUT046,2861.9741233144173
DRC49,OUT013,2453.713098632147
NCT17,OUT035,3150.269161296
NCN06,OUT018,2422.378599360792
FDC45,OUT013,2874.4108515970097
DRJ47,OUT019,514.6734186037874
NCF06,OUT045,3978.6597814137976
FDE21,OUT010,356.3329812327315
DRG27,OUT013,725.8570380755202
FDW40,OUT049,2190.377162281508
NCO53,OUT046,3112.2134177641587
FDE23,OUT049,789.2437578965086
FDQ16,OUT046,1702.9023692559426
FDS26,OUT045,3924.9767580048742
FDZ13,OUT010,274.0612508289516
FDS14,OUT049,2455.900914937749
FDC10,OUT045,1935.3313961054846
FDY16,OUT049,3014.5630291752077
FDJ20,OUT035,2072.9612703570024
FDV43,OUT035,755.186792664017
FDZ32,OUT027,2680.8873101934896
FDR23,OUT046,2870.3489301525465
FDN24,OUT035,937.0843425154964
FDE34,OUT027,5000.337167626213
FDU31,OUT013,3603.672170666024
FDW33,OUT018,1504.967102460035
FDU26,OUT046,1912.2344607839393
FDE20,OUT027,4270.452964941632
NCW05,OUT035,1702.9023692559426
FDB22,OUT018,2202.1967418036566
FDO56,OUT046,1912.2344607839393
FDA19,OUT027,3318.42543696937
DRI39,OUT045,949.1383315402602
FDH52,OUT018,861.4040156934765
FDZ50,OUT035,3147.8819812807096
NCN42,OUT035,2469.187306406636
FDB53,OUT013,2463.3479749226935
DRG11,OUT017,1701.5602535464388
DRK11,OUT027,3755.374968146604
FDQ60,OUT017,2052.266351865617
FDT36,OUT017,716.6063969754317
DRG25,OUT018,2809.751351654303
DRJ23,OUT046,3026.783578765976
FDG05,OUT035,2606.6237438240905
NCK06,OUT018,1824.1109690541984
FDU52,OUT017,2454.6752301798624
FDW07,OUT018,1246.361780148413
NCM17,OUT045,785.7681377047678
FDA22,OUT045,2727.8867169331843
NCA41,OUT018,2883.4693201887526
FDF38,OUT035,757.2470648915424
FDH52,OUT046,1037.2154704763607
FDY58,OUT019,637.4819782478651
FDZ16,OUT045,3157.098070283876
NCM18,OUT017,1005.222566771783
FDA22,OUT018,2492.0747721813773
NCJ43,OUT035,2864.810360000994
FDI34,OUT027,5901.3591936056155
FDG56,OUT046,1037.2154704763607
FDS34,OUT046,1912.2344607839393
DRC01,OUT035,871.88636899667
FDQ04,OUT035,755.186792664017
FDK04,OUT035,949.1383315402602
FDT51,OUT049,1825.240795926499
FDV26,OUT017,3126.3455412182934
FDS04,OUT049,2182.084401700465
FDW43,OUT018,3331.786601329762
FDQ28,OUT010,422.44523283994755
NCK06,OUT017,2054.4555981071326
FDS23,OUT018,1862.285123103849
FDZ36,OUT019,552.7539708886932
FDE56,OUT018,859.6478448833238
FDW10,OUT027,4512.062287888098
NCN14,OUT045,3024.3963987506854
NCQ18,OUT045,1567.8498537404396
FDW08,OUT017,1704.9626414834681
FDU43,OUT035,3876.5791854116123
FDR33,OUT010,353.4306483521857
FDM24,OUT010,426.2255368811134
NCZ05,OUT046,1702.9023692559426
NCV41,OUT035,1913.278809821713
FDV11,OUT018,2631.329593069316
NCY05,OUT035,742.5246135724044
FDV44,OUT018,2809.751351654303
FDW32,OUT049,1382.0367672253872
NCU18,OUT027,3386.555385400837
NCC43,OUT035,4002.10779533958
FDW19,OUT013,1823.1805236989735
FDN31,OUT035,3150.269161296
FDI48,OUT045,869.8260967691446
FDS24,OUT017,1459.6959987915395
FDF46,OUT049,1914.2947330114648
DRG23,OUT017,2452.4874138742607
FDG14,OUT018,2203.4552158853135
NCY30,OUT049,2870.8056633342844
FDO28,OUT018,1821.8396765555958
DRD24,OUT035,2187.809361814118
FDI33,OUT049,1461.756271019065
FDN32,OUT046,3147.2647007083983
FDR16,OUT045,3478.462956511962
FDF26,OUT046,2454.6752301798624
NCN29,OUT018,686.5210121678398
FDE20,OUT045,2734.951733175013
FDA46,OUT046,3112.2134177641587
FDU28,OUT045,3024.3963987506854
FDQ48,OUT045,1603.355100609467
FDV36,OUT013,2096.4733180089925
FDR14,OUT018,758.7095161704609
FDP23,OUT017,3565.790407372377
FDP56,OUT013,817.2740840985907
FDK48,OUT010,304.5631788217728
FDR48,OUT046,2454.6752301798624
NCY29,OUT049,949.1383315402602
FDM22,OUT018,758.7095161704609
DRJ01,OUT013,2607.849428581977
FDZ43,OUT045,3859.6526448862182
FDV03,OUT035,2462.967990760905
FDX11,OUT027,4764.8448629074655
NCA41,OUT027,5257.564494995438
FDE38,OUT017,2730.722953619761
FDI27,OUT018,634.9272219205179
FDN32,OUT013,3182.933264224949
NCN43,OUT017,2067.624128688489
FDB47,OUT027,5301.888816725567
FDV03,OUT017,2462.967990760905
NCN30,OUT045,1569.910125967965
NCV54,OUT010,359.380612368715
FDV07,OUT013,1823.1805236989735
FDP07,OUT049,3021.601981679426
FDK48,OUT018,1008.9280796061394
FDM15,OUT019,423.56819475852785
FDY19,OUT027,3008.8597544544664
FDK46,OUT046,3978.6597814137976
FDY11,OUT045,1120.8125384227428
FDH09,OUT046,937.0843425154964
FDO08,OUT027,4043.8019213720167
FDU14,OUT013,4017.6298255071188
FDD22,OUT027,3065.5739609978823
FDM27,OUT017,2592.666327601579
FDL02,OUT027,2774.881904677479
NCA17,OUT035,2459.301093163256
FDE38,OUT019,450.8001109231076
NCG07,OUT049,3114.6005977794493
DRC27,OUT013,3952.9720924548897
FDA27,OUT035,3995.5863219391917
FDW40,OUT045,2189.1514775236215
DRI11,OUT013,1910.8923450744355
FDN50,OUT046,1569.910125967965
FDR12,OUT046,2870.3489301525465
FDT34,OUT027,2774.881904677479
FDW11,OUT035,1037.2154704763607
NCO30,OUT027,5008.96059517543
FDZ34,OUT017,3147.8819812807096
FDU45,OUT017,1911.2185375941874
NCD42,OUT035,744.5848857999298
FDX25,OUT045,2977.071343714013
NCR29,OUT046,949.1383315402602
FDX43,OUT019,514.2059425801808
FDB04,OUT010,321.90328230687936
FDR49,OUT027,1308.8821288613283
FDS39,OUT018,1923.4111757735957
FDW58,OUT045,1704.9626414834681
FDG22,OUT019,200.84351095606723
FDG31,OUT017,1102.772755729741
NCV53,OUT027,5957.136726128804
DRJ37,OUT035,2452.4874138742607
FDV07,OUT035,1823.1805236989735
FDW52,OUT018,2410.4360616513104
FDT15,OUT045,3114.6005977794493
FDD02,OUT018,1677.9198075221798
FDM16,OUT035,1163.0265769067767
NCE55,OUT046,2862.0561695715037
FDB57,OUT018,3274.038609662949
FDQ04,OUT013,733.636429037913
FDQ47,OUT019,195.41498323288283
FDY14,OUT019,659.1663412331246
DRK37,OUT017,3150.269161296
FDO25,OUT017,3464.378064639288
FDL57,OUT046,3978.6597814137976
NCK29,OUT018,1834.2299905609832
FDK46,OUT027,5957.136726128804
NCB43,OUT010,590.0278401769248
DRE01,OUT027,5887.80973525845
FDC46,OUT018,2982.672346544582
FDQ23,OUT045,1704.9626414834681
FDX38,OUT049,873.3017169608852
FDG60,OUT018,3414.078465363899
FDW55,OUT017,3944.4927909773646
FDP39,OUT013,814.88777601329
FDB20,OUT018,1212.814020580024
FDV21,OUT017,2081.115541186121
FDZ02,OUT013,1567.8498537404396
FDP19,OUT027,3214.4315886101126
FDA38,OUT035,3895.321208402769
FDH22,OUT045,2081.115541186121
DRM11,OUT045,3978.6597814137976
FDO12,OUT027,5294.6827775107695
FDT14,OUT049,2034.3861336300442
FDW34,OUT010,732.9732961619868
FDG04,OUT027,5008.96059517543
FDW59,OUT018,1246.361780148413
FDR33,OUT018,1504.967102460035
FDP32,OUT013,2086.6155016843095
FDL13,OUT027,5904.240768597957
FDD22,OUT013,1912.2344607839393
FDV40,OUT027,1905.9422446603255
NCD55,OUT046,757.2470648915424
FDQ20,OUT010,212.311197875986
FDD28,OUT045,949.1383315402602
FDC39,OUT045,3478.462956511962
NCR17,OUT049,1914.2947330114648
DRO35,OUT018,1672.7520527937927
FDF40,OUT049,3890.8427624003243
FDR31,OUT018,2199.7499916572774
NCQ41,OUT017,3138.048611705232
FDP38,OUT046,869.8260967691446
NCU54,OUT027,5251.887091178983
FDG22,OUT018,567.2470594288515
DRK59,OUT013,3787.896645427275
FDC37,OUT046,1702.9023692559426
NCO42,OUT013,2433.266788050777
NCT42,OUT017,2453.747483326678
FDX27,OUT035,1569.910125967965
FDV40,OUT018,1025.9040455407185
FDT45,OUT027,1659.7345748036603
FDS47,OUT019,330.95607317229525
FDR45,OUT035,3895.321208402769
FDB03,OUT045,3723.533982089932
FDO49,OUT035,937.0843425154964
FDU60,OUT027,4208.446819617511
FDB26,OUT018,758.7095161704609
FDB46,OUT017,3464.378064639288
FDQ37,OUT019,561.1330388455841
FDN03,OUT017,4082.4829990929966
NCX30,OUT045,3978.6597814137976
FDK32,OUT019,423.7893787517084
DRM47,OUT013,3150.269161296
NCO02,OUT046,1163.0265769067767
FDP04,OUT013,1093.4311750668983
NCO43,OUT049,1697.3307696728318
FDD59,OUT013,1376.8808826451223
FDQ10,OUT017,2873.185166839123
FDW45,OUT035,2462.122290164807
NCK30,OUT049,3978.6597814137976
FDU31,OUT018,3147.5111449740907
NCQ17,OUT019,424.369175726065
FDN01,OUT017,2864.8924062580804
FDZ19,OUT049,2863.28185432939
DRG37,OUT017,2468.6908912932304
FDE32,OUT045,735.3707131071919
FDO34,OUT049,2737.4051622721136
FDM04,OUT019,284.3111956998894
