Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1768.0576
NCK18,OUT017,2743.4443
FDB52,OUT019,753.0517
DRG25,OUT027,5047.0576
FDZ13,OUT049,854.1177
FDB57,OUT019,689.1395
FDR40,OUT046,1354.9951
NCO14,OUT019,158.30254
NCN19,OUT045,3008.1077
FDQ28,OUT019,405.0215
FDO13,OUT018,2371.83
FDK48,OUT013,1257.1757
FDU07,OUT018,2187.5566
FDW20,OUT046,1969.8572
FDV12,OUT010,297.24057
FDH24,OUT013,2510.3154
FDV59,OUT049,3545.2148
FDK57,OUT045,1954.6401
FDL16,OUT027,1281.9346
NCQ17,OUT046,2462.788
FDJ15,OUT018,2797.8286
FDX24,OUT049,1520.4371
FDT47,OUT046,1557.525
FDT10,OUT049,1013.7992
FDZ37,OUT018,1253.4933
FDW43,OUT027,6226.2905
DRN36,OUT017,1541.3156
FDJ14,OUT045,1297.6292
FDA32,OUT013,3569.223
FDJ38,OUT019,521.0467
FDQ57,OUT017,2473.35
NCQ41,OUT019,565.9568
FDG56,OUT049,1018.4039
DRC13,OUT027,3255.0322
FDV55,OUT035,2483.823
FDQ49,OUT045,2619.3918
FDE29,OUT010,240.57532
FDR03,OUT013,3578.07
FDD45,OUT049,1509.3954
FDN38,OUT010,663.8405
FDT56,OUT046,905.268
FDT48,OUT045,3114.4548
FDU03,OUT049,2938.331
FDC56,OUT010,298.73337
NCO43,OUT027,2583.2058
FDQ27,OUT017,1710.0812
FDR03,OUT046,3468.1555
DRH23,OUT010,232.61037
FDG22,OUT045,675.4652
NCJ42,OUT013,1656.8685
FDR24,OUT046,1407.0953
FDW60,OUT035,2933.8967
FDJ08,OUT013,3149.42
DRL59,OUT018,743.40643
FDG60,OUT010,572.3469
FDW27,OUT017,2478.4324
FDX14,OUT018,1156.3511
FDC20,OUT013,842.514
NCS29,OUT018,3594.483
FDJ56,OUT046,1600.9608
FDB20,OUT019,267.63464
FDL28,OUT027,5933.594
FDW01,OUT018,2215.3196
FDL03,OUT046,3006.731
FDX22,OUT049,3666.4487
FDJ21,OUT035,2504.8635
FDR31,OUT045,2410.2917
FDG21,OUT035,2475.3838
FDS22,OUT027,1097.012
FDK08,OUT035,1627.0582
FDE17,OUT018,2165.3274
NCN30,OUT017,1560.2661
FDT50,OUT046,1532.7085
NCX42,OUT049,2705.1704
FDJ12,OUT035,3652.8228
NCA18,OUT027,2996.0107
FDP23,OUT019,566.9836
FDX12,OUT013,4010.2656
FDN40,OUT018,2174.2969
FDV48,OUT035,1321.0134
NCY54,OUT013,2914.0527
FDL16,OUT010,199.00119
FDR45,OUT018,3439.1365
FDJ52,OUT046,2610.9333
DRG01,OUT017,1294.5396
FDP52,OUT013,3806.437
FDU58,OUT017,3187.1
FDL02,OUT045,1657.6246
FDG28,OUT013,3979.7998
FDA19,OUT035,2071.1194
FDW46,OUT027,1966.6193
NCD43,OUT049,1679.4119
DRG39,OUT013,798.5088
NCF55,OUT049,682.2531
FDJ07,OUT046,1886.9773
FDE08,OUT046,2437.7937
FDP56,OUT019,205.01959
FDT45,OUT045,906.71094
FDF17,OUT018,2773.0269
FDX44,OUT046,1379.0823
FDM28,OUT027,4904.3867
FDI36,OUT049,3165.5002
FDS07,OUT045,1898.3639
FDD36,OUT045,1912.6593
FDW11,OUT046,1000.908
FDN40,OUT049,2446.3772
NCQ18,OUT049,1553.7518
NCQ54,OUT017,2785.9524
NCS42,OUT045,1462.8368
DRH39,OUT010,224.16347
FDC09,OUT027,2672.8303
FDT08,OUT010,398.74265
FDC08,OUT035,3800.3962
FDT20,OUT017,677.33203
FDS35,OUT035,1093.3619
FDX58,OUT018,2822.6545
FDW58,OUT046,1618.293
DRD27,OUT046,1594.8236
FDH32,OUT019,296.06375
FDS26,OUT035,4091.5386
FDQ31,OUT046,1395.4188
FDP11,OUT018,3181.1785
FDD58,OUT017,1620.573
FDM33,OUT045,3478.2246
FDZ16,OUT049,3207.1934
NCS29,OUT010,610.23346
NCM18,OUT019,249.11215
FDP11,OUT049,3584.37
NCC42,OUT017,2168.3677
DRM23,OUT046,2842.0251
NCN55,OUT027,5987.229
FDK46,OUT013,4237.3228
FDR01,OUT046,3113.9773
NCA05,OUT045,2364.1812
NCP43,OUT017,2938.6074
FDR12,OUT010,427.19623
FDQ01,OUT013,3933.0
FDM13,OUT046,2086.001
FDQ19,OUT017,4027.3726
FDK56,OUT019,516.2075
NCX06,OUT010,581.14777
FDO56,OUT027,3038.9067
FDU45,OUT045,1865.8457
FDI16,OUT019,232.23193
FDL32,OUT046,1893.491
FDA07,OUT046,2007.661
FDA14,OUT045,2426.9841
FDV46,OUT027,3398.7021
NCO07,OUT035,3524.5332
NCP41,OUT046,1683.8403
FDY60,OUT018,1920.1489
FDN38,OUT017,4043.7886
FDO15,OUT046,1206.6006
FDT60,OUT013,2023.5875
FDA55,OUT035,3838.4817
FDE02,OUT010,277.94858
DRJ39,OUT049,3660.3386
FDV34,OUT035,1239.076
FDS20,OUT027,5060.378
FDF02,OUT027,2778.0242
FDW40,OUT017,2188.616
NCB43,OUT046,2996.0544
FDR58,OUT017,1481.3524
DRJ59,OUT035,742.5421
NCD30,OUT017,1621.4288
FDE14,OUT017,1556.0413
FDC28,OUT018,1466.6259
FDU16,OUT018,1206.1935
NCD19,OUT035,938.0903
FDU21,OUT046,676.7483
FDV59,OUT027,5487.4575
FDU03,OUT045,3000.4883
FDC33,OUT010,580.6844
NCR42,OUT035,700.4078
DRH59,OUT035,1250.6616
NCM31,OUT035,2181.9497
FDS50,OUT035,3798.4136
FDP39,OUT046,909.6134
FDQ55,OUT013,1911.6394
FDV36,OUT019,347.12857
FDI05,OUT027,2255.8975
FDS45,OUT027,2677.0334
FDA39,OUT045,699.63074
FDC37,OUT010,304.4205
FDJ60,OUT027,4105.701
DRQ35,OUT046,2006.444
NCJ06,OUT046,1963.6925
NCY42,OUT018,2269.6099
DRM37,OUT049,3137.2542
FDR14,OUT045,844.83673
FDE51,OUT049,729.8392
FDT33,OUT017,2716.0928
FDR08,OUT013,1843.5704
FDE36,OUT010,423.06128
FDL22,OUT019,290.58234
FDR44,OUT013,2097.1907
FDI56,OUT019,275.38126
FDE47,OUT010,315.7145
FDV27,OUT010,258.58606
FDV10,OUT049,715.26495
FDC40,OUT045,1288.874
NCX41,OUT013,3486.3228
NCQ38,OUT027,2623.9126
FDV12,OUT027,2656.8076
FDE52,OUT017,1393.8014
FDG20,OUT027,4469.0615
FDV16,OUT027,1149.6823
FDI32,OUT017,1898.3708
FDJ32,OUT049,1027.1967
FDN39,OUT018,2449.2446
FDY34,OUT017,2774.2673
FDC14,OUT035,737.95154
FDA55,OUT017,3874.396
FDZ50,OUT010,584.2887
DRG13,OUT049,2674.0273
FDP01,OUT013,2352.9153
NCG54,OUT017,2888.0764
FDM13,OUT045,2085.1458
NCO18,OUT027,4885.555
NCW41,OUT013,2510.1467
FDM52,OUT027,3844.056
NCF55,OUT035,700.426
FDT09,OUT046,2144.372
NCM19,OUT035,1814.562
FDW12,OUT018,2216.4053
FDP15,OUT019,696.9827
FDK36,OUT045,821.58954
FDZ25,OUT035,2983.2239
NCW06,OUT049,3150.594
FDW60,OUT046,2880.977
DRC49,OUT013,2392.1365
NCT17,OUT035,3141.056
NCN06,OUT018,2494.2087
FDC45,OUT013,2886.2559
DRJ47,OUT019,475.4288
NCF06,OUT045,3960.1562
FDE21,OUT010,320.7131
DRG27,OUT013,686.81635
FDW40,OUT049,2172.9263
NCO53,OUT046,3060.6985
FDE23,OUT049,732.1376
FDQ16,OUT046,1689.8007
FDS26,OUT045,3931.4482
FDZ13,OUT010,186.07137
FDS14,OUT049,2456.284
FDC10,OUT045,1887.474
FDY16,OUT049,3089.6265
FDJ20,OUT035,2024.763
FDV43,OUT035,721.9885
FDZ32,OUT027,2650.9104
FDR23,OUT046,2854.3208
FDN24,OUT035,934.4401
FDE34,OUT027,4968.3784
FDU31,OUT013,3541.4907
FDW33,OUT018,1517.7859
FDU26,OUT046,1888.3751
FDE20,OUT027,4341.9683
NCW05,OUT035,1709.241
FDB22,OUT018,2167.5312
FDO56,OUT046,1891.5199
FDA19,OUT027,3359.068
DRI39,OUT045,909.18677
FDH52,OUT018,855.773
FDZ50,OUT035,3255.7185
NCN42,OUT035,2534.286
FDB53,OUT013,2447.9075
DRG11,OUT017,1700.9581
DRK11,OUT027,3812.773
FDQ60,OUT017,2027.4038
FDT36,OUT017,674.3556
DRG25,OUT018,2808.461
DRJ23,OUT046,3030.1946
FDG05,OUT035,2623.7688
NCK06,OUT018,1807.9293
FDU52,OUT017,2456.2014
FDW07,OUT018,1257.6449
NCM17,OUT045,713.3056
FDA22,OUT045,2690.1006
NCA41,OUT018,2833.1846
FDF38,OUT035,728.9231
FDH52,OUT046,1011.76733
FDY58,OUT019,744.768
FDZ16,OUT045,3147.493
NCM18,OUT017,983.7653
FDA22,OUT018,2427.314
NCJ43,OUT035,2910.4214
FDI34,OUT027,5964.0127
FDG56,OUT046,1003.98846
FDS34,OUT046,1874.9348
DRC01,OUT035,867.0394
FDQ04,OUT035,721.8412
FDK04,OUT035,937.5974
FDT51,OUT049,1780.6456
FDV26,OUT017,3153.009
FDS04,OUT049,2158.4226
FDW43,OUT018,3407.4692
FDQ28,OUT010,402.59045
NCK06,OUT017,2062.9275
FDS23,OUT018,1909.493
FDZ36,OUT019,587.58734
FDE56,OUT018,855.9388
FDW10,OUT027,4671.819
NCN14,OUT045,2936.074
NCQ18,OUT045,1536.0103
FDW08,OUT017,1705.007
FDU43,OUT035,3919.3638
FDR33,OUT010,310.54248
FDM24,OUT010,382.3973
NCZ05,OUT046,1692.5693
NCV41,OUT035,1919.9169
FDV11,OUT018,2629.4768
NCY05,OUT035,704.7581
FDV44,OUT018,2796.3735
FDW32,OUT049,1355.4067
NCU18,OUT027,3418.84
NCC43,OUT035,4038.5515
FDW19,OUT013,1759.1365
FDN31,OUT035,3204.6033
FDI48,OUT045,820.63715
FDS24,OUT017,1352.6255
FDF46,OUT049,1901.8827
DRG23,OUT017,2419.7898
FDG14,OUT018,2164.7527
NCY30,OUT049,2944.97
FDO28,OUT018,1781.1343
DRD24,OUT035,2179.6213
FDI33,OUT049,1431.0579
FDN32,OUT046,3121.9167
FDR16,OUT045,3468.0781
FDF26,OUT046,2426.8481
NCN29,OUT018,669.5978
FDE20,OUT045,2751.089
FDA46,OUT046,3106.6748
FDU28,OUT045,2999.1099
FDQ48,OUT045,1607.0275
FDV36,OUT013,2078.2432
FDR14,OUT018,772.06726
FDP23,OUT017,3628.003
FDP56,OUT013,749.6642
FDK48,OUT010,247.25186
FDR48,OUT046,2428.0305
NCY29,OUT049,931.05786
FDM22,OUT018,749.6468
DRJ01,OUT013,2573.6672
FDZ43,OUT045,3928.5615
FDV03,OUT035,2503.4502
FDX11,OUT027,4855.129
NCA41,OUT027,5498.818
FDE38,OUT017,2710.6204
FDI27,OUT018,664.65515
FDN32,OUT013,3227.1865
NCN43,OUT017,2101.8843
FDB47,OUT027,5354.295
FDV03,OUT017,2474.6682
NCN30,OUT045,1539.2533
NCV54,OUT010,332.9737
FDV07,OUT013,1746.0426
FDP07,OUT049,3082.34
FDK48,OUT018,1038.2509
FDM15,OUT019,383.77267
FDY19,OUT027,3032.188
FDK46,OUT046,4105.1665
FDY11,OUT045,1172.4634
FDH09,OUT046,850.13806
FDO08,OUT027,4142.816
FDU14,OUT013,4115.13
FDD22,OUT027,3105.6072
FDM27,OUT017,2615.2021
FDL02,OUT027,2779.6982
NCA17,OUT035,2493.9602
FDE38,OUT019,426.8064
NCG07,OUT049,3116.4595
DRC27,OUT013,3934.5764
FDA27,OUT035,4041.0566
FDW40,OUT045,2147.3804
DRI11,OUT013,1853.1631
FDN50,OUT046,1531.3477
FDR12,OUT046,2881.552
FDT34,OUT027,2780.609
FDW11,OUT035,1032.8542
NCO30,OUT027,5049.9707
FDZ34,OUT017,3234.1238
FDU45,OUT017,1888.4246
NCD42,OUT035,706.728
FDX25,OUT045,2976.9355
NCR29,OUT046,909.3388
FDX43,OUT019,510.68396
FDB04,OUT010,264.41824
FDR49,OUT027,1292.8457
FDS39,OUT018,1893.3085
FDW58,OUT045,1614.1797
FDG22,OUT019,129.64792
FDG31,OUT017,1057.9224
NCV53,OUT027,6178.48
DRJ37,OUT035,2448.5183
FDV07,OUT035,1793.7776
FDW52,OUT018,2477.5325
FDT15,OUT045,3132.6597
FDD02,OUT018,1670.1917
FDM16,OUT035,1201.0203
NCE55,OUT046,2802.5623
FDB57,OUT018,3313.9756
FDQ04,OUT013,665.90015
FDQ47,OUT019,133.14742
FDY14,OUT019,688.7165
DRK37,OUT017,3182.2158
FDO25,OUT017,3558.285
FDL57,OUT046,4126.085
NCK29,OUT018,1820.5935
FDK46,OUT027,6120.3237
NCB43,OUT010,570.303
DRE01,OUT027,5898.8735
FDC46,OUT018,2932.5718
FDQ23,OUT045,1677.2264
FDX38,OUT049,833.594
FDG60,OUT018,3420.1917
FDW55,OUT017,4062.9075
FDP39,OUT013,755.3274
FDB20,OUT018,1147.6309
FDV21,OUT017,2075.5522
FDZ02,OUT013,1504.2628
FDP19,OUT027,3202.7366
FDA38,OUT035,3964.053
FDH22,OUT045,2030.466
DRM11,OUT045,4097.5703
FDO12,OUT027,5415.447
FDT14,OUT049,1982.5668
FDW34,OUT010,694.8815
FDG04,OUT027,4994.8413
FDW59,OUT018,1251.756
FDR33,OUT018,1501.4916
FDP32,OUT013,2059.365
FDL13,OUT027,5968.249
FDD22,OUT013,1876.0074
FDV40,OUT027,1912.1349
NCD55,OUT046,694.3037
FDQ20,OUT010,141.87346
FDD28,OUT045,906.3057
FDC39,OUT045,3508.273
NCR17,OUT049,1921.7578
DRO35,OUT018,1664.7095
FDF40,OUT049,4027.2163
FDR31,OUT018,2184.7842
NCQ41,OUT017,3156.923
FDP38,OUT046,823.66296
NCU54,OUT027,5395.422
FDG22,OUT018,542.12866
DRK59,OUT013,3871.4766
FDC37,OUT046,1678.836
NCO42,OUT013,2365.0854
NCT42,OUT017,2473.0254
FDX27,OUT035,1502.4507
FDV40,OUT018,1080.0665
FDT45,OUT027,1553.4084
FDS47,OUT019,283.4639
FDR45,OUT035,4022.578
FDB03,OUT045,3773.1787
FDO49,OUT035,940.9613
FDU60,OUT027,4150.2754
FDB26,OUT018,672.2471
FDB46,OUT017,3533.4902
FDQ37,OUT019,524.74225
FDN03,OUT017,4188.8726
NCX30,OUT045,3967.6716
FDK32,OUT019,385.28632
DRM47,OUT013,3155.1467
NCO02,OUT046,1168.2355
FDP04,OUT013,1019.51526
NCO43,OUT049,1716.3917
FDD59,OUT013,1262.9637
FDQ10,OUT017,2938.7576
FDW45,OUT035,2500.506
NCK30,OUT049,3998.3264
FDU31,OUT018,3112.5706
NCQ17,OUT019,428.52225
FDN01,OUT017,2899.677
FDZ19,OUT049,2918.3918
DRG37,OUT017,2486.039
FDE32,OUT045,634.79486
FDO34,OUT049,2753.3833
FDM04,OUT019,202.00925
FDZ25,OUT049,2945.7341
FDU08,OUT049,1623.136
NCW30,OUT045,3939.726
NCM18,OUT013,938.36957
FDS22,OUT035,731.55316
NCH18,OUT017,3885.6301
FDC23,OUT013,2921.5771
FDY46,OUT013,3106.484
NCU06,OUT046,3814.878
FDX57,OUT045,1522.396
FDX36,OUT027,5711.037
FDL16,OUT045,821.2351
FDT16,OUT010,754.9532
FDN16,OUT018,1460.0038
FDC03,OUT046,3098.4353
DRF60,OUT013,3948.8125
FDS27,OUT027,5481.471
FDP33,OUT010,664.0648
FDJ36,OUT018,1469.2465
NCR42,OUT013,627.05994
FDV14,OUT017,1388.4427
NCP42,OUT035,3139.3174
FDB50,OUT027,2253.5688
NCC30,OUT027,4624.3
FDA23,OUT018,1470.1758
FDW16,OUT017,1476.143
FDQ52,OUT010,657.1223
FDB58,OUT049,2479.49
NCP29,OUT049,1078.3682
NCM05,OUT045,3954.6736
FDO25,OUT013,3530.1162
NCM54,OUT046,2090.671
NCL54,OUT046,2891.3352
FDL39,OUT010,492.21252
FDF53,OUT018,2607.575
NCQ42,OUT035,2123.1128
FDF58,OUT013,957.89355
FDZ04,OUT035,1097.636
FDE26,OUT019,337.69894
FDS60,OUT017,2843.2273
FDV58,OUT017,3011.8047
FDM04,OUT045,844.5252
FDE08,OUT035,2485.1357
NCB43,OUT049,3061.1956
FDU11,OUT010,341.63583
FDF22,OUT019,557.10425
FDE24,OUT013,2148.8843
DRJ49,OUT046,2078.503
NCQ53,OUT035,4008.0798
NCL41,OUT013,637.78876
FDR22,OUT013,1752.9961
FDH04,OUT035,1525.7085
DRH15,OUT045,709.62396
FDY40,OUT049,841.6864
NCI17,OUT035,1544.1722
NCC18,OUT013,2876.531
FDY28,OUT027,5503.4966
FDB45,OUT027,2652.835
NCL30,OUT018,1835.3917
FDM10,OUT017,3533.3584
FDH22,OUT027,3202.303
NCZ53,OUT017,3176.0715
NCI18,OUT013,3567.7717
FDH14,OUT027,3430.3406
FDR36,OUT027,1150.2802
FDW01,OUT045,2450.2126
FDK02,OUT027,3116.4858
FDJ02,OUT018,2184.015
FDU55,OUT013,4225.772
NCV18,OUT027,2418.2307
FDH14,OUT018,1848.3636
FDZ37,OUT045,1394.3864
FDX49,OUT049,3834.704
NCD43,OUT046,1662.947
FDZ07,OUT013,933.9459
FDK43,OUT035,2117.174
FDR32,OUT018,3373.2014
FDT39,OUT013,2434.379
NCV54,OUT017,2011.9668
FDF38,OUT018,546.8922
FDV60,OUT046,2990.6384
FDH44,OUT027,3857.1846
FDS21,OUT046,1005.7539
NCL41,OUT045,676.4839
FDM46,OUT017,1537.215
FDU27,OUT045,818.3463
NCJ54,OUT017,3834.1914
DRG51,OUT018,2442.3167
NCA29,OUT019,459.41327
FDR47,OUT045,3046.0264
NCL19,OUT027,3407.696
DRG01,OUT049,1248.572
FDG10,OUT046,912.4849
NCV05,OUT049,2490.337
NCH18,OUT019,641.25824
FDV14,OUT018,1253.078
DRJ23,OUT035,3181.7346
DRJ11,OUT046,3094.82
FDZ03,OUT017,3231.7788
FDI27,OUT010,191.97777
FDJ14,OUT018,1153.279
FDU32,OUT017,2050.079
FDD47,OUT027,4388.2764
DRF36,OUT035,3231.1611
FDM21,OUT046,4019.9111
FDV10,OUT018,588.41547
FDH60,OUT018,2855.5298
FDX47,OUT010,381.44998
FDT19,OUT019,486.94034
FDO11,OUT045,4000.7246
FDH24,OUT027,4120.68
FDL02,OUT018,1463.5834
FDB02,OUT049,2932.4001
FDA43,OUT046,3101.0269
FDG52,OUT045,809.0631
DRC12,OUT013,3099.9824
FDY37,OUT018,1929.6273
NCU18,OUT045,2166.3945
FDU09,OUT035,940.3616
DRJ25,OUT027,1309.0889
DRE12,OUT018,1656.4553
DRL47,OUT017,2059.9268
DRK01,OUT046,1508.972
FDC22,OUT019,518.5637
FDG44,OUT013,852.4645
FDW04,OUT035,2141.7822
FDK09,OUT049,3809.7534
NCN43,OUT035,2117.8032
FDG04,OUT049,3132.08
FDH32,OUT010,283.20758
DRI47,OUT017,2475.1484
DRE15,OUT013,1202.7084
FDY11,OUT035,1205.0521
FDO60,OUT049,735.29395
FDQ20,OUT018,571.30347
FDO57,OUT027,3989.3794
FDT14,OUT019,338.42706
FDA57,OUT049,721.71185
DRN35,OUT017,703.5166
FDJ03,OUT046,824.84296
FDX28,OUT017,1690.7927
DRE25,OUT045,1438.2449
FDR09,OUT046,3934.4592
FDB23,OUT035,3837.9062
FDO08,OUT045,2609.9412
FDQ23,OUT049,1691.9058
FDW04,OUT013,2094.2815
DRK13,OUT010,558.4331
NCL17,OUT027,3303.507
FDY21,OUT035,3214.0256
FDJ38,OUT027,4988.208
FDA37,OUT019,321.89005
FDV43,OUT013,673.93335
FDL36,OUT046,1457.2395
FDD53,OUT045,693.81866
FDZ19,OUT010,517.7431
FDV21,OUT045,2051.853
NCL54,OUT018,2636.9539
DRI47,OUT027,3822.5452
DRG03,OUT049,2475.0933
FDG21,OUT013,2436.1748
FDW03,OUT018,1515.6853
NCI55,OUT046,2040.0088
DRC36,OUT019,457.724
FDH22,OUT017,2059.6013
FDV20,OUT045,2051.8818
NCU41,OUT027,5391.4106
FDN46,OUT027,2779.25
FDK50,OUT045,2604.5208
NCA05,OUT027,3843.306
DRH01,OUT018,2672.671
FDT08,OUT018,2203.4158
FDM08,OUT018,3258.9062
FDZ07,OUT035,1025.0779
FDS22,OUT017,787.256
FDV35,OUT027,3759.6216
FDI28,OUT010,255.66765
FDW58,OUT027,2632.8335
FDT52,OUT045,3871.4724
FDY34,OUT046,2655.9001
FDR10,OUT046,2628.613
FDK57,OUT017,2043.395
FDR02,OUT027,2705.8318
FDX49,OUT046,3757.5344
FDQ20,OUT046,695.2168
DRK23,OUT045,4024.5608
NCW06,OUT046,3070.1472
FDR31,OUT017,2441.5107
NCE43,OUT013,2716.4592
DRO59,OUT027,2120.6907
FDN09,OUT049,3977.6523
FDR11,OUT046,2599.5208
FDO57,OUT013,2513.834
NCX18,OUT017,3174.081
FDB05,OUT018,3616.6438
FDQ08,OUT018,846.9683
NCG43,OUT035,1543.7034
FDJ56,OUT013,1662.165
FDA13,OUT010,140.39888
FDO56,OUT017,1910.65
FDB37,OUT018,3489.9973
FDZ02,OUT018,1391.4839
FDQ24,OUT046,4004.191
FDM16,OUT013,1164.3977
FDU35,OUT049,1627.2957
FDT35,OUT035,2756.7517
NCX30,OUT049,4004.2266
FDG04,OUT017,3203.4954
FDI12,OUT035,1408.4254
FDE35,OUT035,1030.7753
NCP14,OUT027,2752.0142
NCY53,OUT045,1770.9525
FDP49,OUT017,885.47363
FDQ04,OUT017,696.0944
FDM39,OUT035,2933.352
FDO58,OUT019,430.58707
FDC56,OUT017,1969.2465
NCQ54,OUT046,2759.6099
FDV10,OUT027,1095.402
NCK17,OUT046,689.2311
NCF55,OUT027,1036.3379
FDV33,OUT013,4165.5933
NCH29,OUT019,297.42188
FDA37,OUT027,3267.5037
FDH46,OUT018,1483.2515
FDS25,OUT035,1780.8959
FDH04,OUT027,2362.386
FDX52,OUT046,3126.644
NCD42,OUT017,675.846
FDW47,OUT017,2060.834
FDL25,OUT027,2638.4485
NCJ06,OUT010,312.66907
FDY09,OUT013,2913.3699
FDS40,OUT046,678.9421
FDH41,OUT017,3556.717
FDG38,OUT035,1412.5883
FDU03,OUT027,4868.244
FDV20,OUT046,2053.9111
DRB13,OUT045,3039.378
NCQ30,OUT013,1961.7848
NCH06,OUT013,3851.6646
FDU50,OUT018,1672.9994
NCO42,OUT019,403.47238
FDW09,OUT018,1157.0527
FDH04,OUT013,1395.2285
FDC21,OUT045,1672.483
FDL21,OUT049,715.83527
FDM46,OUT010,276.791
FDT22,OUT019,254.13376
FDB28,OUT035,3178.3628
FDI12,OUT018,1265.3792
FDA28,OUT045,2053.9514
FDF59,OUT013,2059.7888
FDM45,OUT027,3161.1956
FDQ56,OUT017,1361.6398
FDR46,OUT049,2459.0095
FDT01,OUT013,3503.3972
FDD16,OUT027,1985.429
NCU30,OUT010,434.94357
FDM40,OUT010,368.22925
FDI56,OUT035,1518.6777
NCS30,OUT013,2047.1676
FDU08,OUT017,1630.2266
FDX51,OUT027,5558.3926
FDA43,OUT045,3100.3264
FDX59,OUT010,120.49718
FDC37,OUT018,1457.3607
FDP58,OUT013,3523.0256
NCY42,OUT035,2217.652
FDF21,OUT018,2789.774
FDU10,OUT027,1059.9937
DRL47,OUT018,1762.0612
FDA58,OUT018,3416.7788
FDJ22,OUT049,3067.6558
FDK50,OUT046,2576.537
FDO38,OUT035,1315.8882
DRF60,OUT035,3952.6772
NCZ42,OUT019,791.7678
FDD35,OUT049,1948.5187
FDL25,OUT045,1491.7712
FDJ16,OUT013,851.0127
DRK59,OUT049,3911.2754
FDI50,OUT046,3832.698
NCB19,OUT045,1386.7113
DRI37,OUT035,1021.60175
FDA14,OUT027,3710.5508
FDC08,OUT018,3493.251
FDS45,OUT046,1701.3572
FDI21,OUT049,1095.9279
DRJ47,OUT035,2898.886
DRE37,OUT027,4924.211
FDT55,OUT018,2362.725
NCG42,OUT027,3391.4407
FDA31,OUT049,2906.989
NCW42,OUT046,3569.48
FDF50,OUT017,3166.102
FDK56,OUT049,3210.954
FDX10,OUT035,697.131
NCK07,OUT027,4118.824
FDZ49,OUT017,3714.7522
FDR33,OUT013,1671.1375
FDO44,OUT018,1554.1022
FDA20,OUT046,3120.923
NCL30,OUT045,2067.4985
FDI05,OUT019,261.10104
FDQ12,OUT018,3368.8638
FDH47,OUT017,1560.2878
FDH34,OUT018,2788.0303
FDF29,OUT046,2142.804
FDG40,OUT018,534.8361
NCE18,OUT017,4103.4824
FDP21,OUT010,529.602
FDY50,OUT013,1375.1454
FDB36,OUT049,2142.9697
NCZ29,OUT049,2118.7205
FDU20,OUT018,1706.8531
FDO56,OUT013,1882.0015
FDW31,OUT049,3185.8013
DRH59,OUT013,1170.367
NCB30,OUT017,3202.9045
FDK43,OUT027,3305.8687
FDW43,OUT045,3746.0256
NCL19,OUT017,2218.5183
FDJ27,OUT046,1593.5916
FDC45,OUT046,2717.6519
FDY40,OUT035,871.228
NCM41,OUT035,1530.5117
NCK18,OUT019,502.1045
FDP37,OUT049,2142.8743
FDA27,OUT027,6036.541
NCX30,OUT035,4009.6924
FDR09,OUT017,4091.9626
FDG08,OUT027,4450.3447
NCU30,OUT013,2635.3975
FDB16,OUT017,1386.9889
FDM16,OUT017,1168.9836
FDC48,OUT013,1264.6898
NCF18,OUT046,2970.2395
FDU46,OUT018,1252.8384
FDH41,OUT018,3162.2114
NCN42,OUT010,437.8778
FDU49,OUT046,1391.5955
FDB20,OUT027,2127.107
FDG50,OUT019,276.61472
FDW20,OUT045,1963.0479
NCO55,OUT049,1724.7872
FDX48,OUT046,2468.7908
FDU48,OUT046,2102.0334
FDR48,OUT019,400.2215
FDK27,OUT013,2039.8463
FDT35,OUT013,2671.882
FDN12,OUT049,1780.8746
NCE31,OUT019,124.1895
FDL21,OUT017,702.83514
FDV56,OUT017,1698.0854
FDR16,OUT017,3509.4429
NCP41,OUT049,1722.3207
FDJ27,OUT013,1657.553
FDA07,OUT017,2038.3723
FDK55,OUT049,1422.8622
FDM33,OUT049,3698.323
FDY46,OUT046,3061.5862
FDD36,OUT046,1915.5765
FDB12,OUT027,2758.582
FDF28,OUT019,322.37674
NCE07,OUT019,389.65952
FDW50,OUT027,4023.2373
NCW18,OUT017,3949.3855
NCJ17,OUT019,276.30908
DRZ24,OUT010,303.15344
FDS07,OUT035,1955.5121
NCW05,OUT010,329.4661
FDZ22,OUT018,1219.6075
FDK02,OUT046,1918.421
FDZ45,OUT027,5571.376
FDL25,OUT046,1458.8295
FDS08,OUT045,2831.154
NCZ42,OUT027,6179.878
FDX57,OUT035,1554.2833
FDF21,OUT046,3107.7935
FDJ56,OUT018,1375.0381
FDX10,OUT013,639.2561
DRG48,OUT035,2442.8318
DRN37,OUT046,2669.7114
NCY41,OUT018,557.5999
FDN28,OUT045,1679.2761
FDE34,OUT045,2962.5518
FDR10,OUT045,2656.5967
FDC32,OUT017,1499.9376
DRG13,OUT046,2644.2183
FDP59,OUT049,1614.0927
NCT53,OUT010,471.0972
FDL57,OUT027,6053.1113
FDN32,OUT010,547.5291
FDK09,OUT018,3458.9595
FDA52,OUT010,470.07166
FDC57,OUT049,3075.1206
FDI09,OUT035,3827.4087
NCB07,OUT046,3009.059
FDP26,OUT035,1693.7644
FDP40,OUT027,2985.7593
FDL15,OUT013,2432.3164
FDV07,OUT046,1847.6045
FDS03,OUT017,1051.0383
FDE50,OUT049,3075.621
FDQ15,OUT017,1283.6868
FDQ33,OUT010,405.04346
FDT22,OUT013,853.23975
DRO35,OUT035,1930.6487
