Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL59,OUT017,1466.4641963742756
NCN53,OUT046,1487.0435234429717
FDO51,OUT010,190.97548555389835
FDK56,OUT017,3198.414549779095
FDY12,OUT035,1394.9535706096765
FDU15,OUT035,1436.6763576618614
FDQ19,OUT046,3124.581144377425
DRF15,OUT045,3217.5231072008182
DRE25,OUT019,261.38731252990533
FDK57,OUT018,1257.757432141489
FDD33,OUT010,510.3866222419474
FDR34,OUT027,5056.4489656612295
FDU04,OUT045,1392.5071001076835
FDE35,OUT019,248.44675945703693
NCD31,OUT035,3043.213529458399
FDJ56,OUT035,1409.9540306917843
NCU53,OUT046,2958.295398968362
FDD39,OUT035,3224.0001455405973
NCU17,OUT019,264.0010457367928
FDJ20,OUT046,1413.0771799088757
NCW41,OUT018,2794.0441685500014
FDL52,OUT035,1447.2245552980312
FDS39,OUT035,1392.5071001076835
DRJ47,OUT045,3217.5231072008182
FDP13,OUT010,190.97548555389835
DRK39,OUT010,219.78344258764469
FDF28,OUT010,158.31778485349832
FDB09,OUT045,1384.5038745567208
FDM51,OUT046,1534.1893104552842
DRM49,OUT018,1214.0349460265086
DRF23,OUT013,3194.7384128450612
DRH01,OUT035,3224.0001455405973
FDH12,OUT027,2238.2646261074833
FDA28,OUT019,248.44675945703693
FDW37,OUT018,1214.8552221444957
FDF02,OUT046,1417.1640509809054
DRL37,OUT046,1401.6285956492789
NCF43,OUT046,1487.0435234429717
FDH08,OUT010,573.8227456628929
FDR34,OUT019,637.1680141128297
NCK19,OUT049,3325.9182626676184
NCD55,OUT018,1273.491401216836
FDT27,OUT049,3298.4640379809152
FDQ57,OUT045,3158.937291191027
FDA47,OUT035,3210.8532046352634
DRG15,OUT027,2379.5956933852904
FDE05,OUT018,2776.744380364965
FDN46,OUT046,1469.0608446293736
FDX27,OUT027,2339.2390690711773
FDT51,OUT045,1447.2245552980312
FDU33,OUT013,1378.2532611931817
FDJ16,OUT027,2379.5956933852904
FDD20,OUT019,226.1493421458515
FDT36,OUT049,1484.3805843094615
DRF15,OUT027,5127.267699948319
FDN52,OUT010,190.97548555389835
FDC22,OUT027,5070.046943438622
FDX15,OUT045,3224.0001455405973
FDT13,OUT013,3284.0108167139597
FDU04,OUT017,1453.3895794004236
FDU31,OUT019,637.1680141128297
FDW59,OUT027,2308.681593951624
NCO29,OUT046,2958.295398968362
FDL15,OUT035,3217.5231072008182
FDI41,OUT049,3273.936192786193
FDQ48,OUT049,1594.1615703254993
DRI39,OUT013,1424.0010281596283
FDI08,OUT013,3227.7569805498883
FDC21,OUT049,1474.4123384957823
FDF58,OUT035,1407.0455271673577
FDS08,OUT010,510.3866222419474
FDE47,OUT045,1407.0455271673577
NCP18,OUT019,510.75544810094834
NCR41,OUT013,1392.9392324448525
FDA27,OUT013,3194.1562574805766
FDA43,OUT035,3159.5169901188656
FDA49,OUT045,1384.5038745567208
NCE55,OUT018,2770.969983779333
DRM49,OUT027,2339.2390690711773
FDF22,OUT027,5037.794852237361
FDQ15,OUT018,1151.2618411147657
NCS54,OUT017,3078.7693768915947
NCY05,OUT013,1347.6778300494216
FDR45,OUT046,3036.5092835767473
FDK57,OUT049,1454.427953255688
FDF41,OUT010,510.3866222419474
FDV21,OUT046,1418.4769735102993
FDD51,OUT046,1460.318590514701
FDF33,OUT046,1487.0435234429717
FDA38,OUT046,3036.5092835767473
FDR56,OUT045,3315.0521487067
NCN41,OUT017,1486.3904045713282
FDC60,OUT027,2192.2167911108872
FDB47,OUT045,3159.5169901188656
DRH01,OUT013,3220.348707275114
FDW08,OUT046,1460.318590514701
FDF38,OUT027,2373.7693005577235
FDY32,OUT017,3198.414549779095
FDG34,OUT049,1465.9067330643888
FDG47,OUT019,574.1065199378618
NCF18,OUT035,3178.773893670327
FDL39,OUT019,648.2808321509792
NCH55,OUT035,1492.4429141563928
DRJ35,OUT049,1427.6496864083326
FDS44,OUT035,3289.537745454857
DRE01,OUT018,2805.3854343477324
FDY39,OUT013,3173.3508321253075
FDY32,OUT018,2805.3854343477324
FDR33,OUT027,2308.681593951624
NCP50,OUT049,1562.6593200098018
FDZ47,OUT018,1134.5541179494737
FDU57,OUT049,3298.4640379809152
FDY44,OUT013,3194.1562574805766
DRH59,OUT018,1257.757432141489
FDB03,OUT027,5070.046943438622
FDY46,OUT045,3217.5231072008182
FDM39,OUT045,3158.937291191027
FDY36,OUT035,1492.9259517924602
NCM55,OUT035,3178.773893670327
FDJ50,OUT010,186.77658031388046
DRL60,OUT013,3293.916274715875
NCJ54,OUT049,3325.9182626676184
FDX59,OUT017,1453.3895794004236
FDI07,OUT013,3173.3508321253075
DRF51,OUT010,193.45652736927082
FDM14,OUT017,1466.4641963742756
FDP21,OUT045,3215.481856480188
FDE40,OUT035,1354.4724338811197
FDE05,OUT035,3215.481856480188
FDM13,OUT027,2379.5956933852904
FDC34,OUT027,5070.046943438622
NCI55,OUT018,1273.491401216836
NCE43,OUT018,2821.7153796757875
FDW58,OUT018,1200.7877112955985
FDG60,OUT045,3178.773893670327
FDV31,OUT017,3198.414549779095
FDR47,OUT013,3220.348707275114
FDM60,OUT019,213.29776942100602
NCF06,OUT018,2770.969983779333
NCN26,OUT027,2269.0126848600535
FDQ59,OUT049,1411.41154221685
FDF09,OUT046,1418.4769735102993
NCS06,OUT017,3037.116593673089
FDT44,OUT046,1417.1640509809054
FDI19,OUT017,3294.980860455845
FDT22,OUT017,1469.541267477352
NCF54,OUT027,4847.2622538662035
DRG25,OUT045,3158.937291191027
FDB59,OUT017,3294.980860455845
FDQ37,OUT017,3286.627272861321
FDP56,OUT035,1392.5071001076835
FDW44,OUT035,3215.481856480188
FDJ26,OUT010,540.0689076033639
FDU43,OUT018,2879.321784933942
FDW33,OUT045,1409.9540306917843
NCX53,OUT027,4847.2622538662035
FDN56,OUT010,556.3040945202822
DRF15,OUT049,3232.644022442246
FDO33,OUT017,1434.6548591803266
FDZ39,OUT010,228.24902092753086
NCJ19,OUT017,1386.4128970226836
FDU01,OUT035,3255.4860707290923
FDT12,OUT035,3247.0151963275416
NCM18,OUT018,1207.6125387109514
FDP19,OUT017,1469.541267477352
NCR42,OUT049,1530.6026529682495
FDN10,OUT046,1418.4769735102993
FDG44,OUT017,1469.541267477352
FDQ10,OUT046,3036.5092835767473
DRH13,OUT049,1427.6496864083326
FDT52,OUT013,3173.3508321253075
FDM56,OUT045,1384.5038745567208
NCO43,OUT010,217.86995132062566
NCV29,OUT035,3043.213529458399
NCF06,OUT013,3085.815441557662
FDO50,OUT035,1384.5038745567208
FDT59,OUT013,3284.0108167139597
FDX40,OUT027,2379.5956933852904
FDE50,OUT017,3309.151602445222
FDX51,OUT017,3276.046815925541
NCD30,OUT018,1273.491401216836
FDK15,OUT013,1434.3034517966375
FDL12,OUT045,1356.100838713343
FDK46,OUT017,3243.2366210019927
DRH49,OUT010,193.89050141287203
FDQ57,OUT046,3036.5092835767473
FDY59,OUT017,1489.1255851079127
FDO09,OUT018,2879.321784933942
NCG30,OUT035,1390.6165962165753
FDM09,OUT017,3329.987257005472
NCN17,OUT027,2238.2646261074833
NCS42,OUT013,1379.9408289657454
FDD02,OUT019,261.38731252990533
FDE34,OUT013,3194.7384128450612
FDU38,OUT045,3159.5169901188656
FDB33,OUT046,2956.240438395645
NCJ29,OUT017,1489.1255851079127
FDZ27,OUT035,1392.5071001076835
FDI40,OUT013,1378.2532611931817
FDG22,OUT013,1440.3725392167598
FDT51,OUT017,1494.7065073566273
FDF20,OUT018,2845.1140260219936
FDV50,OUT035,1384.5038745567208
FDT02,OUT049,1427.6496864083326
DRC49,OUT017,3198.414549779095
FDF26,OUT049,3195.357297979705
FDV52,OUT035,1436.6763576618614
FDX59,OUT049,1427.6496864083326
FDV25,OUT035,3158.937291191027
FDW23,OUT027,2238.2646261074833
FDE53,OUT018,1201.1943018880415
FDA19,OUT017,1469.541267477352
FDH22,OUT046,1460.318590514701
NCO41,OUT013,1388.9272521052762
FDX12,OUT017,3212.6695362335713
FDF17,OUT013,3293.916274715875
FDS11,OUT045,3289.537745454857
FDR51,OUT035,3289.537745454857
FDT49,OUT010,219.78344258764469
FDC56,OUT013,1434.3034517966375
FDR13,OUT027,2373.7693005577235
FDQ60,OUT035,1394.9535706096765
FDN38,OUT049,3298.4640379809152
NCL29,OUT013,3068.5003497085136
FDO13,OUT027,5037.794852237361
FDE26,OUT018,2805.3854343477324
FDA31,OUT010,510.3866222419474
FDX14,OUT035,1384.5038745567208
FDA34,OUT045,3158.937291191027
FDF26,OUT013,3173.3508321253075
FDE38,OUT045,3158.937291191027
DRI11,OUT046,1418.4769735102993
FDQ60,OUT027,2192.2167911108872
FDL21,OUT027,2373.7693005577235
DRC12,OUT027,5127.267699948319
FDC47,OUT046,2979.4374118701203
FDE57,OUT045,1392.5071001076835
FDT14,OUT045,1394.5716464639581
NCZ53,OUT046,2958.295398968362
FDE28,OUT018,2901.8264023375787
FDR19,OUT035,3315.0521487067
NCF54,OUT019,554.1001311595248
FDZ08,OUT046,1469.0608446293736
NCJ05,OUT018,2794.0441685500014
FDF59,OUT046,1460.318590514701
NCO05,OUT035,1492.9259517924602
FDW24,OUT018,1245.1442718282724
NCX42,OUT018,2770.969983779333
NCA53,OUT035,1492.9259517924602
FDI45,OUT019,574.1065199378618
FDG46,OUT046,1534.1893104552842
FDM20,OUT010,510.3866222419474
FDW11,OUT010,219.78344258764469
FDX08,OUT035,3158.937291191027
NCK17,OUT035,1492.9259517924602
FDK32,OUT018,2732.69302387563
NCA42,OUT035,3043.213529458399
DRI01,OUT035,3158.937291191027
NCL55,OUT049,3265.4619979298686
DRE25,OUT018,1214.8552221444957
FDD14,OUT017,3286.627272861321
FDB10,OUT046,3055.599416267234
DRN11,OUT035,3159.5169901188656
FDP38,OUT018,1201.1943018880415
NCA30,OUT017,3135.1403223056323
FDT15,OUT017,3276.046815925541
NCP55,OUT018,1273.491401216836
FDF12,OUT035,3118.8403817441213
FDM21,OUT018,2833.7965950774424
FDX56,OUT035,3315.0521487067
FDF10,OUT017,3379.1733767445235
FDT32,OUT045,3315.0521487067
FDM51,OUT018,1218.4657137741688
NCR50,OUT018,2794.0441685500014
FDI19,OUT049,3232.644022442246
FDX21,OUT017,1469.541267477352
FDR31,OUT035,3215.481856480188
FDY02,OUT013,3190.3732504233894
NCA29,OUT045,3043.213529458399
NCX17,OUT046,3003.0535171787064
FDM12,OUT045,3244.5053587659977
FDI53,OUT027,5070.046943438622
NCU30,OUT049,3265.4619979298686
FDC56,OUT027,2379.5956933852904
FDK27,OUT018,1201.1943018880415
NCK18,OUT017,3037.116593673089
FDB52,OUT019,610.9488247045083
DRG25,OUT027,5127.267699948319
FDZ13,OUT049,1411.41154221685
FDB57,OUT019,637.1680141128297
FDR40,OUT046,1534.1893104552842
NCO14,OUT019,284.1922772598243
NCN19,OUT045,3092.4962220475372
FDQ28,OUT019,648.2808321509792
FDO13,OUT018,2805.3854343477324
FDK48,OUT013,1388.9272521052762
FDU07,OUT018,2805.3854343477324
FDW20,OUT046,1401.6285956492789
FDV12,OUT010,118.95739391289817
FDH24,OUT013,3063.145526982761
FDV59,OUT049,3232.644022442246
FDK57,OUT045,1409.9540306917843
FDL16,OUT027,2379.5956933852904
NCQ17,OUT046,3072.648619758522
FDJ15,OUT018,2776.744380364965
FDX24,OUT049,1530.6026529682495
FDT47,OUT046,1534.1893104552842
FDT10,OUT049,1390.3661327015748
FDZ37,OUT018,1218.4657137741688
FDW43,OUT027,5056.4489656612295
DRN36,OUT017,1466.4641963742756
FDJ14,OUT045,1447.2245552980312
FDA32,OUT013,3284.0108167139597
FDJ38,OUT019,648.2808321509792
FDQ57,OUT017,3243.2366210019927
NCQ41,OUT019,510.75544810094834
FDG56,OUT049,1390.3661327015748
DRC13,OUT027,2373.7693005577235
FDV55,OUT035,3224.0001455405973
FDQ49,OUT045,3255.4860707290923
FDE29,OUT010,219.78344258764469
FDR03,OUT013,3194.1562574805766
FDD45,OUT049,1427.6496864083326
FDN38,OUT010,556.3040945202822
FDT56,OUT046,1413.0771799088757
FDT48,OUT045,3043.213529458399
FDU03,OUT049,3273.936192786193
FDC56,OUT010,219.78344258764469
NCO43,OUT027,2269.0126848600535
FDQ27,OUT017,1494.7065073566273
FDR03,OUT046,3055.7407986962876
DRH23,OUT010,193.45652736927082
FDG22,OUT045,1436.6763576618614
NCJ42,OUT013,1392.9392324448525
FDR24,OUT046,1424.9121982096224
FDW60,OUT035,3247.0151963275416
FDJ08,OUT013,3194.7384128450612
DRL59,OUT018,1200.7877112955985
FDG60,OUT010,481.35303453528627
FDW27,OUT017,3276.046815925541
FDX14,OUT018,1214.8552221444957
FDC20,OUT013,1385.4609276508531
NCS29,OUT018,2821.7153796757875
FDJ56,OUT046,1460.318590514701
FDB20,OUT019,261.38731252990533
FDL28,OUT027,5070.046943438622
FDW01,OUT018,2833.7965950774424
FDL03,OUT046,3055.7407986962876
FDX22,OUT049,3195.357297979705
FDJ21,OUT035,3255.4860707290923
FDR31,OUT045,3215.481856480188
FDG21,OUT035,3244.5053587659977
FDS22,OUT027,2373.7693005577235
FDK08,OUT035,1394.5716464639581
FDE17,OUT018,2879.321784933942
NCN30,OUT017,1486.3904045713282
FDT50,OUT046,1469.0608446293736
NCX42,OUT049,3265.4619979298686
FDJ12,OUT035,3247.0151963275416
NCA18,OUT027,2238.2646261074833
FDP23,OUT019,574.1065199378618
FDX12,OUT013,3079.7448140000897
FDN40,OUT018,2805.3854343477324
FDV48,OUT035,1540.545182873841
NCY54,OUT013,3068.5003497085136
FDL16,OUT010,219.78344258764469
FDR45,OUT018,2845.1140260219936
FDJ52,OUT046,3036.5092835767473
DRG01,OUT017,1466.4641963742756
FDP52,OUT013,3227.7569805498883
FDU58,OUT017,3276.046815925541
FDL02,OUT045,1354.4724338811197
FDG28,OUT013,3173.3508321253075
FDA19,OUT035,1409.9540306917843
FDW46,OUT027,2339.2390690711773
NCD43,OUT049,1530.6026529682495
DRG39,OUT013,1408.599340331211
NCF55,OUT049,1530.6026529682495
FDJ07,OUT046,1418.4769735102993
FDE08,OUT046,2956.240438395645
FDP56,OUT019,261.38731252990533
FDT45,OUT045,1384.5038745567208
FDF17,OUT018,2845.1140260219936
FDX44,OUT046,1418.4769735102993
FDM28,OUT027,5127.267699948319
FDI36,OUT049,3375.078201929592
FDS07,OUT045,1409.9540306917843
FDD36,OUT045,1492.4429141563928
FDW11,OUT046,1418.4769735102993
FDN40,OUT049,3205.7851235257453
NCQ18,OUT049,1473.6145252177434
NCQ54,OUT017,3078.7693768915947
NCS42,OUT045,1433.922359985913
DRH39,OUT010,193.45652736927082
FDC09,OUT027,2373.7693005577235
FDT08,OUT010,494.33085961194024
FDC08,OUT035,3255.4860707290923
FDT20,OUT017,1453.3895794004236
FDS35,OUT035,1409.9540306917843
FDX58,OUT018,2831.5912972570036
FDW58,OUT046,1401.6285956492789
DRD27,OUT046,1401.6285956492789
FDH32,OUT019,261.38731252990533
FDS26,OUT035,3224.0001455405973
FDQ31,OUT046,1534.1893104552842
FDP11,OUT018,2833.7965950774424
FDD58,OUT017,1469.541267477352
FDM33,OUT045,3224.0001455405973
FDZ16,OUT049,3273.936192786193
NCS29,OUT010,496.42459299780694
NCM18,OUT019,264.0010457367928
FDP11,OUT049,3217.983806912356
NCC42,OUT017,1486.3904045713282
DRM23,OUT046,2979.4374118701203
NCN55,OUT027,4860.217170437623
FDK46,OUT013,3293.916274715875
FDR01,OUT046,3124.581144377425
NCA05,OUT045,3092.4962220475372
NCP43,OUT017,3078.7693768915947
FDR12,OUT010,541.016074253967
FDQ01,OUT013,3227.7569805498883
FDM13,OUT046,1460.318590514701
FDQ19,OUT017,3276.046815925541
FDK56,OUT019,574.1065199378618
NCX06,OUT010,420.6808132454739
FDO56,OUT027,2373.7693005577235
FDU45,OUT045,1436.6763576618614
FDI16,OUT019,248.44675945703693
FDL32,OUT046,1413.0771799088757
FDA07,OUT046,1534.1893104552842
FDA14,OUT045,3224.0001455405973
FDV46,OUT027,2308.681593951624
NCO07,OUT035,3043.213529458399
NCP41,OUT046,1467.77144398589
FDY60,OUT018,1239.8177898109207
FDN38,OUT017,3329.987257005472
FDO15,OUT046,1492.6245364112306
FDT60,OUT013,1379.9408289657454
FDA55,OUT035,3315.0521487067
FDE02,OUT010,219.78344258764469
DRJ39,OUT049,3232.644022442246
FDV34,OUT035,1447.2245552980312
FDS20,OUT027,5127.267699948319
FDF02,OUT027,2379.5956933852904
FDW40,OUT017,3379.1733767445235
NCB43,OUT046,3003.0535171787064
FDR58,OUT017,1453.3895794004236
DRJ59,OUT035,1392.5071001076835
NCD30,OUT017,1486.3904045713282
FDE14,OUT017,1482.6366484613486
FDC28,OUT018,1257.757432141489
FDU16,OUT018,1151.2618411147657
NCD19,OUT035,1492.9259517924602
FDU21,OUT046,1469.0608446293736
FDV59,OUT027,5127.267699948319
FDU03,OUT045,3255.4860707290923
FDC33,OUT010,550.6595885836277
NCR42,OUT035,1492.9259517924602
DRH59,OUT035,1409.9540306917843
NCM31,OUT035,1492.9259517924602
FDS50,OUT035,3224.0001455405973
FDP39,OUT046,1460.318590514701
FDQ55,OUT013,1440.3725392167598
FDV36,OUT019,284.1922772598243
FDI05,OUT027,2339.2390690711773
FDS45,OUT027,2373.7693005577235
FDA39,OUT045,1392.5071001076835
FDC37,OUT010,178.5776416382812
FDJ60,OUT027,4854.6281074183225
DRQ35,OUT046,1418.4769735102993
NCJ06,OUT046,1467.77144398589
NCY42,OUT018,2770.969983779333
DRM37,OUT049,3232.644022442246
FDR14,OUT045,1409.9540306917843
FDE51,OUT049,1411.41154221685
FDT33,OUT017,3276.046815925541
FDR08,OUT013,1408.599340331211
FDE36,OUT010,461.1606275679512
FDL22,OUT019,261.38731252990533
FDR44,OUT013,1378.2532611931817
FDI56,OUT019,261.38731252990533
FDE47,OUT010,193.45652736927082
FDV27,OUT010,190.97548555389835
FDV10,OUT049,1411.41154221685
FDC40,OUT045,1354.4724338811197
NCX41,OUT013,3063.145526982761
NCQ38,OUT027,2269.0126848600535
FDV12,OUT027,2192.2167911108872
FDE52,OUT017,1494.7065073566273
FDG20,OUT027,5070.046943438622
FDV16,OUT027,2339.2390690711773
FDI32,OUT017,1434.6548591803266
FDJ32,OUT049,1427.6496864083326
FDN39,OUT018,2879.321784933942
FDY34,OUT017,3276.046815925541
FDC14,OUT035,1436.6763576618614
FDA55,OUT017,3379.1733767445235
FDZ50,OUT010,556.3040945202822
DRG13,OUT049,3232.644022442246
FDP01,OUT013,3227.7569805498883
NCG54,OUT017,3052.2655755336255
FDM13,OUT045,1409.9540306917843
NCO18,OUT027,4847.2622538662035
NCW41,OUT013,3063.145526982761
FDM52,OUT027,5127.267699948319
NCF55,OUT035,1492.9259517924602
FDT09,OUT046,1492.6245364112306
NCM19,OUT035,1492.9259517924602
FDW12,OUT018,2800.5382092642612
FDP15,OUT019,574.1065199378618
FDK36,OUT045,1492.9259517924602
FDZ25,OUT035,3255.4860707290923
NCW06,OUT049,3276.650324278107
FDW60,OUT046,3213.1806879608944
DRC49,OUT013,3194.7384128450612
NCT17,OUT035,3043.213529458399
NCN06,OUT018,2821.7153796757875
FDC45,OUT013,3220.348707275114
DRJ47,OUT019,574.1065199378618
NCF06,OUT045,3043.213529458399
FDE21,OUT010,186.77658031388046
DRG27,OUT013,1434.3034517966375
FDW40,OUT049,1390.3661327015748
NCO53,OUT046,3003.0535171787064
FDE23,OUT049,1474.4123384957823
FDQ16,OUT046,1401.6285956492789
FDS26,OUT045,3224.0001455405973
FDZ13,OUT010,190.97548555389835
FDS14,OUT049,3226.3426784675776
FDC10,OUT045,1394.5716464639581
FDY16,OUT049,3185.319263782045
FDJ20,OUT035,1354.4724338811197
FDV43,OUT035,1384.5038745567208
FDZ32,OUT027,2373.7693005577235
FDR23,OUT046,2979.4374118701203
FDN24,OUT035,1390.6165962165753
FDE34,OUT027,5037.794852237361
FDU31,OUT013,3173.3508321253075
FDW33,OUT018,1257.757432141489
FDU26,OUT046,1492.6245364112306
FDE20,OUT027,5056.4489656612295
NCW05,OUT035,1390.6165962165753
FDB22,OUT018,2845.1140260219936
FDO56,OUT046,1534.1893104552842
FDA19,OUT027,2379.5956933852904
DRI39,OUT045,1384.5038745567208
FDH52,OUT018,1218.4657137741688
FDZ50,OUT035,3289.537745454857
NCN42,OUT035,3092.4962220475372
FDB53,OUT013,3220.348707275114
DRG11,OUT017,1469.541267477352
DRK11,OUT027,5127.267699948319
FDQ60,OUT017,1386.300506329322
FDT36,OUT017,1439.9432457686785
DRG25,OUT018,2845.1140260219936
DRJ23,OUT046,2956.240438395645
FDG05,OUT035,3289.537745454857
NCK06,OUT018,1245.1442718282724
FDU52,OUT017,3198.414549779095
FDW07,OUT018,1151.2618411147657
NCM17,OUT045,1433.922359985913
FDA22,OUT045,3159.5169901188656
NCA41,OUT018,2794.0441685500014
FDF38,OUT035,1447.2245552980312
FDH52,OUT046,1534.1893104552842
FDY58,OUT019,574.1065199378618
FDZ16,OUT045,3315.0521487067
NCM18,OUT017,1386.4128970226836
FDA22,OUT018,2805.3854343477324
NCJ43,OUT035,3043.213529458399
FDI34,OUT027,5070.046943438622
FDG56,OUT046,1413.0771799088757
FDS34,OUT046,1413.0771799088757
DRC01,OUT035,1447.2245552980312
FDQ04,OUT035,1409.9540306917843
FDK04,OUT035,1392.5071001076835
FDT51,OUT049,1465.9067330643888
FDV26,OUT017,3379.1733767445235
FDS04,OUT049,1411.41154221685
FDW43,OUT018,2732.69302387563
FDQ28,OUT010,540.0689076033639
NCK06,OUT017,1489.1255851079127
FDS23,OUT018,1257.757432141489
FDZ36,OUT019,559.9990484314101
FDE56,OUT018,1151.2618411147657
FDW10,OUT027,5127.267699948319
NCN14,OUT045,3178.773893670327
NCQ18,OUT045,1390.6165962165753
FDW08,OUT017,1453.3895794004236
FDU43,OUT035,3315.0521487067
FDR33,OUT010,186.77658031388046
FDM24,OUT010,461.1606275679512
NCZ05,OUT046,1462.339443565802
NCV41,OUT035,1492.4429141563928
FDV11,OUT018,2901.8264023375787
NCY05,OUT035,1390.6165962165753
FDV44,OUT018,2776.744380364965
FDW32,OUT049,1390.3661327015748
NCU18,OUT027,4860.217170437623
NCC43,OUT035,3043.213529458399
FDW19,OUT013,1425.03734243579
FDN31,OUT035,3159.5169901188656
FDI48,OUT045,1394.9535706096765
FDS24,OUT017,1337.1653382830443
FDF46,OUT049,1427.6496864083326
DRG23,OUT017,3198.414549779095
FDG14,OUT018,2776.744380364965
NCY30,OUT049,3276.650324278107
FDO28,OUT018,1201.1943018880415
DRD24,OUT035,1407.0455271673577
FDI33,OUT049,1460.5377123514022
FDN32,OUT046,2956.240438395645
FDR16,OUT045,3289.537745454857
FDF26,OUT046,3124.581144377425
NCN29,OUT018,1273.491401216836
FDE20,OUT045,3215.481856480188
FDA46,OUT046,2979.4374118701203
FDU28,OUT045,3315.0521487067
FDQ48,OUT045,1544.774675771259
FDV36,OUT013,1392.9392324448525
FDR14,OUT018,1257.757432141489
FDP23,OUT017,3243.2366210019927
FDP56,OUT013,1385.4609276508531
FDK48,OUT010,217.86995132062566
FDR48,OUT046,3072.648619758522
NCY29,OUT049,1473.6145252177434
FDM22,OUT018,1187.7506600189065
DRJ01,OUT013,3194.7384128450612
FDZ43,OUT045,3289.537745454857
FDV03,OUT035,3224.0001455405973
FDX11,OUT027,4854.6281074183225
NCA41,OUT027,4847.2622538662035
FDE38,OUT017,3243.2366210019927
FDI27,OUT018,1218.4657137741688
FDN32,OUT013,3284.0108167139597
NCN43,OUT017,1489.1255851079127
FDB47,OUT027,5037.794852237361
FDV03,OUT017,3286.627272861321
NCN30,OUT045,1492.4429141563928
NCV54,OUT010,217.86995132062566
FDV07,OUT013,1385.4609276508531
FDP07,OUT049,3217.983806912356
FDK48,OUT018,1245.1442718282724
FDM15,OUT019,648.2808321509792
FDY19,OUT027,2308.681593951624
FDK46,OUT046,3036.5092835767473
FDY11,OUT045,1540.545182873841
FDH09,OUT046,1462.339443565802
FDO08,OUT027,5056.4489656612295
FDU14,OUT013,3284.0108167139597
FDD22,OUT027,2379.5956933852904
FDM27,OUT017,3329.987257005472
FDL02,OUT027,2339.2390690711773
NCA17,OUT035,3092.4962220475372
FDE38,OUT019,574.1065199378618
NCG07,OUT049,3265.4619979298686
DRC27,OUT013,3220.348707275114
FDA27,OUT035,3255.4860707290923
FDW40,OUT045,1354.4724338811197
DRI11,OUT013,1385.4609276508531
FDN50,OUT046,1492.6245364112306
FDR12,OUT046,3213.1806879608944
FDT34,OUT027,2379.5956933852904
FDW11,OUT035,1392.5071001076835
NCO30,OUT027,4847.2622538662035
FDZ34,OUT017,3198.414549779095
FDU45,OUT017,1482.6366484613486
NCD42,OUT035,1492.4429141563928
FDX25,OUT045,3224.0001455405973
NCR29,OUT046,1462.339443565802
FDX43,OUT019,610.9488247045083
FDB04,OUT010,190.97548555389835
FDR49,OUT027,2379.5956933852904
FDS39,OUT018,1201.1943018880415
FDW58,OUT045,1407.0455271673577
FDG22,OUT019,248.44675945703693
FDG31,OUT017,1453.3895794004236
NCV53,OUT027,4847.2622538662035
DRJ37,OUT035,3159.5169901188656
FDV07,OUT035,1392.5071001076835
FDW52,OUT018,2732.69302387563
FDT15,OUT045,3215.481856480188
FDD02,OUT018,1200.7877112955985
FDM16,OUT035,1447.2245552980312
NCE55,OUT046,3072.648619758522
FDB57,OUT018,2732.69302387563
FDQ04,OUT013,1434.3034517966375
FDQ47,OUT019,248.44675945703693
FDY14,OUT019,574.1065199378618
DRK37,OUT017,3243.2366210019927
FDO25,OUT017,3198.414549779095
FDL57,OUT046,3085.525668945179
NCK29,OUT018,1224.5951716654706
FDK46,OUT027,5127.267699948319
NCB43,OUT010,481.35303453528627
DRE01,OUT027,5037.794852237361
FDC46,OUT018,2833.7965950774424
FDQ23,OUT045,1392.5071001076835
FDX38,OUT049,1465.9067330643888
FDG60,OUT018,2891.4769338662836
FDW55,OUT017,3276.046815925541
FDP39,OUT013,1434.3034517966375
FDB20,OUT018,1201.1943018880415
FDV21,OUT017,1469.541267477352
FDZ02,OUT013,1425.03734243579
FDP19,OUT027,2379.5956933852904
FDA38,OUT035,3158.937291191027
FDH22,OUT045,1409.9540306917843
DRM11,OUT045,3159.5169901188656
FDO12,OUT027,4847.2622538662035
FDT14,OUT049,1411.41154221685
FDW34,OUT010,510.3866222419474
FDG04,OUT027,5127.267699948319
FDW59,OUT018,1200.7877112955985
FDR33,OUT018,1201.1943018880415
FDP32,OUT013,1385.4609276508531
FDL13,OUT027,5070.046943438622
FDD22,OUT013,1434.3034517966375
FDV40,OUT027,2308.681593951624
NCD55,OUT046,1467.77144398589
FDQ20,OUT010,186.77658031388046
FDD28,OUT045,1392.5071001076835
FDC39,OUT045,3159.5169901188656
NCR17,OUT049,1530.6026529682495
DRO35,OUT018,1200.7877112955985
FDF40,OUT049,3185.319263782045
FDR31,OUT018,2776.744380364965
NCQ41,OUT017,3078.7693768915947
FDP38,OUT046,1418.4769735102993
NCU54,OUT027,4860.217170437623
FDG22,OUT018,1187.7506600189065
DRK59,OUT013,3194.7384128450612
FDC37,OUT046,1467.77144398589
NCO42,OUT013,3063.145526982761
NCT42,OUT017,3037.116593673089
FDX27,OUT035,1436.6763576618614
FDV40,OUT018,1200.7877112955985
FDT45,OUT027,2379.5956933852904
FDS47,OUT019,261.38731252990533
FDR45,OUT035,3158.937291191027
FDB03,OUT045,3315.0521487067
FDO49,OUT035,1447.2245552980312
FDU60,OUT027,4854.6281074183225
FDB26,OUT018,1187.7506600189065
FDB46,OUT017,3329.987257005472
FDQ37,OUT019,574.1065199378618
FDN03,OUT017,3276.046815925541
