Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN08,OUT049,1889.1321513349799
FDT57,OUT045,3192.764525514392
FDJ12,OUT018,3125.8759952486107
DRL59,OUT017,1345.5922010903896
NCN53,OUT046,1345.5922010903896
FDO51,OUT010,808.0361808977009
FDK56,OUT017,2811.2020208802655
FDY12,OUT035,1345.2419807910678
FDU15,OUT035,1345.5922010903896
FDQ19,OUT046,3192.764525514392
DRF15,OUT045,2419.989417232311
DRE25,OUT019,857.9827843751877
FDK57,OUT018,1885.2993074330407
FDD33,OUT010,1091.1015707606452
FDR34,OUT027,4555.083264063451
FDU04,OUT045,1961.0747544685105
FDE35,OUT019,819.1415006653131
NCD31,OUT035,2561.3376337383675
FDJ56,OUT035,1772.625564588232
NCU53,OUT046,2581.6439742077205
FDD39,OUT035,3149.7878379189956
NCU17,OUT019,866.6810238488881
FDJ20,OUT046,1971.5376765831056
NCW41,OUT018,2416.156573330372
FDL52,OUT035,1345.5922010903896
FDS39,OUT035,2182.184468664985
DRJ47,OUT045,2685.0262162310096
FDP13,OUT010,808.184928214828
DRK39,OUT010,837.7280448926258
FDF28,OUT010,888.1659806028565
FDB09,OUT045,1993.4789973334362
FDM51,OUT046,1772.9757848875536
DRM49,OUT018,1343.1982110069353
DRF23,OUT013,2703.961527435803
DRH01,OUT035,2685.0262162310096
FDH12,OUT027,2494.8308250628597
FDA28,OUT019,897.8779678418239
FDW37,OUT018,1676.540033473927
FDF02,OUT046,1772.625564588232
DRL37,OUT046,1345.5922010903896
NCF43,OUT046,2182.184468664985
FDH08,OUT010,1091.3931352364307
FDR34,OUT019,1079.3319331736786
NCK19,OUT049,2848.4979988174227
NCD55,OUT018,1343.5484313062568
FDT27,OUT049,3192.764525514392
FDQ57,OUT045,2325.485381735076
FDA47,OUT035,2533.1453105790392
DRG15,OUT027,1866.7669278221956
FDE05,OUT018,2321.6525378331366
FDN46,OUT046,1772.625564588232
FDX27,OUT027,2349.601264589168
FDT51,OUT045,1857.2779470238752
FDU33,OUT013,1345.6346904632737
FDJ16,OUT027,1867.70918454483
FDD20,OUT019,894.9068990292742
FDT36,OUT049,1357.8288432645677
DRF15,OUT027,3382.3233520913864
FDN52,OUT010,839.6810266385141
FDC22,OUT027,4119.610358805946
FDX15,OUT045,2460.6158128037173
FDT13,OUT013,2816.8417177063925
FDU04,OUT017,1961.0747544685105
FDU31,OUT019,1073.9557192034513
FDW59,OUT027,2273.907456373595
NCO29,OUT046,2581.6439742077205
FDL15,OUT035,2374.5712746838853
FDI41,OUT049,2325.485381735076
FDQ48,OUT049,1750.1381691492304
DRI39,OUT013,1368.3650512440588
FDI08,OUT013,3197.8930325543065
FDC21,OUT049,1857.2779470238752
FDF58,OUT035,1374.6267912884027
FDS08,OUT010,1006.9844247109106
FDE47,OUT045,1971.8878968824272
NCP18,OUT019,951.3245654154096
NCR41,OUT013,1752.8926053278215
FDA27,OUT013,3197.8930325543065
FDA43,OUT035,2848.4979988174227
FDA49,OUT045,1651.1310190858553
NCE55,OUT018,2741.2633482857696
DRM49,OUT027,1818.722287022878
FDF22,OUT027,4512.698951072755
FDQ15,OUT018,1574.7160891367853
NCS54,OUT017,2685.0262162310096
NCY05,OUT013,1345.9849107625955
FDR45,OUT046,3192.764525514392
FDK57,OUT049,1961.0747544685105
FDF41,OUT010,1092.6339249193381
FDV21,OUT046,1993.4789973334362
FDD51,OUT046,1345.2419807910678
FDF33,OUT046,1857.2779470238752
FDA38,OUT046,3192.764525514392
FDR56,OUT045,2847.98680903121
NCN41,OUT017,1961.0747544685105
FDC60,OUT027,2274.849713096229
FDB47,OUT045,3132.880181285345
DRH01,OUT013,2690.154723270924
FDW08,OUT046,1792.361601297423
FDF38,OUT027,1817.7800303002437
FDY32,OUT017,2533.1453105790392
FDG34,OUT049,1857.2779470238752
FDG47,OUT019,1080.688816148225
NCF18,OUT035,2811.7132106664785
FDL39,OUT019,1020.7810875383414
NCH55,OUT035,1993.4789973334362
DRJ35,OUT049,1374.6267912884027
FDS44,OUT035,3228.440445632626
DRE01,OUT018,3185.2491496914454
FDY39,OUT013,2810.0329199897037
FDY32,OUT018,2529.3124666771
FDR33,OUT027,2584.899498685371
NCP50,OUT049,1577.1100792202392
FDZ47,OUT018,1746.305325247291
FDU57,OUT049,2374.5712746838853
FDY44,OUT013,2853.626505857337
DRH59,OUT018,1575.0663094361066
FDB03,OUT027,4561.202726196703
FDY46,OUT045,2811.7132106664785
FDM39,OUT045,2699.344210182102
FDY36,OUT035,1593.4698774455321
NCM55,OUT035,2804.9044129497893
FDJ50,OUT010,808.0361808977009
DRL60,OUT013,2377.3257108624766
NCJ54,OUT049,3182.99574140372
FDX59,OUT017,1345.5922010903896
FDI07,OUT013,2896.175345968504
DRF51,OUT010,808.184928214828
FDM14,OUT017,1857.2779470238752
FDP21,OUT045,2811.7132106664785
FDE40,OUT035,1374.2765709890814
FDE05,OUT035,2325.485381735076
FDM13,OUT027,2851.262380727986
FDC34,OUT027,3453.3933179753444
NCI55,OUT018,1968.0550529804877
NCE43,OUT018,2666.836338785185
FDW58,OUT018,1797.2733555850507
FDG60,OUT045,3192.764525514392
FDV31,OUT017,2698.833020395889
FDR47,OUT013,2853.626505857337
FDM60,OUT019,815.8504913678896
NCF06,OUT018,3185.760339477658
NCN26,OUT027,2630.185417389286
FDQ59,OUT049,1651.1310190858553
FDF09,OUT046,1345.5922010903896
NCS06,OUT017,3192.764525514392
FDT44,OUT046,1888.7819310356585
FDI19,OUT017,3192.764525514392
FDT22,OUT017,1374.2765709890814
NCF54,OUT027,3884.1804825282975
DRG25,OUT045,2811.7132106664785
FDB59,OUT017,2856.645842124862
FDQ37,OUT017,2848.4979988174227
FDP56,OUT035,1345.5922010903896
FDW44,OUT035,2685.0262162310096
FDJ26,OUT010,1086.7200609069484
FDU43,OUT018,3185.760339477658
FDW33,OUT045,1776.0018030721299
NCX53,OUT027,3301.203459876053
FDN56,OUT010,946.9855915362114
DRF15,OUT049,2374.5712746838853
FDO33,OUT017,1889.1321513349799
FDZ39,OUT010,854.4246679333528
NCJ19,OUT017,1367.6221212725313
FDU01,OUT035,2804.9044129497893
FDT12,OUT035,3182.99574140372
NCM18,OUT018,1385.16988397777
FDP19,OUT017,2024.164384900665
NCR42,OUT049,1345.5922010903896
FDN10,OUT046,1889.1321513349799
FDG44,OUT017,1345.2419807910678
FDQ10,OUT046,2717.419571507838
DRH13,OUT049,1776.3520233714514
FDT52,OUT013,3197.8930325543065
FDM56,OUT045,1857.2779470238752
NCO43,OUT010,854.4246679333528
NCV29,OUT035,2699.344210182102
NCF06,OUT013,3197.8930325543065
FDO50,OUT035,1699.5355077620022
FDT59,OUT013,3188.1242484436343
FDX40,OUT027,1818.722287022878
FDE50,OUT017,2811.7132106664785
FDX51,OUT017,2856.645842124862
NCD30,OUT018,1746.305325247291
FDK15,OUT013,1775.3800007668233
FDL12,OUT045,1374.2765709890814
FDK46,OUT017,3192.764525514392
DRH49,OUT010,830.8677337983943
FDQ57,OUT046,2325.485381735076
FDY59,OUT017,1699.5355077620022
FDO09,OUT018,3185.2491496914454
NCG30,OUT035,1993.1287770341148
FDM09,OUT017,2638.7870171965087
NCN17,OUT027,2453.101820070189
NCS42,OUT013,1683.4775338537788
FDD02,OUT019,882.4237571862989
FDE34,OUT013,2809.5217302034907
FDU38,OUT045,2841.6849602176203
FDB33,OUT046,2419.989417232311
NCJ29,OUT017,1651.1310190858553
FDZ27,OUT035,1345.5922010903896
FDI40,OUT013,1775.3800007668233
FDG22,OUT013,1345.9849107625955
FDT51,OUT017,1857.2779470238752
FDF20,OUT018,2884.0426528918556
FDV50,OUT035,1971.5376765831056
FDT02,OUT049,1358.1790635638895
DRC49,OUT017,2325.485381735076
FDF26,OUT049,2374.5712746838853
FDV52,OUT035,1889.1321513349799
FDX59,OUT049,1345.5922010903896
FDV25,OUT035,3149.7878379189956
FDW23,OUT027,1817.7800303002437
FDE53,OUT018,1797.2733555850507
FDA19,OUT017,2033.4507161808838
FDH22,OUT046,1993.1287770341148
NCO41,OUT013,1769.2524035531146
FDX12,OUT017,3192.764525514392
FDF17,OUT013,2861.774349164776
FDS11,OUT045,3149.7878379189956
FDR51,OUT035,2329.9764191841286
FDT49,OUT010,854.9172188777252
FDC56,OUT013,1963.4789703477802
FDR13,OUT027,2630.185417389286
FDQ60,OUT035,1960.7245341691892
FDN38,OUT049,3192.764525514392
NCL29,OUT013,2422.23266362469
FDO13,OUT027,3712.9934489706466
FDE26,OUT018,2321.6525378331366
FDA31,OUT010,1004.8264769892698
FDX14,OUT035,1577.1100792202392
FDA34,OUT045,2685.0262162310096
FDF26,OUT013,2422.7438534109024
FDE38,OUT045,2581.6439742077205
DRI11,OUT046,1857.2779470238752
FDQ60,OUT027,2631.1276741119204
FDL21,OUT027,1817.7800303002437
DRC12,OUT027,4124.1947719927975
FDC47,OUT046,3182.4845516175073
FDE57,OUT045,2151.16903297927
FDT14,OUT045,1960.7245341691892
NCZ53,OUT046,2811.7132106664785
FDE28,OUT018,3175.480365580773
FDR19,OUT035,2324.974191948863
NCF54,OUT019,1001.7600190995829
FDZ08,OUT046,1593.1196571462108
NCJ05,OUT018,2416.156573330372
FDF59,OUT046,2047.4772993932716
NCO05,OUT035,1772.9757848875536
FDW24,OUT018,1343.5484313062568
NCX42,OUT018,2577.8111303057813
NCA53,OUT035,1345.5922010903896
FDI45,OUT019,1004.0732987797037
FDG46,OUT046,1857.2779470238752
FDM20,OUT010,1092.9254893951236
FDW11,OUT010,811.8036422814257
FDX08,OUT035,2780.660889599332
NCK17,OUT035,1345.5922010903896
FDK32,OUT018,2370.738430781946
NCA42,OUT035,2461.12700258993
DRI01,OUT035,2685.0262162310096
NCL55,OUT049,3228.951635418839
DRE25,OUT018,1746.305325247291
FDD14,OUT017,2804.3932231635763
FDB10,OUT046,3192.764525514392
DRN11,OUT035,2324.974191948863
FDP38,OUT018,1343.5484313062568
NCA30,OUT017,2811.2020208802655
FDT15,OUT017,2839.3054097535173
NCP55,OUT018,1365.92857178772
FDF12,OUT035,2330.487608970341
FDM21,OUT018,3185.760339477658
FDX56,OUT035,3132.880181285345
FDF10,OUT017,2324.974191948863
FDT32,OUT045,2811.7132106664785
FDM51,OUT018,1769.1429409856141
NCR50,OUT018,2416.156573330372
FDI19,OUT049,3192.764525514392
FDX21,OUT017,1801.1061994869901
FDR31,OUT035,2325.485381735076
FDY02,OUT013,3197.8930325543065
NCA29,OUT045,2685.0262162310096
NCX17,OUT046,3182.4845516175073
FDM12,OUT045,2811.7132106664785
FDI53,OUT027,3520.866576213013
NCU30,OUT049,2581.6439742077205
FDC56,OUT027,2743.696454246722
FDK27,OUT018,1968.0550529804877
NCK18,OUT017,2581.6439742077205
FDB52,OUT019,1080.8642873323715
DRG25,OUT027,4077.4614269199756
FDZ13,OUT049,1345.2419807910678
FDB57,OUT019,1079.3319331736786
FDR40,OUT046,1636.5955087866919
NCO14,OUT019,815.8504913678896
NCN19,OUT045,2811.7132106664785
FDQ28,OUT019,957.3912782763839
FDO13,OUT018,2577.8111303057813
FDK48,OUT013,1579.8645153988305
FDU07,OUT018,2370.738430781946
FDW20,OUT046,1971.8878968824272
FDV12,OUT010,851.612960209645
FDH24,OUT013,2463.881438768521
FDV59,OUT049,3149.7878379189956
FDK57,OUT045,1961.0747544685105
FDL16,OUT027,1818.722287022878
NCQ17,OUT046,2419.4782274460986
FDJ15,OUT018,2797.900226913055
FDX24,OUT049,1699.5355077620022
FDT47,OUT046,1750.1381691492304
FDT10,OUT049,1374.6267912884027
FDZ37,OUT018,1647.298175183916
FDW43,OUT027,4555.083264063451
DRN36,OUT017,1750.1381691492304
FDJ14,OUT045,1577.1100792202392
FDA32,OUT013,3154.9163449589096
FDJ38,OUT019,1022.2568863180331
FDQ57,OUT017,2325.485381735076
NCQ41,OUT019,1027.0775758622008
FDG56,OUT049,1374.6267912884027
DRC13,OUT027,2793.9769019823525
FDV55,OUT035,2325.485381735076
FDQ49,OUT045,2419.989417232311
FDE29,OUT010,811.183624585821
FDR03,OUT013,3138.0086883252593
FDD45,OUT049,1699.5355077620022
FDN38,OUT010,1093.3585880400306
FDT56,OUT046,1374.2765709890814
FDT48,OUT045,3132.880181285345
FDU03,OUT049,2804.9044129497893
FDC56,OUT010,871.4938739464635
NCO43,OUT027,2453.101820070189
FDQ27,OUT017,1772.9757848875536
FDR03,OUT046,3132.880181285345
DRH23,OUT010,808.184928214828
FDG22,OUT045,1345.5922010903896
NCJ42,OUT013,1775.7302210661446
FDR24,OUT046,1680.7230976751875
FDW60,OUT035,2699.344210182102
FDJ08,OUT013,2816.3305279201795
DRL59,OUT018,1343.5484313062568
FDG60,OUT010,1091.8262338813374
FDW27,OUT017,2419.989417232311
FDX14,OUT018,1575.0663094361066
FDC20,OUT013,1368.3650512440588
NCS29,OUT018,3185.760339477658
FDJ56,OUT046,1772.625564588232
FDB20,OUT019,842.8748647461705
FDL28,OUT027,4555.083264063451
FDW01,OUT018,2370.738430781946
FDL03,OUT046,2856.645842124862
FDX22,OUT049,3132.880181285345
FDJ21,OUT035,2325.485381735076
FDR31,OUT045,2330.487608970341
FDG21,OUT035,2374.0600848976724
FDS22,OUT027,1817.7800303002437
FDK08,OUT035,1772.625564588232
FDE17,OUT018,2370.738430781946
NCN30,OUT017,1750.1381691492304
FDT50,OUT046,1749.7879488499088
NCX42,OUT049,2533.6565003652518
FDJ12,OUT035,3132.880181285345
NCA18,OUT027,2630.185417389286
FDP23,OUT019,1073.9557192034513
FDX12,OUT013,3197.8930325543065
FDN40,OUT018,2370.738430781946
FDV48,OUT035,1577.1100792202392
NCY54,OUT013,2689.643533484711
FDL16,OUT010,808.9536932275598
FDR45,OUT018,3185.760339477658
FDJ52,OUT046,2533.6565003652518
DRG01,OUT017,1577.1100792202392
FDP52,OUT013,3188.1242484436343
FDU58,OUT017,2811.7132106664785
FDL02,OUT045,1776.0018030721299
FDG28,OUT013,3197.8930325543065
FDA19,OUT035,2024.675574686878
FDW46,OUT027,2170.860501452964
NCD43,OUT049,1772.9757848875536
DRG39,OUT013,1345.9849107625955
NCF55,OUT049,1345.5922010903896
FDJ07,OUT046,1889.1321513349799
FDE08,OUT046,2330.487608970341
FDP56,OUT019,815.8504913678896
FDT45,OUT045,1345.5922010903896
FDF17,OUT018,2841.493812780689
FDX44,OUT046,1651.1310190858553
FDM28,OUT027,3978.1387538324416
FDI36,OUT049,2891.0468389285898
FDS07,OUT045,1911.583655742052
FDD36,OUT045,1889.1321513349799
FDW11,OUT046,1387.2136537619026
FDN40,OUT049,2419.989417232311
NCQ18,OUT049,1749.7879488499088
NCQ54,OUT017,2581.6439742077205
NCS42,OUT045,1699.5355077620022
DRH39,OUT010,831.0164811155214
FDC09,OUT027,2453.101820070189
FDT08,OUT010,952.4782177665568
FDC08,OUT035,3182.99574140372
FDT20,OUT017,1345.5922010903896
FDS35,OUT035,1374.2765709890814
FDX58,OUT018,2797.900226913055
FDW58,OUT046,1776.3520233714514
DRD27,OUT046,1772.9757848875536
FDH32,OUT019,863.863840023062
FDS26,OUT035,3192.764525514392
FDQ31,OUT046,1651.1310190858553
FDP11,OUT018,3142.7836518822614
FDD58,OUT017,1772.9757848875536
FDM33,OUT045,3149.7878379189956
FDZ16,OUT049,2847.98680903121
NCS29,OUT010,1093.3585880400306
NCM18,OUT019,819.1855812700605
FDP11,OUT049,3149.7878379189956
NCC42,OUT017,2182.184468664985
DRM23,OUT046,2684.515026444797
NCN55,OUT027,4565.787139383554
FDK46,OUT013,3197.8930325543065
FDR01,OUT046,2856.645842124862
NCA05,OUT045,2374.5712746838853
NCP43,OUT017,2699.344210182102
FDR12,OUT010,995.094133024148
FDQ01,OUT013,3197.3818427680935
FDM13,OUT046,2033.4507161808838
FDQ19,OUT017,3192.764525514392
FDK56,OUT019,1022.0814151338864
NCX06,OUT010,1024.6917872946312
FDO56,OUT027,2630.185417389286
FDU45,OUT045,1857.2779470238752
FDI16,OUT019,815.8945719726369
FDL32,OUT046,1856.9277267245536
FDA07,OUT046,1971.8878968824272
FDA14,OUT045,2325.485381735076
FDV46,OUT027,3014.425745893361
NCO07,OUT035,3149.7878379189956
NCP41,OUT046,1776.3520233714514
FDY60,OUT018,2178.3516247630455
FDN38,OUT017,3192.764525514392
FDO15,OUT046,1577.1100792202392
FDT60,OUT013,1974.6423330610182
FDA55,OUT035,3182.99574140372
FDE02,OUT010,851.612960209645
DRJ39,OUT049,3149.7878379189956
FDV34,OUT035,1577.1100792202392
FDS20,OUT027,4066.3558157384787
FDF02,OUT027,2454.0440767928235
FDW40,OUT017,2324.974191948863
NCB43,OUT046,2811.2020208802655
FDR58,OUT017,1699.5355077620022
DRJ59,OUT035,1345.5922010903896
NCD30,OUT017,1772.9757848875536
FDE14,OUT017,1750.1381691492304
FDC28,OUT018,1797.2733555850507
FDU16,OUT018,1632.7626648847524
NCD19,OUT035,1367.972341571853
FDU21,OUT046,1345.5922010903896
FDV59,OUT027,4512.698951072755
FDU03,OUT045,2804.9044129497893
FDC33,OUT010,1035.1208534746556
NCR42,OUT035,1345.5922010903896
DRH59,OUT035,1577.1100792202392
NCM31,OUT035,2182.184468664985
FDS50,OUT035,3149.7878379189956
FDP39,OUT046,1358.1790635638895
FDQ55,OUT013,1891.8865875135712
FDV36,OUT019,897.8779678418239
FDI05,OUT027,2171.8027581755982
FDS45,OUT027,2494.8308250628597
FDA39,OUT045,1345.5922010903896
FDC37,OUT010,858.5002797943869
FDJ60,OUT027,3712.9934489706466
DRQ35,OUT046,1971.8878968824272
NCJ06,OUT046,1961.0747544685105
NCY42,OUT018,2321.6525378331366
DRM37,OUT049,2848.4979988174227
FDR14,OUT045,1345.2419807910678
FDE51,OUT049,1345.5922010903896
FDT33,OUT017,2581.6439742077205
FDR08,OUT013,1860.0323832024662
FDE36,OUT010,977.8575474032405
FDL22,OUT019,855.5542916721824
FDR44,OUT013,2035.693962573262
FDI56,OUT019,855.5983722769297
FDE47,OUT010,888.1659806028565
FDV27,OUT010,843.1703017040127
FDV10,OUT049,1345.5922010903896
FDC40,OUT045,1577.1100792202392
NCX41,OUT013,3138.0086883252593
NCQ38,OUT027,2457.0385895858326
FDV12,OUT027,2453.101820070189
FDE52,OUT017,1651.1310190858553
FDG20,OUT027,3903.795117911225
FDV16,OUT027,1817.7800303002437
FDI32,OUT017,1888.7819310356585
FDJ32,OUT049,1374.6267912884027
FDN39,OUT018,2634.9541732945695
FDY34,OUT017,2638.7870171965087
FDC14,OUT035,1345.5922010903896
FDA55,OUT017,3182.99574140372
FDZ50,OUT010,1024.6205550195846
DRG13,OUT049,2581.6439742077205
FDP01,OUT013,2422.7438534109024
NCG54,OUT017,2717.419571507838
FDM13,OUT045,2033.4507161808838
NCO18,OUT027,3978.1387538324416
NCW41,OUT013,2422.7438534109024
FDM52,OUT027,3309.0121946099334
NCF55,OUT035,1345.5922010903896
FDT09,OUT046,2033.4507161808838
NCM19,OUT035,1877.8504323995055
FDW12,OUT018,2321.6525378331366
FDP15,OUT019,1080.688816148225
FDK36,OUT045,1345.5922010903896
FDZ25,OUT035,2685.0262162310096
NCW06,OUT049,2841.6849602176203
FDW60,OUT046,2748.2675343225037
DRC49,OUT013,2328.239817913667
NCT17,OUT035,2811.7132106664785
NCN06,OUT018,2577.2999405195683
FDC45,OUT013,2689.643533484711
DRJ47,OUT019,1001.7600190995829
NCF06,OUT045,3192.764525514392
FDE21,OUT010,871.7017501708794
DRG27,OUT013,1345.6346904632737
FDW40,OUT049,2181.673278878772
NCO53,OUT046,2804.3932231635763
FDE23,OUT049,1345.5922010903896
FDQ16,OUT046,1801.1061994869901
FDS26,OUT045,3192.764525514392
FDZ13,OUT010,808.184928214828
FDS14,OUT049,2419.989417232311
FDC10,OUT045,1889.1321513349799
FDY16,OUT049,2804.9044129497893
FDJ20,OUT035,1993.1287770341148
FDV43,OUT035,1345.5922010903896
FDZ32,OUT027,2457.0385895858326
FDR23,OUT046,2685.0262162310096
FDN24,OUT035,1345.2419807910678
FDE34,OUT027,4061.771402551627
FDU31,OUT013,3154.9163449589096
FDW33,OUT018,1796.9231352857294
FDU26,OUT046,1889.1321513349799
FDE20,OUT027,3801.3444085250458
NCW05,OUT035,1776.0018030721299
FDB22,OUT018,2370.738430781946
FDO56,OUT046,1889.1321513349799
FDA19,OUT027,2837.6078305672586
DRI39,OUT045,1367.972341571853
FDH52,OUT018,1372.5830215042702
FDZ50,OUT035,2839.3054097535173
NCN42,OUT035,2325.485381735076
FDB53,OUT013,2332.7308553627195
DRG11,OUT017,1801.1061994869901
DRK11,OUT027,3309.0121946099334
FDQ60,OUT017,1971.5376765831056
FDT36,OUT017,1357.8288432645677
DRG25,OUT018,2797.900226913055
DRJ23,OUT046,2811.7132106664785
FDG05,OUT035,2461.12700258993
NCK06,OUT018,1957.241910566571
FDU52,OUT017,2419.989417232311
FDW07,OUT018,1646.9479548845948
NCM17,OUT045,1345.5922010903896
FDA22,OUT045,2638.7870171965087
NCA41,OUT018,2841.493812780689
FDF38,OUT035,1345.5922010903896
FDH52,OUT046,1374.6267912884027
FDY58,OUT019,1079.3319331736786
FDZ16,OUT045,2847.98680903121
NCM18,OUT017,1387.2136537619026
FDA22,OUT018,2577.8111303057813
NCJ43,OUT035,2699.344210182102
FDI34,OUT027,4555.083264063451
FDG56,OUT046,1374.6267912884027
FDS34,OUT046,1889.1321513349799
DRC01,OUT035,1345.5922010903896
FDQ04,OUT035,1345.5922010903896
FDK04,OUT035,1374.6267912884027
FDT51,OUT049,1857.2779470238752
FDV26,OUT017,2848.4979988174227
FDS04,OUT049,2181.673278878772
FDW43,OUT018,3175.9915553669857
FDQ28,OUT010,959.5593253755949
NCK06,OUT017,1961.0747544685105
FDS23,OUT018,2029.1066824927316
FDZ36,OUT019,1022.0814151338864
FDE56,OUT018,1372.2328012049488
FDW10,OUT027,3884.1804825282975
NCN14,OUT045,2811.7132106664785
NCQ18,OUT045,1749.7879488499088
FDW08,OUT017,1792.7118215967444
FDU43,OUT035,3192.764525514392
FDR33,OUT010,858.5002797943869
FDM24,OUT010,952.9113164114638
NCZ05,OUT046,1772.9757848875536
NCV41,OUT035,1857.2779470238752
FDV11,OUT018,2681.1933723290704
NCY05,OUT035,1345.5922010903896
FDV44,OUT018,2804.709024629744
FDW32,OUT049,1636.5955087866919
NCU18,OUT027,3301.203459876053
NCC43,OUT035,3192.764525514392
FDW19,OUT013,1880.6048685780966
FDN31,OUT035,2841.6849602176203
FDI48,OUT045,1345.5922010903896
FDS24,OUT017,1680.7230976751875
FDF46,OUT049,1889.1321513349799
DRG23,OUT017,2374.5712746838853
FDG14,OUT018,2370.738430781946
NCY30,OUT049,2748.2675343225037
FDO28,OUT018,1968.0550529804877
DRD24,OUT035,2182.184468664985
FDI33,OUT049,1680.7230976751875
FDN32,OUT046,2804.9044129497893
FDR16,OUT045,3149.2766481327826
FDF26,OUT046,2419.989417232311
NCN29,OUT018,1343.5484313062568
FDE20,OUT045,2638.7870171965087
FDA46,OUT046,2841.1737704314073
FDU28,OUT045,2811.7132106664785
FDQ48,OUT045,1772.9757848875536
FDV36,OUT013,2027.430010865469
FDR14,OUT018,1343.1982110069353
FDP23,OUT017,3149.7878379189956
FDP56,OUT013,1345.9849107625955
FDK48,OUT010,830.8677337983943
FDR48,OUT046,2374.0600848976724
NCY29,OUT049,1367.972341571853
FDM22,OUT018,1343.5484313062568
DRJ01,OUT013,2538.273817618953
FDZ43,OUT045,3192.764525514392
FDV03,OUT035,2419.989417232311
FDX11,OUT027,4061.771402551627
NCA41,OUT027,4124.1947719927975
FDE38,OUT017,2638.7870171965087
FDI27,OUT018,1343.5484313062568
FDN32,OUT013,2810.0329199897037
NCN43,OUT017,1983.876479174904
FDB47,OUT027,4491.72806211695
FDV03,OUT017,2419.989417232311
NCN30,OUT045,1750.1381691492304
NCV54,OUT010,881.8749053096815
FDV07,OUT013,1860.0323832024662
FDP07,OUT049,2856.645842124862
FDK48,OUT018,1575.0663094361066
FDM15,OUT019,951.149094231263
FDY19,OUT027,2630.185417389286
FDK46,OUT046,3192.764525514392
FDY11,OUT045,1577.1100792202392
FDH09,OUT046,1358.1790635638895
FDO08,OUT027,3712.9934489706466
FDU14,OUT013,3197.8930325543065
FDD22,OUT027,2585.8417554080056
FDM27,OUT017,2447.1593608192143
FDL02,OUT027,2457.9808463084673
NCA17,OUT035,2325.485381735076
FDE38,OUT019,984.2833923401865
NCG07,OUT049,2846.114207470206
DRC27,OUT013,3197.8930325543065
FDA27,OUT035,3192.764525514392
FDW40,OUT045,2181.673278878772
DRI11,OUT013,1891.8865875135712
FDN50,OUT046,1750.1381691492304
FDR12,OUT046,2717.419571507838
FDT34,OUT027,2457.9808463084673
FDW11,OUT035,1387.2136537619026
NCO30,OUT027,4066.3558157384787
FDZ34,OUT017,2848.4979988174227
FDU45,OUT017,1857.2779470238752
NCD42,OUT035,1345.5922010903896
FDX25,OUT045,2804.3932231635763
NCR29,OUT046,1367.972341571853
FDX43,OUT019,993.0166529140486
FDB04,OUT010,839.6810266385141
FDR49,OUT027,1818.722287022878
FDS39,OUT018,2178.3516247630455
FDW58,OUT045,1776.3520233714514
FDG22,OUT019,815.8504913678896
FDG31,OUT017,1387.2136537619026
NCV53,OUT027,4565.787139383554
DRJ37,OUT035,2374.5712746838853
FDV07,OUT035,1857.2779470238752
FDW52,OUT018,2577.8111303057813
FDT15,OUT045,2839.3054097535173
FDD02,OUT018,1885.2993074330407
FDM16,OUT035,1577.1100792202392
NCE55,OUT046,2684.515026444797
FDB57,OUT018,3142.7836518822614
FDQ04,OUT013,1345.9849107625955
FDQ47,OUT019,815.8945719726369
FDY14,OUT019,1080.688816148225
DRK37,OUT017,2811.7132106664785
FDO25,OUT017,3132.3689914991323
FDL57,OUT046,3192.764525514392
NCK29,OUT018,1967.7048326811664
FDK46,OUT027,4565.787139383554
NCB43,OUT010,1026.4252135350832
DRE01,OUT027,4561.202726196703
FDC46,OUT018,2797.3890371268426
FDQ23,OUT045,1776.3520233714514
FDX38,OUT049,1345.5922010903896
FDG60,OUT018,3185.760339477658
FDW55,OUT017,3228.951635418839
FDP39,OUT013,1358.5717732360954
FDB20,OUT018,1575.0663094361066
FDV21,OUT017,1993.1287770341148
FDZ02,OUT013,1752.8926053278215
FDP19,OUT027,2833.0234173804074
FDA38,OUT035,3192.764525514392
FDH22,OUT045,2024.164384900665
DRM11,OUT045,3192.764525514392
FDO12,OUT027,4134.915592623675
FDT14,OUT049,1960.7245341691892
FDW34,OUT010,1092.9254893951236
FDG04,OUT027,4077.4614269199756
FDW59,OUT018,1632.7626648847524
FDR33,OUT018,1797.2733555850507
FDP32,OUT013,2027.430010865469
FDL13,OUT027,4555.083264063451
FDD22,OUT013,1859.682162903145
FDV40,OUT027,2170.860501452964
NCD55,OUT046,1345.5922010903896
FDQ20,OUT010,808.0361808977009
FDD28,OUT045,1374.6267912884027
FDC39,OUT045,3132.3689914991323
NCR17,OUT049,1889.1321513349799
DRO35,OUT018,1885.2993074330407
FDF40,OUT049,3192.764525514392
FDR31,OUT018,2321.6525378331366
NCQ41,OUT017,2848.4979988174227
FDP38,OUT046,1345.5922010903896
NCU54,OUT027,4491.72806211695
FDG22,OUT018,1343.5484313062568
DRK59,OUT013,3197.8930325543065
FDC37,OUT046,1776.3520233714514
NCO42,OUT013,2328.239817913667
NCT42,OUT017,2374.5712746838853
FDX27,OUT035,1750.1381691492304
FDV40,OUT018,1575.0663094361066
FDT45,OUT027,1817.7800303002437
FDS47,OUT019,852.0359257797361
FDR45,OUT035,3192.764525514392
FDB03,OUT045,3192.2533357281795
FDO49,OUT035,1345.5922010903896
