Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD33,OUT010,616.0140169050505
FDR34,OUT027,6011.146543265165
FDU04,OUT045,2025.2241919667936
FDE35,OUT019,250.77378775251614
NCD31,OUT035,2756.015626134357
FDJ56,OUT035,1723.5851430543414
NCU53,OUT046,2562.786089321058
FDD39,OUT035,3635.0982756091043
NCU17,OUT019,351.6811050378388
FDJ20,OUT046,2037.8824855464227
NCW41,OUT018,2389.403501382855
FDL52,OUT035,743.8314171226916
FDS39,OUT035,2185.642491225891
DRJ47,OUT045,2729.01814635513
FDP13,OUT010,142.997388139458
DRK39,OUT010,285.9631515616357
FDF28,OUT010,331.8843526614192
FDB09,OUT045,2074.509992152976
FDM51,OUT046,1702.2950709854697
DRM49,OUT018,650.5799052373982
DRF23,OUT013,2795.721210106602
DRH01,OUT035,2903.085564846946
FDH12,OUT027,2734.957581061809
FDA28,OUT019,386.5827648655567
FDW37,OUT018,1468.277143255126
FDF02,OUT046,1697.2933608337362
DRL37,OUT046,720.2119124568895
NCF43,OUT046,2113.5992524427306
FDH08,OUT010,651.6544546107308
FDR34,OUT019,700.9446235211432
NCK19,OUT049,3240.5954209039996
NCD55,OUT018,559.7427756668181
FDT27,OUT049,3833.0238334563496
FDQ57,OUT045,2407.0482884274134
FDA47,OUT035,2654.419870851347
DRG15,OUT027,1806.4488587010221
FDE05,OUT018,2184.786305129039
FDN46,OUT046,1699.751322374881
FDX27,OUT027,2670.579032676109
FDT51,OUT045,1821.780538015125
FDU33,OUT013,741.35315459212
FDJ16,OUT027,1666.4448140722827
FDD20,OUT019,403.07348028421325
FDT36,OUT049,697.214872213841
DRF15,OUT027,3767.5087920824553
FDN52,OUT010,293.6731302319521
FDC22,OUT027,5267.108088631452
FDX15,OUT045,2619.0338363541664
FDT13,OUT013,3217.3303503173224
FDU04,OUT017,2038.9978153999723
FDU31,OUT019,596.8233270747462
FDW59,OUT027,2135.1429069510123
NCO29,OUT046,2608.2512527036583
FDL15,OUT035,2515.454807449155
FDI41,OUT049,2454.6228094516355
FDQ48,OUT049,1716.4662183843586
DRI39,OUT013,918.2676277142191
FDI08,OUT013,3965.135609334518
FDC21,OUT049,1852.9865469957294
FDF58,OUT035,1052.4889375050323
FDS08,OUT010,483.9557263625162
FDE47,OUT045,2113.0742067547762
NCP18,OUT019,451.3139423728765
NCR41,OUT013,1639.0814188952677
FDA27,OUT013,3966.1862100565413
FDA43,OUT035,3271.4691424486423
FDA49,OUT045,1306.1292364417245
NCE55,OUT018,2597.047555558565
DRM49,OUT027,1355.158660559782
FDF22,OUT027,5343.918409670008
FDQ15,OUT018,1139.1056925143002
NCS54,OUT017,2879.2216515919044
NCY05,OUT013,670.3721147914349
FDR45,OUT046,3824.0495551482727
FDK57,OUT049,2071.2130514037185
FDF41,OUT010,619.1185220895736
FDV21,OUT046,2110.3980875611796
FDD51,OUT046,756.5244460229777
FDF33,OUT046,1797.5316038658705
FDA38,OUT046,3831.891425569759
FDR56,OUT045,3196.291758512895
NCN41,OUT017,2055.725007002327
FDC60,OUT027,2172.532063544757
FDB47,OUT045,3560.887722777637
DRH01,OUT013,2854.2819916976696
FDW08,OUT046,1727.170744836773
FDF38,OUT027,1154.3061613390455
FDY32,OUT017,2554.75891100751
FDG34,OUT049,1840.734519545762
FDG47,OUT019,671.2539736327027
NCF18,OUT035,3208.293673575508
FDL39,OUT019,522.5168403797771
NCH55,OUT035,2138.803392998057
DRJ35,OUT049,1037.9582742116702
FDS44,OUT035,3882.614074450598
DRE01,OUT018,3409.5854431329913
FDY39,OUT013,2918.2289497100046
FDY32,OUT018,2365.7427487338064
FDR33,OUT027,2989.192870855969
NCP50,OUT049,1316.9290457980496
FDZ47,OUT018,1419.9445484944638
FDU57,OUT049,2412.3156569391494
FDY44,OUT013,3207.5130780818195
DRH59,OUT018,966.7833202162044
FDB03,OUT027,5880.023871344383
FDY46,OUT045,3085.1884682147484
FDM39,OUT045,2802.063173082913
FDY36,OUT035,1176.2321394675553
NCM55,OUT035,3020.4184584120103
FDJ50,OUT010,220.40884924617635
DRL60,OUT013,2387.6996875859404
NCJ54,OUT049,3833.58569205325
FDX59,OUT017,700.0794135217008
FDI07,OUT013,3182.1642845775887
DRF51,OUT010,134.7822053499494
FDM14,OUT017,1844.2133347961997
FDP21,OUT045,3176.1115799641234
FDE40,OUT035,1101.5685500861734
FDE05,OUT035,2495.9496491239343
FDM13,OUT027,3312.4377934898257
FDC34,OUT027,3905.9066366034376
NCI55,OUT018,1822.3467870418094
NCE43,OUT018,2569.1153561622586
FDW58,OUT018,1445.9995261874858
FDG60,OUT045,3777.678206128317
FDV31,OUT017,2802.0727552621256
FDR47,OUT013,3094.0605229240196
FDM60,OUT019,128.8345044428524
NCF06,OUT018,3502.0788882472666
NCN26,OUT027,3107.253123022475
FDQ59,OUT049,1321.8742807852207
FDF09,OUT046,724.7437608450904
NCS06,OUT017,4031.921314146847
FDT44,OUT046,1905.2380425918552
FDI19,OUT017,3935.486038534059
FDT22,OUT017,1006.528719589457
NCF54,OUT027,4308.18913539391
DRG25,OUT045,3196.7622340728362
FDB59,OUT017,3155.319601107385
FDQ37,OUT017,3131.295109787783
FDP56,OUT035,861.6151731389131
FDW44,OUT035,2866.23214631761
FDJ26,OUT010,605.0085480537905
FDU43,OUT018,3405.370484976141
FDW33,OUT045,1695.2945755879493
NCX53,OUT027,3488.2023200174963
FDN56,OUT010,428.42370743830674
DRF15,OUT049,2472.9549563910955
FDO33,OUT017,1924.4929770501062
FDZ39,OUT010,315.5792453515633
NCJ19,OUT017,936.9157696254155
FDU01,OUT035,2947.4548865792817
FDT12,OUT035,3762.0088284281833
NCM18,OUT018,878.0673165029377
FDP19,OUT017,2079.5009036305846
NCR42,OUT049,702.0024739193999
FDN10,OUT046,1923.272161255153
FDG44,OUT017,961.7060786842561
FDQ10,OUT046,2850.8908634256263
DRH13,OUT049,1715.1588406494213
FDT52,OUT013,3911.512032490911
FDM56,OUT045,1779.620735277056
NCO43,OUT010,334.8482111124504
NCV29,OUT035,2916.4194406171496
NCF06,OUT013,4061.3502780805434
FDO50,OUT035,1678.0597594730693
FDT59,OUT013,3873.1439537097494
FDX40,OUT027,1163.0321476361173
FDE50,OUT017,3185.056122650959
FDX51,OUT017,3223.9700627007715
NCD30,OUT018,1445.8266599731217
FDK15,OUT013,1711.61179015673
FDL12,OUT045,1017.924175791765
FDK46,OUT017,4073.27531352387
DRH49,OUT010,280.67914902220474
FDQ57,OUT046,2399.8398086954408
FDY59,OUT017,1652.6027676879783
FDO09,OUT018,3543.7523781636446
NCG30,OUT035,2124.612628893859
FDM09,OUT017,2726.3910357256427
NCN17,OUT027,2726.6267291935924
NCS42,OUT013,1275.0099227525056
FDD02,OUT019,385.16491226494753
FDE34,OUT013,2916.2906717230667
FDU38,OUT045,3194.4306379160917
FDB33,OUT046,2626.5409618948984
NCJ29,OUT017,1308.4924358320782
FDZ27,OUT035,862.5381879725795
FDI40,OUT013,1687.701490199367
FDG22,OUT013,670.596438383312
FDT51,OUT017,1826.118429894978
FDF20,OUT018,2897.209717149172
FDV50,OUT035,2136.279297724592
FDT02,OUT049,698.73226554087
DRC49,OUT017,2391.1557086167945
FDF26,OUT049,2415.899207604707
FDV52,OUT035,1924.5079864989782
FDX59,OUT049,697.3632108188457
FDV25,OUT035,3740.6933474512252
FDW23,OUT027,1186.9789948155294
FDE53,OUT018,1493.0276311185833
FDA19,OUT017,2030.883547950452
FDH22,OUT046,2036.3115051031855
NCO41,OUT013,1669.135757752436
FDX12,OUT017,3898.7298322976176
FDF17,OUT013,3182.048775534499
FDS11,OUT045,3674.62309510831
FDR51,OUT035,2456.148038598162
FDT49,OUT010,314.9947179060561
FDC56,OUT013,1999.7134630614732
FDR13,OUT027,3106.1975265031733
FDQ60,OUT035,2028.3422620776212
FDN38,OUT049,3840.3019389750543
NCL29,OUT013,2536.9702844234944
FDO13,OUT027,3917.56032379951
FDE26,OUT018,2173.3389554561927
FDA31,OUT010,481.47863668574513
FDX14,OUT035,1168.9838399190621
FDA34,OUT045,2855.7222780262373
FDF26,OUT013,2386.9435671403444
FDE38,OUT045,2701.5984023898286
DRI11,OUT046,1892.1357058681492
FDQ60,OUT027,3055.868668327659
FDL21,OUT027,1157.2973976132143
DRC12,OUT027,5315.7681689407
FDC47,OUT046,3690.1724880722254
FDE57,OUT045,2054.167370218846
FDT14,OUT045,2040.8154862854867
NCZ53,OUT046,3160.9573805529644
FDE28,OUT018,3359.5137098433047
FDR19,OUT035,2541.077355334229
NCF54,OUT019,528.4295564373201
FDZ08,OUT046,1312.670352600039
NCJ05,OUT018,2208.98743831633
FDF59,OUT046,2099.1898467579613
NCO05,OUT035,1731.8134659761552
FDW24,OUT018,702.8796048793594
NCX42,OUT018,2418.09261690061
NCA53,OUT035,857.0701559689846
FDI45,OUT019,526.6147123057526
FDG46,OUT046,1892.1357058681492
FDM20,OUT010,645.1174777215913
FDW11,OUT010,236.48587691830363
FDX08,OUT035,2921.009537913906
NCK17,OUT035,742.5894594519764
FDK32,OUT018,2198.655255540471
NCA42,OUT035,2628.8563564579854
DRI01,OUT035,2866.23214631761
NCL55,OUT049,3989.6840048354975
DRE25,OUT018,1460.9834752378504
FDD14,OUT017,2827.462556235337
FDB10,OUT046,3821.9493060521604
DRN11,OUT035,2444.5054346941124
FDP38,OUT018,700.240247959493
NCA30,OUT017,3168.0692049119143
FDT15,OUT017,2974.6780655323773
NCP55,OUT018,807.1638913104591
FDF12,OUT035,2441.632359680833
FDM21,OUT018,3546.69147560476
FDX56,OUT035,3707.08441067843
FDF10,OUT017,2483.354069058178
FDT32,OUT045,3085.1884682147484
FDM51,OUT018,1489.1984199758906
NCR50,OUT018,2235.056505690408
FDI19,OUT049,3892.548872112816
FDX21,OUT017,1692.3774941764166
FDR31,OUT035,2450.583327803602
FDY02,OUT013,4045.8593912769484
NCA29,OUT045,2856.5985095877622
NCX17,OUT046,3576.97094020097
FDM12,OUT045,3195.1168564775317
FDI53,OUT027,3935.801884891983
NCU30,OUT049,2599.942985252452
FDC56,OUT027,3255.1612063093353
FDK27,OUT018,1798.9302384306557
NCK18,OUT017,2749.57316933159
FDB52,OUT019,725.2896819198305
DRG25,OUT027,5285.221122681128
FDZ13,OUT049,945.0286731144191
FDB57,OUT019,662.3186071674287
FDR40,OUT046,1320.1685464127236
NCO14,OUT019,157.5336794349208
NCN19,OUT045,3142.4048550721095
FDQ28,OUT019,431.85989111355866
FDO13,OUT018,2320.753676320162
FDK48,OUT013,1266.8117729939393
FDU07,OUT018,2171.9118651013905
FDW20,OUT046,2077.8871197733297
FDV12,OUT010,304.0706221589399
FDH24,OUT013,2580.8853548561165
FDV59,OUT049,3591.437422679114
FDK57,OUT045,2036.4772140511525
FDL16,OUT027,1355.158660559782
NCQ17,OUT046,2449.9639656325157
FDJ15,OUT018,2905.9542133399486
FDX24,OUT049,1667.9403762835957
FDT47,OUT046,1684.0321978779448
FDT10,OUT049,1034.0628876954213
FDZ37,OUT018,1143.771944269747
FDW43,OUT027,6012.880714109573
DRN36,OUT017,1680.2590822172017
FDJ14,OUT045,1289.4425717124373
FDA32,OUT013,3557.833811110998
FDJ38,OUT019,578.2751020207571
FDQ57,OUT017,2414.957263237729
NCQ41,OUT019,561.4256623379462
FDG56,OUT049,1038.0318656554637
DRC13,OUT027,3313.5939916238176
FDV55,OUT035,2489.526081710194
FDQ49,OUT045,2632.4775049866344
FDE29,OUT010,248.04706195043974
FDR03,OUT013,3565.9934589860973
FDD45,OUT049,1667.9403762835957
FDN38,OUT010,630.6669189506404
FDT56,OUT046,946.0207412235774
FDT48,OUT045,3185.4519383125053
FDU03,OUT049,2760.0846338896613
FDC56,OUT010,334.63393873398223
NCO43,OUT027,2715.3022024590605
FDQ27,OUT017,1727.0677330244775
FDR03,OUT046,3512.765358852906
DRH23,OUT010,214.72674517316133
FDG22,OUT045,694.5970125735431
NCJ42,OUT013,1685.229115591382
FDR24,OUT046,1651.1846923253836
FDW60,OUT035,2864.7619149167235
FDJ08,OUT013,3207.980973950773
DRL59,OUT018,787.3942743860977
FDG60,OUT010,632.5950054728013
FDW27,OUT017,2418.7751034816047
FDX14,OUT018,1118.3760327375996
FDC20,OUT013,916.1000102542737
NCS29,OUT018,3521.4014070392122
FDJ56,OUT046,1698.9587087697762
FDB20,OUT019,321.06235130845096
FDL28,OUT027,5906.0844105084725
FDW01,OUT018,2204.7141313193133
FDL03,OUT046,3063.8508879785136
FDX22,OUT049,3628.3204697375277
FDJ21,OUT035,2515.454807449155
FDR31,OUT045,2406.772515769361
FDG21,OUT035,2502.970966735832
FDS22,OUT027,1157.1899187003326
FDK08,OUT035,1698.1392527862188
FDE17,OUT018,2174.888629881654
NCN30,OUT017,1653.7487712793734
FDT50,OUT046,1652.5328580090554
NCX42,OUT049,2599.942985252452
FDJ12,OUT035,3639.47032058453
NCA18,OUT027,3060.1212444648795
FDP23,OUT019,596.1997986239357
FDX12,OUT013,3814.93428956945
FDN40,OUT018,2159.1019101318807
FDV48,OUT035,1320.8880110353837
NCY54,OUT013,2787.6891958342103
FDL16,OUT010,197.1191991857157
FDR45,OUT018,3381.7064870554236
FDJ52,OUT046,2581.487107282482
DRG01,OUT017,1286.8283761309237
FDP52,OUT013,3767.5938349765356
FDU58,OUT017,3212.142614094941
FDL02,OUT045,1693.6292276519093
FDG28,OUT013,3911.512032490911
FDA19,OUT035,2058.2397576442286
FDW46,OUT027,1803.4773821210622
NCD43,OUT049,1715.1588406494213
DRG39,OUT013,809.0896329248004
NCF55,OUT049,720.9536487828392
FDJ07,OUT046,1897.7585581633907
FDE08,OUT046,2462.3163037287854
FDP56,OUT019,200.75285520541166
FDT45,OUT045,920.9613461373883
FDF17,OUT018,2881.7577305215436
FDX44,OUT046,1318.3393754705387
FDM28,OUT027,4768.238013855048
FDI36,OUT049,3252.970108391706
FDS07,OUT045,1921.4188263369463
FDD36,OUT045,1934.8211812171016
FDW11,OUT046,1024.6889892092065
FDN40,OUT049,2416.768676621333
NCQ18,OUT049,1689.9872520750378
NCQ54,OUT017,2787.7318845167497
NCS42,OUT045,1648.6427443726118
DRH39,OUT010,295.3601190837222
FDC09,OUT027,2746.0420296598427
FDT08,OUT010,420.07766114633534
FDC08,OUT035,3697.8295730293776
FDT20,OUT017,701.470770029145
FDS35,OUT035,1108.5944511571572
FDX58,OUT018,2739.9153181140323
FDW58,OUT046,1665.5054104811138
DRD27,OUT046,1674.466953692775
FDH32,OUT019,339.5038354897075
FDS26,OUT035,4036.2215731066235
FDQ31,OUT046,1354.072947167951
FDP11,OUT018,3218.5276390124704
FDD58,OUT017,1672.865654515993
FDM33,OUT045,3583.388298805179
FDZ16,OUT049,3290.518400713715
NCS29,OUT010,631.912773703819
NCM18,OUT019,251.20982080312803
FDP11,OUT049,3643.0969987305116
NCC42,OUT017,2228.2314900609813
DRM23,OUT046,2788.841172458415
NCN55,OUT027,5906.0844105084725
FDK46,OUT013,4065.915562499961
FDR01,OUT046,3178.9222295558648
NCA05,OUT045,2449.025161223783
NCP43,OUT017,2794.8202711422937
FDR12,OUT010,410.66247089382097
FDQ01,OUT013,3915.7580480029005
FDM13,OUT046,2018.3407252720626
FDQ19,OUT017,3902.222193296999
FDK56,OUT019,568.4101182716495
NCX06,OUT010,557.5812838096085
FDO56,OUT027,3158.557260567251
FDU45,OUT045,1935.674603938482
FDI16,OUT019,227.90598297461318
FDL32,OUT046,1928.326429042875
FDA07,OUT046,2017.8706207346484
FDA14,OUT045,2444.7035040111846
FDV46,OUT027,3395.3797419102284
NCO07,OUT035,3575.4570391280204
NCP41,OUT046,1699.912843960898
FDY60,OUT018,1909.0815456737014
FDN38,OUT017,3986.6466339527456
FDO15,OUT046,1149.4871609084958
FDT60,OUT013,2060.213002890041
FDA55,OUT035,3839.7366794079076
FDE02,OUT010,300.0194722164692
DRJ39,OUT049,3593.276504267896
FDV34,OUT035,1174.393748521873
FDS20,OUT027,4798.962752826961
FDF02,OUT027,2712.1010302311693
FDW40,OUT017,2479.0157968238445
NCB43,OUT046,3066.012680601296
FDR58,OUT017,1651.9221555113506
DRJ59,OUT035,742.7192320878231
NCD30,OUT017,1675.5213453770764
FDE14,OUT017,1683.8031101365416
FDC28,OUT018,1468.709439637866
FDU16,OUT018,1137.65694770653
NCD19,OUT035,978.4019583880126
FDU21,OUT046,697.8195088567079
FDV59,OUT027,5376.1772612348705
FDU03,OUT045,2843.983107568012
FDC33,OUT010,560.8982740099896
NCR42,OUT035,724.9909950071964
DRH59,OUT035,1171.5578797563096
NCM31,OUT035,2185.642491225891
FDS50,OUT035,3818.4211984309495
FDP39,OUT046,927.1430471972566
FDQ55,OUT013,1936.3781886288214
FDV36,OUT019,401.5320271598229
FDI05,OUT027,2134.1144165231503
FDS45,OUT027,2747.296164120849
FDA39,OUT045,746.5517649238874
FDC37,OUT010,302.65430562185674
FDJ60,OUT027,4098.825166422137
DRQ35,OUT046,2032.8560283335933
NCJ06,OUT046,2066.487107232509
NCY42,OUT018,2163.767723954032
DRM37,OUT049,3203.4524151758374
FDR14,OUT045,922.6817409068095
FDE51,OUT049,772.7693955741462
FDT33,OUT017,2703.0717663579367
FDR08,OUT013,1907.3734169881475
FDE36,OUT010,414.3975271751303
FDL22,OUT019,346.9912842927704
FDR44,OUT013,2032.0773465858208
FDI56,OUT019,324.97182624802633
FDE47,OUT010,332.28833159890286
FDV27,OUT010,286.5164408362122
FDV10,OUT049,728.4158798965221
FDC40,OUT045,1286.9403730233068
NCX41,OUT013,3485.066399938755
NCQ38,OUT027,2747.754276521655
FDV12,OUT027,2727.73417548298
FDE52,OUT017,1308.4924358320782
FDG20,OUT027,4421.884927260843
FDV16,OUT027,1160.8121042143734
FDI32,OUT017,1899.855220884257
FDJ32,OUT049,1037.9582742116702
FDN39,OUT018,2483.6441006376726
FDY34,OUT017,2792.8322835645677
FDC14,OUT035,743.8170683288284
FDA55,OUT017,3810.3099469951944
FDZ50,OUT010,543.906691281713
DRG13,OUT049,2643.074690466905
FDP01,OUT013,2362.562180765259
NCG54,OUT017,2863.95333699557
FDM13,OUT045,2020.4703919381982
NCO18,OUT027,4774.055328004405
NCW41,OUT013,2462.7842650775347
FDM52,OUT027,3789.3586007509693
NCF55,OUT035,743.3630754489137
FDT09,OUT046,2158.926817244907
NCM19,OUT035,1873.0150063874737
FDW12,OUT018,2160.2477956072394
FDP15,OUT019,671.2539736327027
FDK36,OUT045,839.150275071359
FDZ25,OUT035,2926.7795217362122
NCW06,OUT049,3244.202866776836
FDW60,OUT046,2801.7422190734533
DRC49,OUT013,2364.7103950507285
NCT17,OUT035,3262.270876781198
NCN06,OUT018,2354.0900242602165
FDC45,OUT013,2852.1166123488874
DRJ47,OUT019,529.7147244516163
NCF06,OUT045,4000.7480120214213
FDE21,OUT010,344.4345520744691
DRG27,OUT013,703.2158503127778
FDW40,OUT049,2235.657727384842
NCO53,OUT046,2893.4499217975103
FDE23,OUT049,760.5120374889881
FDQ16,OUT046,1699.2322317842704
FDS26,OUT045,3911.3764411604766
FDZ13,OUT010,209.49728110262458
FDS14,OUT049,2419.6676971692327
FDC10,OUT045,1902.1572866430297
FDY16,OUT049,3240.807845124033
FDJ20,OUT035,2087.1195372760203
FDV43,OUT035,737.9064881646324
FDZ32,OUT027,2760.152167205952
FDR23,OUT046,2844.4585107624157
FDN24,OUT035,943.9486710543279
FDE34,OUT027,4804.549754967112
FDU31,OUT013,3603.842651702189
FDW33,OUT018,1490.25806884438
FDU26,OUT046,1906.1776538575127
FDE20,OUT027,4224.441558868021
NCW05,OUT035,1723.2463934673528
FDB22,OUT018,2163.767723954032
FDO56,OUT046,1916.2881598451581
FDA19,OUT027,3281.2301477710907
DRI39,OUT045,944.4356699698928
FDH52,OUT018,878.0324160080633
FDZ50,OUT035,3008.216406237357
NCN42,OUT035,2541.4496018518366
FDB53,OUT013,2464.3080033208657
DRG11,OUT017,1692.3774941764166
DRK11,OUT027,3790.4369472441817
FDQ60,OUT017,2018.6084525756332
FDT36,OUT017,695.3666490588811
DRG25,OUT018,2906.5190572813426
DRJ23,OUT046,3063.7184847378558
FDG05,OUT035,2655.885068072401
NCK06,OUT018,1758.152666810405
FDU52,OUT017,2394.9735488606702
FDW07,OUT018,1157.5556575113915
NCM17,OUT045,760.8230183817695
FDA22,OUT045,2686.0199967555423
NCA41,OUT018,2979.2120273500136
FDF38,OUT035,742.3429531171677
FDH52,OUT046,1026.7309856585603
FDY58,OUT019,682.4775651283971
FDZ16,OUT045,3236.8412127614515
NCM18,OUT017,1011.8223829530198
FDA22,OUT018,2492.0046021770436
NCJ43,OUT035,2864.7619149167235
FDI34,OUT027,5938.503331999226
FDG56,OUT046,1025.6439758834877
FDS34,OUT046,1881.6455444492276
DRC01,OUT035,895.9832397634755
FDQ04,OUT035,762.9194159846708
FDK04,OUT035,975.9423685931046
FDT51,OUT049,1839.568482656421
FDV26,OUT017,3174.805695339285
FDS04,OUT049,2195.073751511716
FDW43,OUT018,3348.5542764927304
FDQ28,OUT010,421.695694020094
NCK06,OUT017,2041.7753398889636
FDS23,OUT018,1788.4378213421728
FDZ36,OUT019,576.9949301336748
FDE56,OUT018,895.8392463615914
FDW10,OUT027,4467.352992962195
NCN14,OUT045,3084.623541661607
NCQ18,OUT045,1673.5660989570806
FDW08,OUT017,1731.021574502368
FDU43,OUT035,3910.4256378276973
FDR33,OUT010,308.3737015090202
FDM24,OUT010,436.8219554937514
NCZ05,OUT046,1699.5253419202643
NCV41,OUT035,1972.7218685506864
FDV11,OUT018,2604.67114650548
NCY05,OUT035,721.6260257030507
FDV44,OUT018,2882.253723488238
FDW32,OUT049,1316.9066333175947
NCU18,OUT027,3410.4264351284046
NCC43,OUT035,4021.142337053507
FDW19,OUT013,1828.3746258242863
FDN31,OUT035,3271.4691424486423
FDI48,OUT045,825.7039720657626
FDS24,OUT017,1277.5486834693006
FDF46,OUT049,1907.9595592067412
DRG23,OUT017,2400.6200723397656
FDG14,OUT018,2153.032524558778
NCY30,OUT049,2760.4947518971157
FDO28,OUT018,1755.3751423214137
DRD24,OUT035,2271.2894616503863
FDI33,OUT049,1307.7878099266925
FDN32,OUT046,3213.230931129006
FDR16,OUT045,3528.266905453606
FDF26,OUT046,2404.0170557195715
NCN29,OUT018,692.4924652109659
FDE20,OUT045,2800.486263896568
FDA46,OUT046,3180.7055614423057
FDU28,OUT045,3084.623541661607
FDQ48,OUT045,1698.678273743063
FDV36,OUT013,2111.7439326523863
FDR14,OUT018,802.7824798799058
FDP23,OUT017,3582.514626053905
FDP56,OUT013,815.2740949130371
FDK48,OUT010,286.1473944121077
FDR48,OUT046,2452.1991842356388
NCY29,OUT049,959.597205121867
FDM22,OUT018,785.4947791466262
DRJ01,OUT013,2536.1541799723273
FDZ43,OUT045,3855.7206150224683
FDV03,OUT035,2496.123825064996
FDX11,OUT027,4709.19809517157
NCA41,OUT027,5323.1382910675475
FDE38,OUT017,2707.3327444413017
FDI27,OUT018,614.9164350750596
FDN32,OUT013,2976.3901007137288
NCN43,OUT017,2133.5022400954567
FDB47,OUT027,5348.6853262604445
FDV03,OUT017,2437.765359350637
NCN30,OUT045,1649.030246413245
NCV54,OUT010,326.34663550869396
FDV07,OUT013,1782.8505753492063
FDP07,OUT049,3108.647261494476
FDK48,OUT018,973.1439406665817
FDM15,OUT019,431.72699496087336
FDY19,OUT027,3119.0535295882764
FDK46,OUT046,3974.883003094457
FDY11,OUT045,1108.269776426078
FDH09,OUT046,927.1430471972566
FDO08,OUT027,3919.5973746858353
FDU14,OUT013,3971.1890719444987
FDD22,OUT027,3083.8505106637667
FDM27,OUT017,2612.0589569710473
FDL02,OUT027,2712.1010302311693
NCA17,OUT035,2535.7966723883064
FDE38,OUT019,431.72005242218734
NCG07,OUT049,3254.3239220121804
DRC27,OUT013,3921.227237971293
FDA27,OUT035,4048.144028553407
FDW40,OUT045,2220.326692255873
DRI11,OUT013,1884.9822385719724
FDN50,OUT046,1652.694379595072
FDR12,OUT046,2850.8908634256263
FDT34,OUT027,2732.922942430069
FDW11,OUT035,1048.6980820651877
NCO30,OUT027,4869.406987799947
FDZ34,OUT017,3213.0632726392446
FDU45,OUT017,1945.2109748190858
NCD42,OUT035,724.6862180604913
FDX25,OUT045,2800.2784071494502
NCR29,OUT046,954.4584079902037
FDX43,OUT019,531.0676258632324
FDB04,OUT010,300.1269207676504
FDR49,OUT027,1357.414752225969
FDS39,OUT018,1863.3792218526096
FDW58,OUT045,1661.841277299287
FDG22,OUT019,101.61123947647526
FDG31,OUT017,1081.1676242630585
NCV53,OUT027,6004.588301581167
DRJ37,OUT035,2482.4910701414683
FDV07,OUT035,1829.244808469515
FDW52,OUT018,2463.3257072129413
FDT15,OUT045,2953.880616696968
FDD02,OUT018,1657.2334851166906
FDM16,OUT035,1157.068958984226
NCE55,OUT046,2785.5452478887955
FDB57,OUT018,3264.260527420142
FDQ04,OUT013,719.7571223550959
FDQ47,OUT019,105.48757592466444
FDY14,OUT019,671.2539736327027
DRK37,OUT017,3221.3408797623856
FDO25,OUT017,3575.4575509822644
FDL57,OUT046,3981.320600041534
NCK29,OUT018,1767.4751958415777
FDK46,OUT027,6004.588301581167
NCB43,OUT010,566.8207733178084
DRE01,OUT027,5880.023871344383
FDC46,OUT018,3031.9949135243623
FDQ23,OUT045,1698.1635096132306
FDX38,OUT049,839.4833879626694
FDG60,OUT018,3418.3187436883304
FDW55,OUT017,3938.2024833467613
FDP39,OUT013,804.4900966540453
FDB20,OUT018,1123.9240430813238
FDV21,OUT017,2078.301630047191
FDZ02,OUT013,1637.3615428345602
FDP19,OUT027,3302.213043231744
FDA38,OUT035,3927.021263690852
FDH22,OUT045,2038.4411717693204
DRM11,OUT045,4006.2768182169575
FDO12,OUT027,5315.821787275394
FDT14,OUT049,2056.9941159686573
FDW34,OUT010,645.1174777215913
FDG04,OUT027,5270.223319183146
FDW59,OUT018,1138.223933926023
FDR33,OUT018,1472.471091352551
FDP32,OUT013,2042.7137463712932
FDL13,OUT027,5933.8206666587
FDD22,OUT013,1879.4876820882994
FDV40,OUT027,1855.4092839985349
NCD55,OUT046,720.9106036986788
FDQ20,OUT010,132.9344678192414
FDD28,OUT045,944.496929270158
FDC39,OUT045,3545.1643326375274
NCR17,OUT049,1906.8086521229275
DRO35,OUT018,1681.3055579711568
FDF40,OUT049,3922.8444705162597
FDR31,OUT018,2159.767635733873
NCQ41,OUT017,3214.645221592701
FDP38,OUT046,831.9078086387182
NCU54,OUT027,5373.849682564509
FDG22,OUT018,538.3243578894632
DRK59,OUT013,3890.0369737206365
FDC37,OUT046,1727.788297193012
NCO42,OUT013,2410.443219071353
NCT42,OUT017,2414.957263237729
FDX27,OUT035,1649.5126979456718
FDV40,OUT018,990.1275353775881
FDT45,OUT027,1498.8699983847364
FDS47,OUT019,324.97182624802633
FDR45,OUT035,3936.7634896537597
FDB03,OUT045,3735.3546247936874
FDO49,OUT035,950.2959466785487
FDU60,OUT027,4098.825166422137
FDB26,OUT018,785.4947791466262
FDB46,OUT017,3563.7181405000556
FDQ37,OUT019,567.9364809888988
FDN03,OUT017,4046.6529566577337
NCX30,OUT045,4008.917248211305
FDK32,OUT019,440.04455233699707
DRM47,OUT013,3195.2629625154304
NCO02,OUT046,1128.7940903910965
FDP04,OUT013,1051.1958590541626
NCO43,OUT049,1743.2176037058173
FDD59,OUT013,1280.680310629176
FDQ10,OUT017,2879.4899362024025
FDW45,OUT035,2515.454807449155
NCK30,OUT049,4046.3839903378553
FDU31,OUT018,3146.3793432039147
NCQ17,OUT019,436.6915510185805
FDN01,OUT017,2815.953173991827
FDZ19,OUT049,2841.186469343919
DRG37,OUT017,2490.041840729323
