Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3130.4482
FDK27,OUT018,1816.3302
NCK18,OUT017,2750.6497
FDB52,OUT019,677.7825
DRG25,OUT027,4986.0474
FDZ13,OUT049,887.22076
FDB57,OUT019,670.52026
FDR40,OUT046,1388.777
NCO14,OUT019,238.40053
NCN19,OUT045,3061.6638
FDQ28,OUT019,453.92618
FDO13,OUT018,2412.8232
FDK48,OUT013,1316.7911
FDU07,OUT018,2203.681
FDW20,OUT046,2033.3939
FDV12,OUT010,346.0328
FDH24,OUT013,2563.7537
FDV59,OUT049,3487.5413
FDK57,OUT045,1984.7864
FDL16,OUT027,1236.5851
NCQ17,OUT046,2456.0376
FDJ15,OUT018,2790.8838
FDX24,OUT049,1553.8685
FDT47,OUT046,1598.8595
FDT10,OUT049,1054.5885
FDZ37,OUT018,1270.4598
FDW43,OUT027,5997.593
DRN36,OUT017,1586.5848
FDJ14,OUT045,1346.5071
FDA32,OUT013,3511.2087
FDJ38,OUT019,559.2752
FDQ57,OUT017,2452.3213
NCQ41,OUT019,584.6565
FDG56,OUT049,1047.5283
DRC13,OUT027,3236.1814
FDV55,OUT035,2466.6414
FDQ49,OUT045,2605.776
FDE29,OUT010,316.51663
FDR03,OUT013,3429.0789
FDD45,OUT049,1551.9242
FDN38,OUT010,675.4694
FDT56,OUT046,964.6988
FDT48,OUT045,3108.4492
FDU03,OUT049,2950.339
FDC56,OUT010,359.94333
NCO43,OUT027,2631.711
FDQ27,OUT017,1733.7872
FDR03,OUT046,3370.3235
DRH23,OUT010,289.48264
FDG22,OUT045,741.45294
NCJ42,OUT013,1708.3645
FDR24,OUT046,1471.8292
FDW60,OUT035,2885.9856
FDJ08,OUT013,3083.6177
DRL59,OUT018,783.1164
FDG60,OUT010,678.6741
FDW27,OUT017,2483.1326
FDX14,OUT018,1177.3782
FDC20,OUT013,915.0863
NCS29,OUT018,3558.63
FDJ56,OUT046,1646.134
FDB20,OUT019,347.4452
FDL28,OUT027,5820.935
FDW01,OUT018,2216.2258
FDL03,OUT046,3039.829
FDX22,OUT049,3487.9985
FDJ21,OUT035,2483.2305
FDR31,OUT045,2426.6028
FDG21,OUT035,2472.8467
FDS22,OUT027,1120.4814
FDK08,OUT035,1657.8569
FDE17,OUT018,2236.4668
NCN30,OUT017,1589.7937
FDT50,OUT046,1578.4713
NCX42,OUT049,2642.6992
FDJ12,OUT035,3452.936
NCA18,OUT027,3019.4197
FDP23,OUT019,611.14624
FDX12,OUT013,3851.9592
FDN40,OUT018,2221.5073
FDV48,OUT035,1355.223
NCY54,OUT013,2847.8313
FDL16,OUT010,276.021
FDR45,OUT018,3419.0444
FDJ52,OUT046,2616.2336
DRG01,OUT017,1337.7979
FDP52,OUT013,3766.0168
FDU58,OUT017,3124.7979
FDL02,OUT045,1693.6494
FDG28,OUT013,3885.2957
FDA19,OUT035,2075.3164
FDW46,OUT027,1958.7899
NCD43,OUT049,1709.3574
DRG39,OUT013,839.39215
NCF55,OUT049,753.9845
FDJ07,OUT046,1923.4794
FDE08,OUT046,2449.6091
FDP56,OUT019,283.01917
FDT45,OUT045,954.8046
FDF17,OUT018,2801.5715
FDX44,OUT046,1437.2828
FDM28,OUT027,4747.2646
FDI36,OUT049,3115.3718
FDS07,OUT045,1915.951
FDD36,OUT045,1943.4482
FDW11,OUT046,1046.8757
FDN40,OUT049,2464.4983
NCQ18,OUT049,1578.1229
NCQ54,OUT017,2766.782
NCS42,OUT045,1489.7732
DRH39,OUT010,327.65704
FDC09,OUT027,2671.5754
FDT08,OUT010,438.6877
FDC08,OUT035,3657.8203
FDT20,OUT017,726.5093
FDS35,OUT035,1128.0204
FDX58,OUT018,2808.84
FDW58,OUT046,1694.5228
DRD27,OUT046,1654.4556
FDH32,OUT019,362.05777
FDS26,OUT035,3961.0393
FDQ31,OUT046,1441.4395
FDP11,OUT018,3183.3496
FDD58,OUT017,1656.0421
FDM33,OUT045,3463.299
FDZ16,OUT049,3098.5872
NCS29,OUT010,676.7326
NCM18,OUT019,319.1534
FDP11,OUT049,3548.0293
NCC42,OUT017,2176.3171
DRM23,OUT046,2842.6448
NCN55,OUT027,5826.163
FDK46,OUT013,4055.7275
FDR01,OUT046,3089.6487
NCA05,OUT045,2399.2358
NCP43,OUT017,2915.062
FDR12,OUT010,490.61734
FDQ01,OUT013,3899.638
FDM13,OUT046,2101.5103
FDQ19,OUT017,3869.5825
FDK56,OUT019,568.9422
NCX06,OUT010,594.80273
FDO56,OUT027,3065.625
FDU45,OUT045,1883.6367
FDI16,OUT019,295.86606
FDL32,OUT046,1920.5701
FDA07,OUT046,2037.8135
FDA14,OUT045,2450.8389
FDV46,OUT027,3381.3071
NCO07,OUT035,3472.1865
NCP41,OUT046,1715.1858
FDY60,OUT018,1925.6703
FDN38,OUT017,3919.1257
FDO15,OUT046,1218.2589
FDT60,OUT013,2026.1062
FDA55,OUT035,3711.795
FDE02,OUT010,355.8975
DRJ39,OUT049,3590.076
FDV34,OUT035,1232.5543
FDS20,OUT027,4890.556
FDF02,OUT027,2714.2007
FDW40,OUT017,2203.3762
NCB43,OUT046,3011.718
FDR58,OUT017,1501.9879
DRJ59,OUT035,770.9943
NCD30,OUT017,1647.442
FDE14,OUT017,1590.8353
FDC28,OUT018,1507.3751
FDU16,OUT018,1230.2144
NCD19,OUT035,979.74005
FDU21,OUT046,737.2703
FDV59,OUT027,5320.248
FDU03,OUT045,3010.785
FDC33,OUT010,630.8313
NCR42,OUT035,749.64026
DRH59,OUT035,1288.615
NCM31,OUT035,2177.524
FDS50,OUT035,3680.4988
FDP39,OUT046,942.71454
FDQ55,OUT013,1948.1252
FDV36,OUT019,399.83896
FDI05,OUT027,2209.0574
FDS45,OUT027,2667.8496
FDA39,OUT045,759.9915
FDC37,OUT010,348.4807
FDJ60,OUT027,4075.5815
DRQ35,OUT046,2030.4484
NCJ06,OUT046,2000.1185
NCY42,OUT018,2216.1875
DRM37,OUT049,3090.9785
FDR14,OUT045,879.5971
FDE51,OUT049,792.19684
FDT33,OUT017,2726.109
FDR08,OUT013,1876.036
FDE36,OUT010,476.79678
FDL22,OUT019,366.99603
FDR44,OUT013,2098.2495
FDI56,OUT019,363.93585
FDE47,OUT010,368.83853
FDV27,OUT010,355.3139
FDV10,OUT049,767.3275
FDC40,OUT045,1340.1844
NCX41,OUT013,3453.4077
NCQ38,OUT027,2661.2322
FDV12,OUT027,2675.9846
FDE52,OUT017,1436.5857
FDG20,OUT027,4458.9116
FDV16,OUT027,1108.8884
FDI32,OUT017,1916.866
FDJ32,OUT049,1067.0093
FDN39,OUT018,2523.3674
FDY34,OUT017,2764.8196
FDC14,OUT035,776.3872
FDA55,OUT017,3724.0898
FDZ50,OUT010,544.17017
DRG13,OUT049,2675.9084
FDP01,OUT013,2418.2278
NCG54,OUT017,2883.1377
FDM13,OUT045,2099.7102
NCO18,OUT027,4774.444
NCW41,OUT013,2505.1492
FDM52,OUT027,3763.3918
NCF55,OUT035,763.1531
FDT09,OUT046,2149.6897
NCM19,OUT035,1828.9733
FDW12,OUT018,2207.4368
FDP15,OUT019,682.2971
FDK36,OUT045,868.94226
FDZ25,OUT035,2903.4182
NCW06,OUT049,3113.139
FDW60,OUT046,2894.3403
DRC49,OUT013,2430.7104
NCT17,OUT035,3135.6492
NCN06,OUT018,2448.1746
FDC45,OUT013,2860.429
DRJ47,OUT019,522.91266
NCF06,OUT045,3956.6018
FDE21,OUT010,363.07425
DRG27,OUT013,725.54785
FDW40,OUT049,2163.5916
NCO53,OUT046,3071.5781
FDE23,OUT049,782.1118
FDQ16,OUT046,1732.7852
FDS26,OUT045,3893.2827
FDZ13,OUT010,283.68478
FDS14,OUT049,2480.3667
FDC10,OUT045,1928.4404
FDY16,OUT049,3030.493
FDJ20,OUT035,2047.177
FDV43,OUT035,776.2668
FDZ32,OUT027,2669.456
FDR23,OUT046,2850.1323
FDN24,OUT035,952.1613
FDE34,OUT027,4887.5273
FDU31,OUT013,3507.3792
FDW33,OUT018,1522.2446
FDU26,OUT046,1927.782
FDE20,OUT027,4221.182
NCW05,OUT035,1707.3044
FDB22,OUT018,2213.5864
FDO56,OUT046,1919.3599
FDA19,OUT027,3317.2341
DRI39,OUT045,966.77094
FDH52,OUT018,879.37616
FDZ50,OUT035,3137.5598
NCN42,OUT035,2488.7568
FDB53,OUT013,2444.7083
DRG11,OUT017,1743.1481
DRK11,OUT027,3782.6685
FDQ60,OUT017,2019.5425
FDT36,OUT017,717.29456
DRG25,OUT018,2797.9766
DRJ23,OUT046,3028.8083
FDG05,OUT035,2605.967
NCK06,OUT018,1807.4724
FDU52,OUT017,2464.0134
FDW07,OUT018,1294.9395
NCM17,OUT045,787.46045
FDA22,OUT045,2723.9395
NCA41,OUT018,2830.3733
FDF38,OUT035,771.81146
FDH52,OUT046,1066.653
FDY58,OUT019,652.0453
FDZ16,OUT045,3071.0818
NCM18,OUT017,1042.5076
FDA22,OUT018,2507.7166
NCJ43,OUT035,2885.2346
FDI34,OUT027,5900.2
FDG56,OUT046,1057.2142
FDS34,OUT046,1916.4702
DRC01,OUT035,889.2658
FDQ04,OUT035,775.357
FDK04,OUT035,976.55597
FDT51,OUT049,1799.9779
FDV26,OUT017,3083.6438
FDS04,OUT049,2151.9026
FDW43,OUT018,3375.825
FDQ28,OUT010,441.42795
NCK06,OUT017,2039.2344
FDS23,OUT018,1913.4767
FDZ36,OUT019,567.8689
FDE56,OUT018,928.5549
FDW10,OUT027,4540.454
NCN14,OUT045,3019.1184
NCQ18,OUT045,1578.3771
FDW08,OUT017,1723.9541
FDU43,OUT035,3808.859
FDR33,OUT010,358.5506
FDM24,OUT010,440.4118
NCZ05,OUT046,1706.122
NCV41,OUT035,1906.0323
FDV11,OUT018,2630.5305
NCY05,OUT035,754.9767
FDV44,OUT018,2799.9114
FDW32,OUT049,1380.7856
NCU18,OUT027,3408.7546
NCC43,OUT035,3946.085
FDW19,OUT013,1809.9286
FDN31,OUT035,3125.9553
FDI48,OUT045,859.4437
FDS24,OUT017,1444.7262
FDF46,OUT049,1926.1199
DRG23,OUT017,2441.118
FDG14,OUT018,2210.45
NCY30,OUT049,2900.9175
FDO28,OUT018,1812.211
DRD24,OUT035,2198.486
FDI33,OUT049,1477.825
FDN32,OUT046,3062.2917
FDR16,OUT045,3431.2983
FDF26,OUT046,2452.4302
NCN29,OUT018,701.44763
FDE20,OUT045,2758.5461
FDA46,OUT046,3067.4985
FDU28,OUT045,3017.1472
FDQ48,OUT045,1654.552
FDV36,OUT013,2099.6785
FDR14,OUT018,792.8386
FDP23,OUT017,3511.284
FDP56,OUT013,815.4255
FDK48,OUT010,331.0256
FDR48,OUT046,2429.4387
NCY29,OUT049,968.7437
FDM22,OUT018,787.9021
DRJ01,OUT013,2598.0818
FDZ43,OUT045,3817.775
FDV03,OUT035,2499.3572
FDX11,OUT027,4754.5547
NCA41,OUT027,5272.799
FDE38,OUT017,2734.2258
FDI27,OUT018,707.37714
FDN32,OUT013,3116.8435
NCN43,OUT017,2065.865
FDB47,OUT027,5272.2017
FDV03,OUT017,2486.3442
NCN30,OUT045,1586.0924
NCV54,OUT010,368.7102
FDV07,OUT013,1799.658
FDP07,OUT049,3055.228
FDK48,OUT018,1044.3269
FDM15,OUT019,447.80017
FDY19,OUT027,3032.9255
FDK46,OUT046,3969.0767
FDY11,OUT045,1206.608
FDH09,OUT046,889.41785
FDO08,OUT027,4037.3594
FDU14,OUT013,3992.6294
FDD22,OUT027,3081.6448
FDM27,OUT017,2587.0486
FDL02,OUT027,2714.2007
NCA17,OUT035,2475.901
FDE38,OUT019,483.6118
NCG07,OUT049,3111.2441
DRC27,OUT013,3902.262
FDA27,OUT035,3944.6858
FDW40,OUT045,2159.5513
DRI11,OUT013,1913.6973
FDN50,OUT046,1575.0527
FDR12,OUT046,2864.8538
FDT34,OUT027,2726.3228
FDW11,OUT035,1070.1797
NCO30,OUT027,4991.853
FDZ34,OUT017,3117.2651
FDU45,OUT017,1894.9822
NCD42,OUT035,762.0804
FDX25,OUT045,2979.2769
NCR29,OUT046,964.4967
FDX43,OUT019,540.111
FDB04,OUT010,350.02853
FDR49,OUT027,1250.188
FDS39,OUT018,1917.5148
FDW58,OUT045,1690.8505
FDG22,OUT019,206.7173
FDG31,OUT017,1092.5859
NCV53,OUT027,5954.857
DRJ37,OUT035,2456.5396
FDV07,OUT035,1812.7876
FDW52,OUT018,2499.5884
FDT15,OUT045,3095.3777
FDD02,OUT018,1724.1796
FDM16,OUT035,1217.0492
NCE55,OUT046,2829.7676
FDB57,OUT018,3286.6252
FDQ04,OUT013,735.58344
FDQ47,OUT019,202.41829
FDY14,OUT019,682.6838
DRK37,OUT017,3123.05
FDO25,OUT017,3474.8308
FDL57,OUT046,3983.4688
NCK29,OUT018,1840.9911
FDK46,OUT027,5995.325
NCB43,OUT010,602.86053
DRE01,OUT027,5858.117
FDC46,OUT018,2904.542
FDQ23,OUT045,1711.5796
FDX38,OUT049,865.6009
FDG60,OUT018,3405.5122
FDW55,OUT017,3911.5913
FDP39,OUT013,815.7707
FDB20,OUT018,1184.0569
FDV21,OUT017,2069.889
FDZ02,OUT013,1572.1305
FDP19,OUT027,3206.0151
FDA38,OUT035,3883.1694
FDH22,OUT045,2050.166
DRM11,OUT045,3976.6157
FDO12,OUT027,5309.472
FDT14,OUT049,1989.1423
FDW34,OUT010,643.1511
FDG04,OUT027,4949.6763
FDW59,OUT018,1260.3512
FDR33,OUT018,1527.7589
FDP32,OUT013,2070.8433
FDL13,OUT027,5857.709
FDD22,OUT013,1908.2495
FDV40,OUT027,1940.5656
NCD55,OUT046,766.60394
FDQ20,OUT010,227.13054
FDD28,OUT045,963.57
FDC39,OUT045,3422.256
NCR17,OUT049,1937.2732
DRO35,OUT018,1706.5396
FDF40,OUT049,3890.6956
FDR31,OUT018,2211.5957
NCQ41,OUT017,3133.3853
FDP38,OUT046,866.3991
NCU54,OUT027,5310.697
FDG22,OUT018,599.503
DRK59,OUT013,3829.3835
FDC37,OUT046,1717.4202
NCO42,OUT013,2401.0955
NCT42,OUT017,2450.516
FDX27,OUT035,1550.217
FDV40,OUT018,1049.9279
FDT45,OUT027,1654.5475
FDS47,OUT019,359.766
FDR45,OUT035,3887.1145
FDB03,OUT045,3762.5632
FDO49,OUT035,951.9372
FDU60,OUT027,4111.7725
FDB26,OUT018,721.3757
FDB46,OUT017,3472.1716
FDQ37,OUT019,572.22046
FDN03,OUT017,3991.4753
NCX30,OUT045,3937.2676
FDK32,OUT019,450.75317
DRM47,OUT013,3104.7349
NCO02,OUT046,1204.7219
FDP04,OUT013,1080.5548
NCO43,OUT049,1722.7198
FDD59,OUT013,1319.8256
FDQ10,OUT017,2894.0369
FDW45,OUT035,2480.067
NCK30,OUT049,3967.6943
FDU31,OUT018,3126.5164
NCQ17,OUT019,453.69904
FDN01,OUT017,2872.462
FDZ19,OUT049,2859.2485
DRG37,OUT017,2512.7183
FDE32,OUT045,728.70386
FDO34,OUT049,2760.5815
FDM04,OUT019,284.64066
FDZ25,OUT049,2888.6318
FDU08,OUT049,1654.2567
NCW30,OUT045,3926.1477
NCM18,OUT013,1005.99115
FDS22,OUT035,780.9115
NCH18,OUT017,3884.051
FDC23,OUT013,2909.2751
FDY46,OUT013,3044.588
NCU06,OUT046,3752.0625
FDX57,OUT045,1582.9613
FDX36,OUT027,5465.7256
FDL16,OUT045,862.1575
FDT16,OUT010,678.8376
FDN16,OUT018,1502.2812
FDC03,OUT046,3084.5422
DRF60,OUT013,3884.4385
FDS27,OUT027,5319.843
FDP33,OUT010,695.78876
FDJ36,OUT018,1518.3429
NCR42,OUT013,707.0959
FDV14,OUT017,1424.481
NCP42,OUT035,3136.0671
FDB50,OUT027,2224.5361
NCC30,OUT027,4501.4443
FDA23,OUT018,1509.2235
FDW16,OUT017,1492.9172
FDQ52,OUT010,701.7805
FDB58,OUT049,2453.5989
NCP29,OUT049,1113.2822
NCM05,OUT045,3977.8613
FDO25,OUT013,3454.635
NCM54,OUT046,2100.617
NCL54,OUT046,2872.5227
FDL39,OUT010,561.4897
FDF53,OUT018,2688.3887
NCQ42,OUT035,2094.8186
FDF58,OUT013,1020.3564
FDZ04,OUT035,1132.2417
FDE26,OUT019,417.8224
FDS60,OUT017,2840.6738
FDV58,OUT017,2980.864
FDM04,OUT045,885.89294
FDE08,OUT035,2473.5564
NCB43,OUT049,3040.2275
FDU11,OUT010,376.9347
FDF22,OUT019,608.46313
FDE24,OUT013,2157.352
DRJ49,OUT046,2114.5532
NCQ53,OUT035,3864.9995
NCL41,OUT013,710.9667
FDR22,OUT013,1807.8037
FDH04,OUT035,1555.4476
DRH15,OUT045,760.7047
FDY40,OUT049,872.5026
NCI17,OUT035,1588.727
NCC18,OUT013,2856.4924
FDY28,OUT027,5294.079
FDB45,OUT027,2685.371
NCL30,OUT018,1864.8309
FDM10,OUT017,3448.5286
FDH22,OUT027,3206.0151
NCZ53,OUT017,3134.8037
NCI18,OUT013,3601.7212
FDH14,OUT027,3401.7358
FDR36,OUT027,1104.3893
FDW01,OUT045,2453.4805
FDK02,OUT027,3091.7556
FDJ02,OUT018,2240.1514
FDU55,OUT013,4067.4697
NCV18,OUT027,2389.7314
FDH14,OUT018,1928.573
FDZ37,OUT045,1447.3345
FDX49,OUT049,3752.1646
NCD43,OUT046,1710.6201
FDZ07,OUT013,1003.0637
FDK43,OUT035,2098.9146
FDR32,OUT018,3377.3237
FDT39,OUT013,2443.8528
NCV54,OUT017,2001.132
FDF38,OUT018,598.51715
FDV60,OUT046,3017.979
FDH44,OUT027,3783.9575
FDS21,OUT046,1056.3053
NCL41,OUT045,740.6073
FDM46,OUT017,1557.6558
FDU27,OUT045,861.0129
NCJ54,OUT017,3815.2664
DRG51,OUT018,2505.0527
NCA29,OUT019,500.63687
FDR47,OUT045,3045.3901
NCL19,OUT027,3418.0305
DRG01,OUT049,1278.4376
FDG10,OUT046,969.1436
NCV05,OUT049,2456.0488
NCH18,OUT019,644.8262
FDV14,OUT018,1274.0605
DRJ23,OUT035,3094.049
DRJ11,OUT046,3072.4004
FDZ03,OUT017,3126.3416
FDI27,OUT010,283.20465
FDJ14,OUT018,1185.2435
FDU32,OUT017,2029.1766
FDD47,OUT027,4307.5737
DRF36,OUT035,3142.495
FDM21,OUT046,3914.01
FDV10,OUT018,622.4728
FDH60,OUT018,2843.042
FDX47,OUT010,442.40143
FDT19,OUT019,525.31726
FDO11,OUT045,3928.0852
FDH24,OUT027,4012.6614
FDL02,OUT018,1527.8381
FDB02,OUT049,2881.1733
FDA43,OUT046,3079.5974
FDG52,OUT045,859.08154
DRC12,OUT013,3074.3525
FDY37,OUT018,1950.1725
NCU18,OUT045,2159.8457
FDU09,OUT035,977.6009
DRJ25,OUT027,1337.0464
DRE12,OUT018,1703.6412
DRL47,OUT017,2070.394
DRK01,OUT046,1579.9673
FDC22,OUT019,571.1401
FDG44,OUT013,894.41815
FDW04,OUT035,2126.0332
FDK09,OUT049,3729.7515
NCN43,OUT035,2072.0798
FDG04,OUT049,3086.3372
FDH32,OUT010,354.51605
DRI47,OUT017,2484.8477
DRE15,OUT013,1254.9949
FDY11,OUT035,1220.7992
FDO60,OUT049,784.03754
FDQ20,OUT018,614.39844
FDO57,OUT027,3908.9934
FDT14,OUT019,389.43387
FDA57,OUT049,760.5347
DRN35,OUT017,731.571
FDJ03,OUT046,867.2419
FDX28,OUT017,1711.6624
DRE25,OUT045,1493.8843
FDR09,OUT046,3899.1128
FDB23,OUT035,3713.6936
FDO08,OUT045,2619.4187
FDQ23,OUT049,1712.4255
FDW04,OUT013,2104.5403
DRK13,OUT010,612.98566
NCL17,OUT027,3321.9243
FDY21,OUT035,3116.2163
FDJ38,OUT027,4951.1255
FDA37,OUT019,393.81055
FDV43,OUT013,749.6442
FDL36,OUT046,1495.9447
FDD53,OUT045,759.4483
FDZ19,OUT010,526.64056
FDV21,OUT045,2056.9536
NCL54,OUT018,2630.0864
DRI47,OUT027,3783.504
DRG03,OUT049,2490.7546
FDG21,OUT013,2444.023
FDW03,OUT018,1519.1339
NCI55,OUT046,2049.9233
DRC36,OUT019,522.3923
FDH22,OUT017,2063.811
FDV20,OUT045,2070.4475
NCU41,OUT027,5220.137
FDN46,OUT027,2727.9756
FDK50,OUT045,2613.4094
NCA05,OUT027,3790.414
DRH01,OUT018,2690.4207
FDT08,OUT018,2220.6562
FDM08,OUT018,3279.583
FDZ07,OUT035,1058.8578
FDS22,OUT017,837.308
FDV35,OUT027,3739.3293
FDI28,OUT010,334.45438
FDW58,OUT027,2652.3147
FDT52,OUT045,3824.4402
FDY34,OUT046,2655.1152
FDR10,OUT046,2632.8792
FDK57,OUT017,2021.5217
FDR02,OUT027,2758.2754
FDX49,OUT046,3746.6257
FDQ20,OUT046,766.46704
DRK23,OUT045,3927.956
NCW06,OUT046,3084.4504
FDR31,OUT017,2444.7231
NCE43,OUT013,2739.133
DRO59,OUT027,2150.5508
FDN09,OUT049,3864.2214
FDR11,OUT046,2604.9778
FDO57,OUT013,2556.6074
NCX18,OUT017,3132.8716
FDB05,OUT018,3533.5137
FDQ08,OUT018,869.1731
NCG43,OUT035,1568.1298
FDJ56,OUT013,1697.8456
FDA13,OUT010,202.90959
FDO56,OUT017,1925.081
FDB37,OUT018,3441.872
FDZ02,OUT018,1404.7778
FDQ24,OUT046,3912.7415
FDM16,OUT013,1185.223
FDU35,OUT049,1652.7665
FDT35,OUT035,2755.8762
NCX30,OUT049,3905.3547
FDG04,OUT017,3128.744
FDI12,OUT035,1439.3063
FDE35,OUT035,1056.9166
NCP14,OUT027,2704.392
NCY53,OUT045,1792.1797
FDP49,OUT017,932.6894
FDQ04,OUT017,752.0909
FDM39,OUT035,2923.4258
FDO58,OUT019,477.48434
FDC56,OUT017,1976.1624
NCQ54,OUT046,2760.3708
FDV10,OUT027,1086.6421
NCK17,OUT046,758.40015
NCF55,OUT027,1099.9275
FDV33,OUT013,4059.342
NCH29,OUT019,361.1078
FDA37,OUT027,3227.6646
FDH46,OUT018,1510.4662
FDS25,OUT035,1807.3229
FDH04,OUT027,2413.6113
FDX52,OUT046,3079.9202
NCD42,OUT017,734.7487
FDW47,OUT017,2051.3625
FDL25,OUT027,2573.659
NCJ06,OUT010,365.76904
FDY09,OUT013,2887.769
FDS40,OUT046,749.0084
FDH41,OUT017,3478.9478
FDG38,OUT035,1442.5093
FDU03,OUT027,4780.9424
FDV20,OUT046,2073.1387
DRB13,OUT045,3058.1448
NCQ30,OUT013,1984.6843
NCH06,OUT013,3882.9124
FDU50,OUT018,1670.892
NCO42,OUT019,458.8
FDW09,OUT018,1174.8103
FDH04,OUT013,1475.7239
FDC21,OUT045,1715.0519
FDL21,OUT049,766.8388
FDM46,OUT010,354.512
FDT22,OUT019,318.77206
FDB28,OUT035,3111.59
FDI12,OUT018,1304.4432
FDA28,OUT045,2080.7314
FDF59,OUT013,2072.3967
FDM45,OUT027,3185.5515
FDQ56,OUT017,1386.5022
FDR46,OUT049,2455.1313
FDT01,OUT013,3448.6892
FDD16,OUT027,1980.2446
NCU30,OUT010,474.23102
FDM40,OUT010,442.4837
FDI56,OUT035,1561.9064
NCS30,OUT013,2055.9526
FDU08,OUT017,1655.8768
FDX51,OUT027,5352.2773
FDA43,OUT045,3087.8079
FDX59,OUT010,203.42348
FDC37,OUT018,1499.0037
FDP58,OUT013,3517.9683
NCY42,OUT035,2177.6167
FDF21,OUT018,2795.0066
FDU10,OUT027,1084.0585
DRL47,OUT018,1847.5852
FDA58,OUT018,3385.3562
FDJ22,OUT049,3049.3442
FDK50,OUT046,2589.868
FDO38,OUT035,1350.7446
DRF60,OUT035,3868.7087
NCZ42,OUT019,680.4029
FDD35,OUT049,1966.113
FDL25,OUT045,1544.6045
FDJ16,OUT013,906.5257
DRK59,OUT049,3806.0696
FDI50,OUT046,3767.4724
NCB19,OUT045,1433.2106
DRI37,OUT035,1055.7471
FDA14,OUT027,3685.394
FDC08,OUT018,3435.6357
FDS45,OUT046,1723.7078
FDI21,OUT049,1127.29
DRJ47,OUT035,2862.0796
DRE37,OUT027,4930.3926
FDT55,OUT018,2371.055
NCG42,OUT027,3339.1785
FDA31,OUT049,2859.3435
NCW42,OUT046,3537.8572
FDF50,OUT017,3101.119
FDK56,OUT049,3105.318
FDX10,OUT035,756.4311
NCK07,OUT027,4035.0059
FDZ49,OUT017,3637.149
FDR33,OUT013,1733.083
FDO44,OUT018,1591.68
FDA20,OUT046,3083.1555
NCL30,OUT045,2077.2222
FDI05,OUT019,320.98358
FDQ12,OUT018,3345.8354
FDH47,OUT017,1592.512
FDH34,OUT018,2795.6616
FDF29,OUT046,2146.6719
FDG40,OUT018,585.97565
NCE18,OUT017,4012.929
FDP21,OUT010,564.7625
FDY50,OUT013,1441.4717
FDB36,OUT049,2122.799
NCZ29,OUT049,2083.0464
FDU20,OUT018,1741.8447
FDO56,OUT013,1917.1622
FDW31,OUT049,3114.4207
DRH59,OUT013,1185.3479
NCB30,OUT017,3142.7244
FDK43,OUT027,3270.446
FDW43,OUT045,3698.1165
NCL19,OUT017,2194.7095
FDJ27,OUT046,1643.7941
FDC45,OUT046,2740.3733
FDY40,OUT035,904.1939
NCM41,OUT035,1549.6022
NCK18,OUT019,529.3069
FDP37,OUT049,2127.3245
FDA27,OUT027,5949.236
NCX30,OUT035,3898.3232
FDR09,OUT017,3973.8699
FDG08,OUT027,4415.229
NCU30,OUT013,2634.7388
FDB16,OUT017,1435.179
FDM16,OUT017,1195.2921
FDC48,OUT013,1321.0276
NCF18,OUT046,3017.1096
FDU46,OUT018,1263.3121
FDH41,OUT018,3150.2202
NCN42,OUT010,482.7947
FDU49,OUT046,1433.851
FDB20,OUT027,2153.4465
FDG50,OUT019,364.76868
FDW20,OUT045,2013.0571
NCO55,OUT049,1738.3239
FDX48,OUT046,2482.5728
FDU48,OUT046,2119.9565
FDR48,OUT019,449.40274
FDK27,OUT013,2047.1276
FDT35,OUT013,2704.376
FDN12,OUT049,1800.5248
NCE31,OUT019,205.20923
FDL21,OUT017,752.34265
FDV56,OUT017,1723.3176
FDR16,OUT017,3464.8179
NCP41,OUT049,1740.5646
FDJ27,OUT013,1693.8512
FDA07,OUT017,2027.948
FDK55,OUT049,1460.7396
FDM33,OUT049,3637.9836
FDY46,OUT046,3025.0056
FDD36,OUT046,1947.5935
FDB12,OUT027,2706.2075
FDF28,OUT019,391.73383
NCE07,OUT019,449.22653
FDW50,OUT027,3984.0403
NCW18,OUT017,3849.1235
NCJ17,OUT019,359.2119
DRZ24,OUT010,369.23456
FDS07,OUT035,1957.1774
NCW05,OUT010,346.53613
FDZ22,OUT018,1230.1139
FDK02,OUT046,1944.1863
FDZ45,OUT027,5309.472
FDL25,OUT046,1487.8535
FDS08,OUT045,2844.2983
NCZ42,OUT027,5975.2363
FDX57,OUT035,1595.4122
FDF21,OUT046,3081.7505
FDJ56,OUT018,1420.7452
FDX10,OUT013,711.7746
DRG48,OUT035,2464.3857
DRN37,OUT046,2717.1118
NCY41,OUT018,598.4293
FDN28,OUT045,1709.5039
FDE34,OUT045,2972.67
FDR10,OUT045,2666.3315
FDC32,OUT017,1543.1646
DRG13,OUT046,2661.49
FDP59,OUT049,1666.2487
NCT53,OUT010,480.1312
FDL57,OUT027,5889.0806
FDN32,OUT010,602.0103
FDK09,OUT018,3388.7893
FDA52,OUT010,545.14044
FDC57,OUT049,3053.1646
FDI09,OUT035,3745.987
NCB07,OUT046,3030.8787
FDP26,OUT035,1714.8185
FDP40,OUT027,2986.184
FDL15,OUT013,2455.0183
FDV07,OUT046,1859.7335
FDS03,OUT017,1099.6991
FDE50,OUT049,3060.6445
FDQ15,OUT017,1322.7075
