Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3126.137
FDK27,OUT018,1829.1781
NCK18,OUT017,2729.857
FDB52,OUT019,675.48694
DRG25,OUT027,4944.899
FDZ13,OUT049,886.87823
FDB57,OUT019,687.5004
FDR40,OUT046,1379.3596
NCO14,OUT019,228.36623
NCN19,OUT045,3087.4485
FDQ28,OUT019,440.02664
FDO13,OUT018,2408.336
FDK48,OUT013,1312.2365
FDU07,OUT018,2207.533
FDW20,OUT046,2042.6211
FDV12,OUT010,327.26425
FDH24,OUT013,2551.5
FDV59,OUT049,3488.6296
FDK57,OUT045,1976.1837
FDL16,OUT027,1266.1208
NCQ17,OUT046,2462.4902
FDJ15,OUT018,2774.366
FDX24,OUT049,1547.7811
FDT47,OUT046,1574.6157
FDT10,OUT049,1039.6854
FDZ37,OUT018,1273.7136
FDW43,OUT027,5990.805
DRN36,OUT017,1563.0808
FDJ14,OUT045,1321.0142
FDA32,OUT013,3533.2932
FDJ38,OUT019,566.8769
FDQ57,OUT017,2467.765
NCQ41,OUT019,557.85547
FDG56,OUT049,1039.2764
DRC13,OUT027,3205.0847
FDV55,OUT035,2473.9612
FDQ49,OUT045,2594.2588
FDE29,OUT010,304.91687
FDR03,OUT013,3491.4412
FDD45,OUT049,1534.9398
FDN38,OUT010,677.4952
FDT56,OUT046,951.4353
FDT48,OUT045,3122.0652
FDU03,OUT049,2919.9092
FDC56,OUT010,369.75552
NCO43,OUT027,2581.761
FDQ27,OUT017,1715.7067
FDR03,OUT046,3445.5164
DRH23,OUT010,284.3393
FDG22,OUT045,725.25977
NCJ42,OUT013,1696.9465
FDR24,OUT046,1456.6976
FDW60,OUT035,2914.4146
FDJ08,OUT013,3135.8386
DRL59,OUT018,770.9941
FDG60,OUT010,668.31177
FDW27,OUT017,2475.1423
FDX14,OUT018,1156.478
FDC20,OUT013,911.46216
NCS29,OUT018,3588.5422
FDJ56,OUT046,1630.7638
FDB20,OUT019,314.50363
FDL28,OUT027,5870.003
FDW01,OUT018,2208.9963
FDL03,OUT046,3034.7603
FDX22,OUT049,3493.8071
FDJ21,OUT035,2482.317
FDR31,OUT045,2436.2444
FDG21,OUT035,2471.0576
FDS22,OUT027,1105.4022
FDK08,OUT035,1635.9894
FDE17,OUT018,2210.4993
NCN30,OUT017,1567.203
FDT50,OUT046,1560.6956
NCX42,OUT049,2640.236
FDJ12,OUT035,3509.7952
NCA18,OUT027,2992.6438
FDP23,OUT019,593.32043
FDX12,OUT013,3849.033
FDN40,OUT018,2218.8462
FDV48,OUT035,1329.7201
NCY54,OUT013,2873.6938
FDL16,OUT010,266.95935
FDR45,OUT018,3447.251
FDJ52,OUT046,2621.335
DRG01,OUT017,1318.8538
FDP52,OUT013,3772.9941
FDU58,OUT017,3172.6853
FDL02,OUT045,1692.4272
FDG28,OUT013,3938.5374
FDA19,OUT035,2075.0493
FDW46,OUT027,2017.4518
NCD43,OUT049,1701.104
DRG39,OUT013,843.0318
NCF55,OUT049,740.466
FDJ07,OUT046,1911.6184
FDE08,OUT046,2458.0007
FDP56,OUT019,270.4028
FDT45,OUT045,947.9779
FDF17,OUT018,2788.5715
FDX44,OUT046,1424.0239
FDM28,OUT027,4787.7056
FDI36,OUT049,3124.169
FDS07,OUT045,1906.6443
FDD36,OUT045,1928.5975
FDW11,OUT046,1036.2328
FDN40,OUT049,2455.8152
NCQ18,OUT049,1560.3164
NCQ54,OUT017,2739.532
NCS42,OUT045,1469.8612
DRH39,OUT010,300.03247
FDC09,OUT027,2671.9495
FDT08,OUT010,430.3657
FDC08,OUT035,3686.1943
FDT20,OUT017,712.8509
FDS35,OUT035,1105.5538
FDX58,OUT018,2801.2256
FDW58,OUT046,1699.2728
DRD27,OUT046,1635.0698
FDH32,OUT019,337.7264
FDS26,OUT035,3981.5906
FDQ31,OUT046,1439.236
FDP11,OUT018,3233.032
FDD58,OUT017,1636.2843
FDM33,OUT045,3476.7249
FDZ16,OUT049,3112.5188
NCS29,OUT010,663.6959
NCM18,OUT019,301.54968
FDP11,OUT049,3551.1008
NCC42,OUT017,2177.0872
DRM23,OUT046,2855.9507
NCN55,OUT027,5870.558
FDK46,OUT013,4091.9507
FDR01,OUT046,3116.6892
NCA05,OUT045,2424.7832
NCP43,OUT017,2923.6946
FDR12,OUT010,470.96396
FDQ01,OUT013,3900.1868
FDM13,OUT046,2114.8723
FDQ19,OUT017,3920.7825
FDK56,OUT019,555.5014
NCX06,OUT010,586.3813
FDO56,OUT027,3055.8918
FDU45,OUT045,1881.9641
FDI16,OUT019,290.23004
FDL32,OUT046,1910.6473
FDA07,OUT046,2038.8215
FDA14,OUT045,2453.7058
FDV46,OUT027,3356.4993
NCO07,OUT035,3497.248
NCP41,OUT046,1703.7028
FDY60,OUT018,1926.509
FDN38,OUT017,3961.931
FDO15,OUT046,1214.0492
FDT60,OUT013,2033.91
FDA55,OUT035,3723.6873
FDE02,OUT010,336.31818
DRJ39,OUT049,3560.0737
FDV34,OUT035,1217.9354
FDS20,OUT027,4925.7734
FDF02,OUT027,2745.1204
FDW40,OUT017,2195.8513
NCB43,OUT046,3011.176
FDR58,OUT017,1476.8928
DRJ59,OUT035,753.25806
NCD30,OUT017,1633.9905
FDE14,OUT017,1568.1671
FDC28,OUT018,1507.4117
FDU16,OUT018,1207.393
NCD19,OUT035,954.9096
FDU21,OUT046,725.9435
FDV59,OUT027,5361.0503
FDU03,OUT045,3029.4678
FDC33,OUT010,641.7536
NCR42,OUT035,737.20514
DRH59,OUT035,1263.4044
NCM31,OUT035,2171.3975
FDS50,OUT035,3690.5212
FDP39,OUT046,947.4837
FDQ55,OUT013,1925.3379
FDV36,OUT019,390.44836
FDI05,OUT027,2225.8418
FDS45,OUT027,2671.9495
FDA39,OUT045,739.169
FDC37,OUT010,339.8786
FDJ60,OUT027,4082.096
DRQ35,OUT046,2027.1058
NCJ06,OUT046,2001.5474
NCY42,OUT018,2228.7217
DRM37,OUT049,3105.2605
FDR14,OUT045,881.43616
FDE51,OUT049,779.6668
FDT33,OUT017,2717.0151
FDR08,OUT013,1872.1165
FDE36,OUT010,471.88763
FDL22,OUT019,337.22116
FDR44,OUT013,2115.6362
FDI56,OUT019,328.24353
FDE47,OUT010,363.16388
FDV27,OUT010,330.46335
FDV10,OUT049,751.73395
FDC40,OUT045,1321.8109
NCX41,OUT013,3436.5344
NCQ38,OUT027,2621.4736
FDV12,OUT027,2678.9272
FDE52,OUT017,1422.7867
FDG20,OUT027,4469.3955
FDV16,OUT027,1129.6974
FDI32,OUT017,1913.457
FDJ32,OUT049,1044.2036
FDN39,OUT018,2483.7651
FDY34,OUT017,2738.4795
FDC14,OUT035,750.1113
FDA55,OUT017,3750.9941
FDZ50,OUT010,558.6215
DRG13,OUT049,2672.924
FDP01,OUT013,2415.4412
NCG54,OUT017,2890.95
FDM13,OUT045,2113.054
NCO18,OUT027,4746.3735
NCW41,OUT013,2482.0674
FDM52,OUT027,3769.2637
NCF55,OUT035,742.70825
FDT09,OUT046,2144.348
NCM19,OUT035,1817.8394
FDW12,OUT018,2225.888
FDP15,OUT019,672.7034
FDK36,OUT045,860.25653
FDZ25,OUT035,2921.4954
NCW06,OUT049,3127.3381
FDW60,OUT046,2922.1194
DRC49,OUT013,2431.953
NCT17,OUT035,3162.061
NCN06,OUT018,2471.4453
FDC45,OUT013,2874.1921
DRJ47,OUT019,502.14267
NCF06,OUT045,3973.7664
FDE21,OUT010,383.40787
DRG27,OUT013,718.9715
FDW40,OUT049,2157.4993
NCO53,OUT046,3105.3682
FDE23,OUT049,767.9608
FDQ16,OUT046,1728.6171
FDS26,OUT045,3875.5586
FDZ13,OUT010,277.49295
FDS14,OUT049,2460.6511
FDC10,OUT045,1916.7045
FDY16,OUT049,3034.868
FDJ20,OUT035,2060.3809
FDV43,OUT035,748.394
FDZ32,OUT027,2669.8604
FDR23,OUT046,2864.5752
FDN24,OUT035,949.7738
FDE34,OUT027,4937.3086
FDU31,OUT013,3529.9702
FDW33,OUT018,1505.9678
FDU26,OUT046,1919.3093
FDE20,OUT027,4223.9453
NCW05,OUT035,1697.9064
FDB22,OUT018,2231.9941
FDO56,OUT046,1906.974
FDA19,OUT027,3313.468
DRI39,OUT045,949.81696
FDH52,OUT018,879.1811
FDZ50,OUT035,3166.1924
NCN42,OUT035,2488.0415
FDB53,OUT013,2450.558
DRG11,OUT017,1721.941
DRK11,OUT027,3753.4663
FDQ60,OUT017,2036.622
FDT36,OUT017,720.43176
DRG25,OUT018,2775.2021
DRJ23,OUT046,3032.4094
FDG05,OUT035,2617.406
NCK06,OUT018,1829.3029
FDU52,OUT017,2455.5088
FDW07,OUT018,1259.7162
NCM17,OUT045,774.53534
FDA22,OUT045,2711.7263
NCA41,OUT018,2823.9905
FDF38,OUT035,748.7068
FDH52,OUT046,1045.9939
FDY58,OUT019,646.2582
FDZ16,OUT045,3099.2566
NCM18,OUT017,1028.531
FDA22,OUT018,2502.5151
NCJ43,OUT035,2912.3376
FDI34,OUT027,5926.171
FDG56,OUT046,1040.6659
FDS34,OUT046,1909.5824
DRC01,OUT035,878.00745
FDQ04,OUT035,747.76196
FDK04,OUT035,954.9096
FDT51,OUT049,1798.2639
FDV26,OUT017,3109.909
FDS04,OUT049,2149.9639
FDW43,OUT018,3409.3184
FDQ28,OUT010,436.82483
NCK06,OUT017,2045.4437
FDS23,OUT018,1920.8892
FDZ36,OUT019,562.66016
FDE56,OUT018,875.4029
FDW10,OUT027,4549.559
NCN14,OUT045,3006.2156
NCQ18,OUT045,1560.044
FDW08,OUT017,1707.1888
FDU43,OUT035,3850.213
FDR33,OUT010,356.78708
FDM24,OUT010,439.61395
NCZ05,OUT046,1697.9722
NCV41,OUT035,1892.0002
FDV11,OUT018,2624.047
NCY05,OUT035,741.0007
FDV44,OUT018,2781.336
FDW32,OUT049,1376.9908
NCU18,OUT027,3377.8337
NCC43,OUT035,3971.0757
FDW19,OUT013,1803.5636
FDN31,OUT035,3164.5579
FDI48,OUT045,858.25476
FDS24,OUT017,1449.7188
FDF46,OUT049,1916.5641
DRG23,OUT017,2438.627
FDG14,OUT018,2205.7327
NCY30,OUT049,2870.2258
FDO28,OUT018,1829.4932
DRD24,OUT035,2177.482
FDI33,OUT049,1457.6823
FDN32,OUT046,3114.215
FDR16,OUT045,3463.6377
FDF26,OUT046,2453.9993
NCN29,OUT018,696.7152
FDE20,OUT045,2748.0527
FDA46,OUT046,3098.8953
FDU28,OUT045,3016.2366
FDQ48,OUT045,1635.8783
FDV36,OUT013,2088.2898
FDR14,OUT018,777.4063
FDP23,OUT017,3550.8254
FDP56,OUT013,814.4141
FDK48,OUT010,317.31946
FDR48,OUT046,2447.1294
NCY29,OUT049,951.63525
FDM22,OUT018,782.04517
DRJ01,OUT013,2606.455
FDZ43,OUT045,3860.5264
FDV03,OUT035,2492.8694
FDX11,OUT027,4726.907
NCA41,OUT027,5335.704
FDE38,OUT017,2728.4192
FDI27,OUT018,706.7324
FDN32,OUT013,3160.07
NCN43,OUT017,2065.6821
FDB47,OUT027,5305.124
FDV03,OUT017,2467.737
NCN30,OUT045,1563.8488
NCV54,OUT010,363.331
FDV07,OUT013,1791.7312
FDP07,OUT049,3028.1875
FDK48,OUT018,1044.3003
FDM15,OUT019,431.75348
FDY19,OUT027,3033.1736
FDK46,OUT046,4018.6729
FDY11,OUT045,1194.6935
FDH09,OUT046,882.3959
FDO08,OUT027,4083.6982
FDU14,OUT013,4001.8635
FDD22,OUT027,3045.359
FDM27,OUT017,2595.0054
FDL02,OUT027,2745.901
NCA17,OUT035,2488.6252
FDE38,OUT019,478.1645
NCG07,OUT049,3128.0967
DRC27,OUT013,3934.384
FDA27,OUT035,3969.8396
FDW40,OUT045,2152.0825
DRI11,OUT013,1900.1366
FDN50,OUT046,1562.835
FDR12,OUT046,2879.8264
FDT34,OUT027,2742.847
FDW11,OUT035,1041.5526
NCO30,OUT027,4950.393
FDZ34,OUT017,3155.3123
FDU45,OUT017,1888.249
NCD42,OUT035,741.0981
FDX25,OUT045,2975.7861
NCR29,OUT046,949.8023
FDX43,OUT019,525.99695
FDB04,OUT010,323.51788
FDR49,OUT027,1271.2043
FDS39,OUT018,1928.3666
FDW58,OUT045,1697.4547
FDG22,OUT019,194.4322
FDG31,OUT017,1078.2438
NCV53,OUT027,5958.5566
DRJ37,OUT035,2453.7334
FDV07,OUT035,1805.1011
FDW52,OUT018,2486.6006
FDT15,OUT045,3126.9502
FDD02,OUT018,1704.5894
FDM16,OUT035,1201.1809
NCE55,OUT046,2857.9937
FDB57,OUT018,3306.3406
FDQ04,OUT013,722.8028
FDQ47,OUT019,190.87505
FDY14,OUT019,669.63367
DRK37,OUT017,3171.4229
FDO25,OUT017,3514.048
FDL57,OUT046,4013.827
NCK29,OUT018,1847.8448
FDK46,OUT027,6017.134
NCB43,OUT010,589.99493
DRE01,OUT027,5902.1963
FDC46,OUT018,2924.0364
FDQ23,OUT045,1699.6813
FDX38,OUT049,862.60767
FDG60,OUT018,3462.5955
FDW55,OUT017,3941.3357
FDP39,OUT013,813.9642
FDB20,OUT018,1169.1096
FDV21,OUT017,2076.3655
FDZ02,OUT013,1558.501
FDP19,OUT027,3178.1843
FDA38,OUT035,3915.6433
FDH22,OUT045,2058.4363
DRM11,OUT045,4006.354
FDO12,OUT027,5317.768
FDT14,OUT049,1984.29
FDW34,OUT010,655.10815
FDG04,OUT027,4951.995
FDW59,OUT018,1262.5228
FDR33,OUT018,1534.622
FDP32,OUT013,2079.1729
FDL13,OUT027,5920.3438
FDD22,OUT013,1897.3975
FDV40,OUT027,1945.9369
NCD55,OUT046,749.92645
FDQ20,OUT010,218.74086
FDD28,OUT045,946.37665
FDC39,OUT045,3459.6394
NCR17,OUT049,1923.7291
DRO35,OUT018,1689.1317
FDF40,OUT049,3891.0374
FDR31,OUT018,2217.1267
NCQ41,OUT017,3139.8303
FDP38,OUT046,859.7004
NCU54,OUT027,5293.77
FDG22,OUT018,568.414
DRK59,OUT013,3884.3384
FDC37,OUT046,1704.0796
NCO42,OUT013,2415.7642
NCT42,OUT017,2465.13
FDX27,OUT035,1548.4358
FDV40,OUT018,1038.7169
FDT45,OUT027,1589.1615
FDS47,OUT019,328.96466
FDR45,OUT035,3921.309
FDB03,OUT045,3783.917
FDO49,OUT035,949.9312
FDU60,OUT027,4124.2397
FDB26,OUT018,720.41724
FDB46,OUT017,3507.7822
FDQ37,OUT019,561.4707
FDN03,OUT017,4025.9683
NCX30,OUT045,3960.0261
FDK32,OUT019,435.7278
DRM47,OUT013,3147.6624
NCO02,OUT046,1192.7081
FDP04,OUT013,1075.728
NCO43,OUT049,1710.0693
FDD59,OUT013,1311.189
FDQ10,OUT017,2909.1685
FDW45,OUT035,2482.317
NCK30,OUT049,3991.7668
FDU31,OUT018,3126.943
NCQ17,OUT019,439.77582
FDN01,OUT017,2887.7556
FDZ19,OUT049,2865.2666
DRG37,OUT017,2481.2002
FDE32,OUT045,722.29895
FDO34,OUT049,2749.6003
FDM04,OUT019,267.85992
FDZ25,OUT049,2889.8228
FDU08,OUT049,1634.5686
NCW30,OUT045,3941.7566
NCM18,OUT013,1009.1475
FDS22,OUT035,748.2823
NCH18,OUT017,3919.2703
FDC23,OUT013,2899.8418
FDY46,OUT013,3063.49
NCU06,OUT046,3779.9875
FDX57,OUT045,1561.6904
FDX36,OUT027,5566.101
FDL16,OUT045,861.5582
FDT16,OUT010,694.19965
FDN16,OUT018,1496.3635
FDC03,OUT046,3116.6892
DRF60,OUT013,3927.8794
FDS27,OUT027,5333.0664
FDP33,OUT010,707.2956
FDJ36,OUT018,1496.0647
NCR42,OUT013,707.4668
FDV14,OUT017,1420.5875
NCP42,OUT035,3159.39
FDB50,OUT027,2225.0613
NCC30,OUT027,4543.0186
FDA23,OUT018,1510.8799
FDW16,OUT017,1471.7134
FDQ52,OUT010,707.0351
FDB58,OUT049,2463.466
NCP29,OUT049,1102.0862
NCM05,OUT045,3994.6438
FDO25,OUT013,3499.4133
NCM54,OUT046,2093.26
NCL54,OUT046,2889.2598
FDL39,OUT010,564.1702
FDF53,OUT018,2704.562
NCQ42,OUT035,2095.095
FDF58,OUT013,1017.49695
FDZ04,OUT035,1106.3351
FDE26,OUT019,388.27835
FDS60,OUT017,2885.0632
FDV58,OUT017,3048.5413
FDM04,OUT045,881.78827
FDE08,OUT035,2476.1868
NCB43,OUT049,3029.116
FDU11,OUT010,372.31757
FDF22,OUT019,608.3995
FDE24,OUT013,2157.4275
DRJ49,OUT046,2120.979
NCQ53,OUT035,3902.4805
NCL41,OUT013,711.1866
FDR22,OUT013,1801.688
FDH04,OUT035,1529.1238
DRH15,OUT045,750.232
FDY40,OUT049,865.83984
NCI17,OUT035,1565.5104
NCC18,OUT013,2852.7942
FDY28,OUT027,5306.4263
FDB45,OUT027,2659.233
NCL30,OUT018,1843.2488
FDM10,OUT017,3476.9294
FDH22,OUT027,3178.1843
NCZ53,OUT017,3165.1917
NCI18,OUT013,3586.3599
FDH14,OUT027,3387.3945
FDR36,OUT027,1122.479
FDW01,OUT045,2455.5105
FDK02,OUT027,3094.4224
FDJ02,OUT018,2224.923
FDU55,OUT013,4087.2942
NCV18,OUT027,2385.0034
FDH14,OUT018,1894.6327
FDZ37,OUT045,1430.1372
FDX49,OUT049,3763.5022
NCD43,OUT046,1701.104
FDZ07,OUT013,1008.34186
FDK43,OUT035,2090.7102
FDR32,OUT018,3417.0962
FDT39,OUT013,2456.2864
NCV54,OUT017,1999.3591
FDF38,OUT018,589.74347
FDV60,OUT046,3015.8892
FDH44,OUT027,3790.3303
FDS21,OUT046,1037.9337
NCL41,OUT045,734.32947
FDM46,OUT017,1561.9558
FDU27,OUT045,858.6443
NCJ54,OUT017,3838.227
DRG51,OUT018,2490.3523
NCA29,OUT019,478.5691
FDR47,OUT045,3040.032
NCL19,OUT027,3365.9302
DRG01,OUT049,1259.1414
FDG10,OUT046,952.37537
NCV05,OUT049,2462.5518
NCH18,OUT019,652.91736
FDV14,OUT018,1259.8291
DRJ23,OUT035,3124.0676
DRJ11,OUT046,3105.7534
FDZ03,OUT017,3158.6353
FDI27,OUT010,277.5285
FDJ14,OUT018,1165.8728
FDU32,OUT017,2036.329
FDD47,OUT027,4305.0
DRF36,OUT035,3172.692
FDM21,OUT046,3927.2053
FDV10,OUT018,605.35803
FDH60,OUT018,2867.108
FDX47,OUT010,433.5192
FDT19,OUT019,527.51385
FDO11,OUT045,3966.0078
FDH24,OUT027,3992.1538
FDL02,OUT018,1493.4127
FDB02,OUT049,2880.4504
FDA43,OUT046,3112.5398
FDG52,OUT045,850.108
DRC12,OUT013,3087.0903
FDY37,OUT018,1925.742
NCU18,OUT045,2159.1042
FDU09,OUT035,954.9087
DRJ25,OUT027,1254.5701
DRE12,OUT018,1677.9843
DRL47,OUT017,2061.0156
DRK01,OUT046,1557.6279
FDC22,OUT019,581.6529
FDG44,OUT013,914.98773
FDW04,OUT035,2128.4531
FDK09,OUT049,3745.6553
NCN43,OUT035,2066.7522
FDG04,OUT049,3116.0051
FDH32,OUT010,328.37012
DRI47,OUT017,2475.6274
DRE15,OUT013,1250.9415
FDY11,OUT035,1202.5966
FDO60,OUT049,772.03674
FDQ20,OUT018,601.61957
FDO57,OUT027,3945.3691
FDT14,OUT019,369.71582
FDA57,OUT049,741.74225
DRN35,OUT017,731.15765
FDJ03,OUT046,860.93164
FDX28,OUT017,1701.8997
DRE25,OUT045,1467.1487
FDR09,OUT046,3884.2798
FDB23,OUT035,3757.8416
FDO08,OUT045,2618.1423
FDQ23,OUT049,1699.001
FDW04,OUT013,2114.859
DRK13,OUT010,606.54175
NCL17,OUT027,3267.8035
FDY21,OUT035,3153.67
FDJ38,OUT027,4938.4907
FDA37,OUT019,377.55875
FDV43,OUT013,735.3649
FDL36,OUT046,1471.6732
FDD53,OUT045,742.4321
FDZ19,OUT010,520.60406
FDV21,OUT045,2061.568
NCL54,OUT018,2608.0647
DRI47,OUT027,3753.5525
DRG03,OUT049,2480.92
FDG21,OUT013,2450.3835
FDW03,OUT018,1524.851
NCI55,OUT046,2048.1956
DRC36,OUT019,517.384
FDH22,OUT017,2072.2795
FDV20,OUT045,2068.6355
NCU41,OUT027,5276.9697
FDN46,OUT027,2743.6274
FDK50,OUT045,2619.1792
NCA05,OUT027,3762.2507
DRH01,OUT018,2679.4907
FDT08,OUT018,2213.4146
FDM08,OUT018,3286.1775
FDZ07,OUT035,1040.5863
FDS22,OUT017,824.82526
FDV35,OUT027,3731.2588
FDI28,OUT010,304.70987
FDW58,OUT027,2656.3691
FDT52,OUT045,3866.4248
FDY34,OUT046,2653.781
FDR10,OUT046,2627.1343
FDK57,OUT017,2019.2078
FDR02,OUT027,2697.7327
FDX49,OUT046,3803.829
FDQ20,OUT046,747.2974
DRK23,OUT045,3967.0276
NCW06,OUT046,3113.7012
FDR31,OUT017,2456.3748
NCE43,OUT013,2725.2847
DRO59,OUT027,2124.9048
FDN09,OUT049,3886.8853
FDR11,OUT046,2616.2327
FDO57,OUT013,2557.7754
NCX18,OUT017,3139.8303
FDB05,OUT018,3589.0254
FDQ08,OUT018,868.5751
NCG43,OUT035,1560.7172
FDJ56,OUT013,1692.7687
FDA13,OUT010,190.62839
FDO56,OUT017,1915.4315
FDB37,OUT018,3473.2893
FDZ02,OUT018,1387.1152
FDQ24,OUT046,3951.9614
FDM16,OUT013,1202.9957
FDU35,OUT049,1634.3213
FDT35,OUT035,2744.0913
NCX30,OUT049,3888.6353
FDG04,OUT017,3163.3208
FDI12,OUT035,1429.2495
FDE35,OUT035,1042.5509
NCP14,OUT027,2702.8027
NCY53,OUT045,1799.5549
FDP49,OUT017,926.23505
FDQ04,OUT017,735.60376
FDM39,OUT035,2947.293
FDO58,OUT019,455.75455
FDC56,OUT017,1980.239
NCQ54,OUT046,2750.5002
FDV10,OUT027,1127.5625
NCK17,OUT046,746.6965
NCF55,OUT027,1064.2734
FDV33,OUT013,4072.0483
NCH29,OUT019,339.6478
FDA37,OUT027,3219.2354
FDH46,OUT018,1513.2179
FDS25,OUT035,1799.2255
FDH04,OUT027,2369.7834
FDX52,OUT046,3117.5366
NCD42,OUT017,725.1814
FDW47,OUT017,2052.5706
FDL25,OUT027,2580.017
NCJ06,OUT010,361.81143
FDY09,OUT013,2904.5586
FDS40,OUT046,728.923
FDH41,OUT017,3519.2283
FDG38,OUT035,1430.8894
FDU03,OUT027,4736.8164
FDV20,OUT046,2070.4539
DRB13,OUT045,3102.915
NCQ30,OUT013,1986.6392
NCH06,OUT013,3887.3423
FDU50,OUT018,1678.661
NCO42,OUT019,435.29294
FDW09,OUT018,1156.8817
FDH04,OUT013,1457.4203
FDC21,OUT045,1701.8683
FDL21,OUT049,744.2663
FDM46,OUT010,338.21658
FDT22,OUT019,300.5426
FDB28,OUT035,3147.5903
FDI12,OUT018,1284.0602
FDA28,OUT045,2078.33
FDF59,OUT013,2069.5686
FDM45,OUT027,3150.0193
FDQ56,OUT017,1382.4341
FDR46,OUT049,2455.231
FDT01,OUT013,3499.227
FDD16,OUT027,1972.8218
NCU30,OUT010,447.47592
FDM40,OUT010,420.03265
FDI56,OUT035,1538.5453
NCS30,OUT013,2064.134
FDU08,OUT017,1633.3634
FDX51,OUT027,5347.62
FDA43,OUT045,3112.5398
FDX59,OUT010,196.72513
FDC37,OUT018,1501.4883
FDP58,OUT013,3559.8438
NCY42,OUT035,2167.5886
FDF21,OUT018,2772.4578
FDU10,OUT027,1089.8152
DRL47,OUT018,1821.7716
FDA58,OUT018,3429.1826
FDJ22,OUT049,3035.341
FDK50,OUT046,2593.2134
FDO38,OUT035,1323.9744
DRF60,OUT035,3911.379
NCZ42,OUT019,665.15674
FDD35,OUT049,1947.838
FDL25,OUT045,1531.0742
FDJ16,OUT013,913.8469
DRK59,OUT049,3844.329
FDI50,OUT046,3796.198
NCB19,OUT045,1427.1195
DRI37,OUT035,1037.0994
FDA14,OUT027,3676.613
FDC08,OUT018,3506.9717
FDS45,OUT046,1711.7977
FDI21,OUT049,1105.0039
DRJ47,OUT035,2889.4856
DRE37,OUT027,4893.732
FDT55,OUT018,2356.1265
NCG42,OUT027,3321.0
FDA31,OUT049,2863.278
NCW42,OUT046,3534.7783
FDF50,OUT017,3143.8662
FDK56,OUT049,3117.8728
FDX10,OUT035,735.67474
NCK07,OUT027,4045.9246
FDZ49,OUT017,3661.953
FDR33,OUT013,1722.9763
FDO44,OUT018,1588.9714
FDA20,OUT046,3116.6892
NCL30,OUT045,2077.6375
FDI05,OUT019,306.10074
FDQ12,OUT018,3376.5613
FDH47,OUT017,1568.3878
FDH34,OUT018,2776.9165
FDF29,OUT046,2144.348
FDG40,OUT018,569.259
NCE18,OUT017,4028.4119
FDP21,OUT010,582.0538
FDY50,OUT013,1437.6719
FDB36,OUT049,2142.107
NCZ29,OUT049,2084.5078
FDU20,OUT018,1725.6034
FDO56,OUT013,1904.6316
FDW31,OUT049,3125.4236
DRH59,OUT013,1197.9015
NCB30,OUT017,3168.5146
FDK43,OUT027,3263.1692
FDW43,OUT045,3694.5022
NCL19,OUT017,2183.3638
FDJ27,OUT046,1630.1991
FDC45,OUT046,2731.0225
FDY40,OUT035,886.74915
NCM41,OUT035,1523.9447
NCK18,OUT019,522.1495
FDP37,OUT049,2127.9153
FDA27,OUT027,5999.287
NCX30,OUT035,3922.865
FDR09,OUT017,3969.2402
FDG08,OUT027,4427.716
NCU30,OUT013,2643.4766
FDB16,OUT017,1423.1859
FDM16,OUT017,1194.2579
FDC48,OUT013,1311.6389
NCF18,OUT046,3018.2861
FDU46,OUT018,1271.9176
FDH41,OUT018,3192.2783
NCN42,OUT010,457.01337
FDU49,OUT046,1423.5284
FDB20,OUT027,2158.9749
FDG50,OUT019,328.7809
FDW20,OUT045,2037.2048
NCO55,OUT049,1728.5278
FDX48,OUT046,2481.8953
FDU48,OUT046,2125.9622
FDR48,OUT019,436.27557
FDK27,OUT013,2043.0333
FDT35,OUT013,2678.098
FDN12,OUT049,1797.7104
NCE31,OUT019,201.82274
FDL21,OUT017,730.57025
FDV56,OUT017,1706.3914
FDR16,OUT017,3507.7822
NCP41,OUT049,1733.4617
FDJ27,OUT013,1691.148
FDA07,OUT017,2043.0048
FDK55,OUT049,1436.4368
FDM33,OUT049,3629.351
FDY46,OUT046,3029.9595
FDD36,OUT046,1930.4156
FDB12,OUT027,2705.8567
FDF28,OUT019,369.25674
NCE07,OUT019,422.91953
FDW50,OUT027,3990.1648
NCW18,OUT017,3889.3862
NCJ17,OUT019,328.51114
DRZ24,OUT010,368.83044
FDS07,OUT035,1938.2853
NCW05,OUT010,334.06473
FDZ22,OUT018,1220.7509
FDK02,OUT046,1928.435
FDZ45,OUT027,5358.566
FDL25,OUT046,1470.4714
FDS08,OUT045,2859.239
NCZ42,OUT027,5955.474
FDX57,OUT035,1566.8706
FDF21,OUT046,3116.6892
FDJ56,OUT018,1379.5098
FDX10,OUT013,707.49524
DRG48,OUT035,2460.359
DRN37,OUT046,2709.5676
NCY41,OUT018,579.762
FDN28,OUT045,1709.9796
FDE34,OUT045,2978.6895
FDR10,OUT045,2653.1
FDC32,OUT017,1535.0339
DRG13,OUT046,2661.2244
FDP59,OUT049,1688.2893
NCT53,OUT010,479.13333
FDL57,OUT027,5933.1113
FDN32,OUT010,599.04065
FDK09,OUT018,3444.243
FDA52,OUT010,541.2548
FDC57,OUT049,3040.0542
FDI09,OUT035,3810.9683
NCB07,OUT046,3018.2861
FDP26,OUT035,1699.2551
FDP40,OUT027,2993.5684
FDL15,OUT013,2454.8896
FDV07,OUT046,1856.8732
FDS03,OUT017,1088.4219
FDE50,OUT049,3043.8198
FDQ15,OUT017,1320.1987
